flight_id,pred_physics_takeoff
47878d-NOZ625-11-06-14-10,60.53579
47878d-NOZ625-11-17-14-06,63.197155
47878d-NOZ628-11-15-17-29,61.920048
47878d-NOZ628-11-25-17-29,63.97492
47878d-NOZ632-11-07-19-55,65.255905
47878d-NOZ632-11-17-18-25,56.28808
47878d-NOZ637-11-06-16-59,58.06126
47878d-NOZ637-11-17-16-57,63.257725
47878d-NOZ638-11-28-20-07,57.683697
47878d-NOZ645-11-25-18-49,54.874996
47878d-NOZ647-11-06-19-40,60.37364
47878d-NOZ6TM-12-02-19-02,51.216225
47878d-NOZ6TM-12-08-19-13,48.214943
47878d-NOZ9BH-11-23-15-55,49.91389
47878d-NOZ9BH-12-09-16-22,56.910294
4787a0-NOZ140-11-09-07-08,48.82897
4787a0-NOZ141-11-09-08-10,49.316746
4787a0-NOZ142-11-13-12-12,62.385075
4787a0-NOZ144-11-07-15-51,46.521645
4787a0-NOZ145-11-07-16-47,42.048206
4787a0-NOZ145-11-09-16-44,51.851013
4787a0-NOZ181-12-17-10-02,55.713882
4787a0-NOZ191-12-27-17-29,54.742546
4787a0-NOZ1BG-11-29-05-59,51.014046
4787a0-NOZ1BG-12-03-06-00,52.363224
4787a0-NOZ1BG-12-20-06-08,54.236782
4787a0-NOZ1TT-12-08-14-35,48.96511
4787a0-NOZ270-11-17-07-28,52.44046
4787a0-NOZ270-11-24-07-44,41.120506
4787a0-NOZ271-11-17-06-10,53.507595
4787a0-NOZ271-11-24-06-09,52.581768
4787a0-NOZ271-11-26-07-34,51.02795
4787a0-NOZ271-12-14-06-28,49.326706
4787a0-NOZ276-12-05-16-52,47.26347
4787a0-NOZ277-12-05-18-09,53.24525
4787a0-NOZ277-12-15-17-53,50.24607
4787a0-NOZ278-11-16-18-57,50.633865
4787a0-NOZ278-11-23-19-29,46.94542
4787a0-NOZ278-12-13-19-06,50.535633
4787a0-NOZ2DC-11-30-05-59,42.665455
4787a0-NOZ2DC-12-09-05-56,43.71494
4787a0-NOZ2GH-12-11-15-03,50.870655
4787a0-NOZ2UC-11-01-16-05,59.72261
4787a0-NOZ345-12-31-11-23,63.88615
4787a0-NOZ346-11-11-14-35,58.507515
4787a0-NOZ346-12-29-16-30,56.50515
4787a0-NOZ347-12-29-21-05,53.726814
4787a0-NOZ3JE-11-30-06-51,44.333916
4787a0-NOZ3JE-12-09-07-05,42.550625
4787a0-NOZ4RZ-12-31-09-26,48.957897
4787a0-NOZ50A-12-21-17-11,59.47704
4787a0-NOZ530-12-13-10-07,51.331406
4787a0-NOZ534-12-13-12-54,54.505703
4787a0-NOZ537-12-13-14-17,46.162945
4787a0-NOZ538-12-26-15-59,51.999474
4787a0-NOZ543-11-03-16-54,61.43628
4787a0-NOZ543-12-26-17-12,60.351765
4787a0-NOZ546-11-03-18-19,61.25991
4787a0-NOZ546-12-28-18-39,55.036053
4787a0-NOZ549-11-03-19-32,50.273045
4787a0-NOZ549-12-28-19-47,50.62486
4787a0-NOZ55J-12-21-19-15,62.836094
4787a0-NOZ56U-11-28-18-54,60.451332
4787a0-NOZ56U-12-02-19-10,63.516426
4787a0-NOZ607-12-01-07-02,58.82477
4787a0-NOZ607-12-12-07-06,62.069214
4787a0-NOZ608-12-10-08-59,59.011513
4787a0-NOZ609-12-10-07-36,59.698696
4787a0-NOZ624-12-11-16-33,53.55299
4787a0-NOZ626-11-30-16-41,62.02525
4787a0-NOZ628-12-08-17-41,50.88452
4787a0-NOZ631-11-30-15-21,55.12956
4787a0-NOZ638-11-29-20-03,62.56602
4787a0-NOZ638-12-08-20-23,57.75176
4787a0-NOZ639-11-01-17-20,43.490322
4787a0-NOZ639-11-24-17-28,56.413483
4787a0-NOZ645-12-08-18-57,52.04972
4787a0-NOZ93E-11-16-17-29,59.61182
4787b3-NOZ132-12-06-14-06,43.574776
4787b3-NOZ133-12-01-14-56,48.357925
4787b3-NOZ144-12-29-15-16,45.934486
4787b3-NOZ145-12-29-16-12,54.599583
4787b3-NOZ1BG-12-13-06-01,51.76365
4787b3-NOZ270-12-05-07-25,48.70829
4787b3-NOZ271-12-05-06-06,50.18981
4787b3-NOZ2DC-11-29-06-06,44.205845
4787b3-NOZ2DC-12-01-06-03,43.88615
4787b3-NOZ345-11-14-10-01,59.21765
4787b3-NOZ345-11-19-11-22,50.118267
4787b3-NOZ345-11-22-09-34,48.64482
4787b3-NOZ347-11-21-16-38,57.34448
4787b3-NOZ3JE-12-01-06-59,51.832264
4787b3-NOZ3VG-12-05-16-06,51.51143
4787b3-NOZ4HF-12-07-07-00,57.06589
4787b3-NOZ4RZ-11-14-07-35,66.11293
4787b3-NOZ4RZ-11-19-09-22,58.013466
4787b3-NOZ4RZ-11-22-07-50,51.789425
4787b3-NOZ50A-11-13-16-35,64.50417
4787b3-NOZ521-11-11-05-30,59.940067
4787b3-NOZ523-11-07-06-31,62.673847
4787b3-NOZ524-11-11-07-03,49.14546
4787b3-NOZ525-11-13-11-38,60.405457
4787b3-NOZ531-11-06-08-11,61.01491
4787b3-NOZ532-11-06-12-21,63.58109
4787b3-NOZ532-11-07-11-01,53.150543
4787b3-NOZ532-12-09-11-16,58.520573
4787b3-NOZ534-11-13-13-21,65.4225
4787b3-NOZ535-11-06-13-38,61.310642
4787b3-NOZ535-11-07-12-30,50.862846
4787b3-NOZ535-12-09-12-51,57.78743
4787b3-NOZ535-12-27-13-02,58.259163
4787b3-NOZ536-11-07-14-18,53.797802
4787b3-NOZ536-12-09-14-27,62.797512
4787b3-NOZ536-12-27-14-39,61.44413
4787b3-NOZ537-11-13-14-43,57.725273
4787b3-NOZ538-11-04-15-41,64.91251
4787b3-NOZ538-11-06-15-06,61.922882
4787b3-NOZ541-11-07-15-45,62.283985
4787b3-NOZ541-12-27-15-56,60.720783
4787b3-NOZ543-11-04-17-13,65.43966
4787b3-NOZ543-11-06-16-42,63.513607
4787b3-NOZ544-11-06-18-14,63.11729
4787b3-NOZ544-11-07-17-09,60.609154
4787b3-NOZ546-11-04-18-45,64.66721
4787b3-NOZ549-11-06-19-36,60.42764
4787b3-NOZ550-11-06-21-03,63.45207
4787b3-NOZ55J-11-17-18-44,63.38058
4787b3-NOZ56U-12-12-19-29,63.30513
4787b3-NOZ5AY-11-07-09-16,58.771305
4787b3-NOZ601-11-23-05-33,55.151985
4787b3-NOZ601-11-28-05-29,50.463394
4787b3-NOZ601-12-07-05-39,55.70753
4787b3-NOZ602-11-01-06-05,54.98815
4787b3-NOZ602-11-21-06-04,55.91642
4787b3-NOZ605-11-24-06-37,56.57827
4787b3-NOZ605-11-30-06-30,62.08052
4787b3-NOZ606-11-24-08-26,54.61807
4787b3-NOZ606-11-30-08-03,58.01914
4787b3-NOZ607-12-02-07-06,55.599075
4787b3-NOZ607-12-08-07-20,57.983707
4787b3-NOZ608-11-23-10-57,56.09492
4787b3-NOZ608-11-28-09-47,62.22393
4787b3-NOZ608-12-07-09-42,51.518566
4787b3-NOZ609-11-21-07-26,60.959484
4787b3-NOZ611-11-23-08-34,61.211296
4787b3-NOZ611-11-28-08-19,57.926502
4787b3-NOZ611-12-07-08-18,56.07093
4787b3-NOZ612-11-23-13-36,65.95002
4787b3-NOZ612-11-28-12-22,61.259445
4787b3-NOZ612-12-07-12-24,57.07577
4787b3-NOZ617-11-23-12-07,59.55267
4787b3-NOZ617-11-28-11-03,55.255646
4787b3-NOZ620-11-27-16-12,59.02173
4787b3-NOZ620-11-28-15-21,57.072834
4787b3-NOZ620-12-07-15-52,54.383022
4787b3-NOZ625-11-27-14-32,54.25106
4787b3-NOZ625-11-28-14-01,52.39673
4787b3-NOZ625-12-03-14-02,61.542915
4787b3-NOZ625-12-07-14-04,55.858616
4787b3-NOZ626-11-23-17-40,52.374836
4787b3-NOZ626-11-24-17-03,65.90359
4787b3-NOZ626-11-25-16-58,61.927902
4787b3-NOZ628-12-05-17-29,52.571575
4787b3-NOZ631-11-23-15-28,59.25539
4787b3-NOZ631-11-24-15-21,50.66333
4787b3-NOZ631-11-25-15-41,54.506157
4787b3-NOZ632-11-27-18-52,59.42434
4787b3-NOZ637-11-27-17-31,55.88382
4787b3-NOZ637-11-28-16-39,50.169495
4787b3-NOZ638-11-22-20-25,63.500435
4787b3-NOZ647-11-27-20-17,56.345707
4787b3-NOZ648-11-27-21-37,61.87849
4787b3-NOZ6TM-12-21-19-56,55.133945
4787b3-NOZ7C-12-05-08-41,51.457344
4787b3-NOZ8C-12-04-21-08,52.279507
4787b3-NOZ9BH-12-04-12-17,57.35063
4791ac-NOZ132-11-17-14-04,48.34837
4791ac-NOZ133-11-17-15-09,43.434937
4791ac-NOZ140-11-10-07-06,46.95188
4791ac-NOZ140-11-11-07-13,46.016674
4791ac-NOZ141-11-10-08-06,44.951836
4791ac-NOZ141-11-11-08-08,43.91412
4791ac-NOZ144-11-24-15-12,47.204304
4791ac-NOZ145-11-24-16-08,45.90706
4791ac-NOZ191-11-16-17-08,46.135525
4791ac-NOZ1BG-11-08-06-25,57.39328
4791ac-NOZ1TT-11-27-14-34,59.88276
4791ac-NOZ1TT-11-29-14-36,58.917435
4791ac-NOZ270-11-18-07-22,49.867607
4791ac-NOZ270-11-22-09-01,47.15516
4791ac-NOZ271-11-22-07-54,49.322414
4791ac-NOZ272-11-20-15-39,49.3701
4791ac-NOZ275-11-20-16-48,52.639782
4791ac-NOZ278-11-21-19-01,44.307655
4791ac-NOZ2UC-12-12-16-22,52.066166
4791ac-NOZ345-11-13-10-22,55.26895
4791ac-NOZ345-11-23-09-57,47.09497
4791ac-NOZ345-12-09-10-04,59.101147
4791ac-NOZ346-11-22-14-28,58.480515
4791ac-NOZ347-11-22-16-32,52.52178
4791ac-NOZ357-12-23-23-01,61.261692
4791ac-NOZ4RZ-11-13-08-17,65.9442
4791ac-NOZ4RZ-11-23-08-25,53.09828
4791ac-NOZ4RZ-12-09-07-50,58.728695
4791ac-NOZ50A-12-09-17-14,62.78323
4791ac-NOZ50A-12-19-17-19,61.650917
4791ac-NOZ521-11-02-05-28,51.671616
4791ac-NOZ521-11-03-05-26,56.295166
4791ac-NOZ522-11-15-06-01,52.867596
4791ac-NOZ522-12-15-06-32,49.554714
4791ac-NOZ522-12-22-06-16,58.282864
4791ac-NOZ523-11-04-06-31,64.95856
4791ac-NOZ523-11-06-06-30,58.425884
4791ac-NOZ524-11-02-07-11,52.483826
4791ac-NOZ524-11-03-07-01,51.963856
4791ac-NOZ525-11-15-07-18,56.024857
4791ac-NOZ525-12-22-07-30,55.035187
4791ac-NOZ526-11-04-08-04,58.08715
4791ac-NOZ530-11-01-09-55,52.674694
4791ac-NOZ532-11-04-11-06,64.02143
4791ac-NOZ535-11-04-12-52,60.783966
4791ac-NOZ536-11-04-14-25,63.572296
4791ac-NOZ538-11-30-15-21,57.782223
4791ac-NOZ540-11-18-16-19,54.97355
4791ac-NOZ540-11-21-16-10,51.621735
4791ac-NOZ541-11-04-16-15,63.782322
4791ac-NOZ544-11-04-17-41,63.05469
4791ac-NOZ545-11-21-17-25,55.224247
4791ac-NOZ546-11-30-18-18,56.688965
4791ac-NOZ55J-12-09-19-07,59.984127
4791ac-NOZ56U-11-07-18-54,64.90898
4791ac-NOZ56U-12-23-20-48,62.55409
4791ac-NOZ5AY-11-04-09-20,63.525085
4791ac-NOZ5PY-11-27-16-06,52.391983
4791ac-NOZ5PY-11-29-16-07,53.534443
4791ac-NOZ601-11-18-05-40,61.655384
4791ac-NOZ612-11-17-12-44,57.308285
4791ac-NOZ628-11-27-17-29,53.33331
4791ac-NOZ628-11-29-17-28,55.247795
4791ac-NOZ628-12-29-18-14,54.99775
4791ac-NOZ634-12-04-20-31,61.384857
4791ac-NOZ639-12-12-17-36,59.385532
4791ac-NOZ645-11-27-18-49,50.948944
4791ac-NOZ645-11-29-18-46,54.16934
4791ac-NOZ645-12-05-18-55,58.032417
4791ac-NOZ645-12-29-19-35,60.508953
4791ac-NOZ6TC-11-13-17-17,71.85445
4791ac-NOZ6TM-11-18-19-02,56.26948
4791ac-NOZ7C-11-18-08-40,44.92598
4791ac-NOZ7C-11-22-10-37,46.53836
4791dd-NOZ140-11-03-07-11,42.17832
4791dd-NOZ142-11-06-13-41,53.814518
4791dd-NOZ143-11-06-14-34,53.858852
4791dd-NOZ145-11-04-16-48,54.48163
4791dd-NOZ181-11-21-06-12,50.52684
4791dd-NOZ181-11-22-06-03,47.098797
4791dd-NOZ182-11-09-07-35,46.81628
4791dd-NOZ182-11-21-07-36,50.6624
4791dd-NOZ182-11-22-07-50,44.88198
4791dd-NOZ183-11-21-08-51,50.957653
4791dd-NOZ183-11-22-08-58,43.653625
4791dd-NOZ183-12-27-09-37,52.09387
4791dd-NOZ191-11-24-17-10,53.1055
4791dd-NOZ191-12-06-17-02,43.427677
4791dd-NOZ1BG-11-24-06-09,43.697945
4791dd-NOZ1TT-11-10-14-34,53.374245
4791dd-NOZ1TT-11-11-14-36,56.842873
4791dd-NOZ1TT-11-28-14-34,58.74704
4791dd-NOZ1TT-12-01-14-47,57.82161
4791dd-NOZ270-11-10-07-30,43.70401
4791dd-NOZ270-11-28-07-30,44.328705
4791dd-NOZ270-12-01-07-28,49.294327
4791dd-NOZ271-11-10-06-07,54.320343
4791dd-NOZ271-11-15-06-01,48.74457
4791dd-NOZ271-11-19-08-07,49.970745
4791dd-NOZ271-11-28-06-06,52.45814
4791dd-NOZ271-12-01-06-10,49.787548
4791dd-NOZ271-12-22-06-11,49.567192
4791dd-NOZ276-11-08-15-55,60.911892
4791dd-NOZ276-12-11-13-44,44.44398
4791dd-NOZ277-11-08-17-21,48.15362
4791dd-NOZ278-11-09-18-57,55.349155
4791dd-NOZ278-11-18-19-20,53.945557
4791dd-NOZ2DC-12-05-06-14,45.623127
4791dd-NOZ345-11-16-09-30,50.251987
4791dd-NOZ345-11-17-11-53,53.307148
4791dd-NOZ345-12-13-09-38,57.00663
4791dd-NOZ345-12-22-09-54,62.48198
4791dd-NOZ346-11-15-14-34,58.794174
4791dd-NOZ347-11-15-16-31,62.142155
4791dd-NOZ4RZ-11-16-07-34,62.02096
4791dd-NOZ4RZ-11-17-07-49,58.675762
4791dd-NOZ4RZ-12-13-07-42,61.37444
4791dd-NOZ50A-12-30-17-20,56.51213
4791dd-NOZ530-11-24-10-05,56.61068
4791dd-NOZ531-11-24-11-21,52.81554
4791dd-NOZ534-11-24-12-46,52.704403
4791dd-NOZ536-11-13-14-15,65.176674
4791dd-NOZ540-11-14-16-05,57.006496
4791dd-NOZ545-11-14-17-19,55.60382
4791dd-NOZ55J-12-30-19-49,65.9781
4791dd-NOZ5PY-11-10-16-05,55.248558
4791dd-NOZ5PY-11-11-16-09,53.747505
4791dd-NOZ5PY-11-28-16-02,54.00447
4791dd-NOZ5PY-12-01-16-04,52.17526
4791dd-NOZ607-12-06-07-12,57.170097
4791dd-NOZ611-12-04-08-38,60.195183
4791dd-NOZ612-12-04-12-46,53.4402
4791dd-NOZ617-12-04-11-11,58.90235
4791dd-NOZ620-12-04-15-35,58.040665
4791dd-NOZ625-12-04-14-16,57.073677
4791dd-NOZ626-12-02-17-01,60.554817
4791dd-NOZ626-12-05-16-46,48.384533
4791dd-NOZ628-11-11-17-30,55.94536
4791dd-NOZ628-11-28-17-28,55.227776
4791dd-NOZ631-12-02-15-27,59.883446
4791dd-NOZ631-12-05-15-21,50.4751
4791dd-NOZ632-12-04-18-14,66.49926
4791dd-NOZ637-12-04-16-50,57.241947
4791dd-NOZ638-12-01-20-15,65.0392
4791dd-NOZ645-11-10-18-57,52.786133
4791dd-NOZ645-11-11-18-53,51.494408
4791dd-NOZ645-11-28-18-42,55.56467
4791dd-NOZ647-12-04-19-27,59.058525
4791dd-NOZ648-12-04-21-03,54.71337
4791dd-NOZ6TM-11-20-20-20,55.32409
4791dd-NOZ7C-11-10-08-39,42.171837
4791dd-NOZ7C-11-28-08-42,47.90775
4791dd-NOZ7C-12-01-08-38,50.754135
4791dd-NOZ8C-11-27-20-58,51.67428
4791dd-NOZ9BH-11-21-15-58,50.463287
4791dd-NOZ9BH-11-24-15-51,54.241543
4791dd-NOZ9BH-11-27-12-25,58.968533
47921c-NOZ132-11-04-14-08,55.829407
47921c-NOZ133-11-04-16-06,54.49055
47921c-NOZ140-12-13-11-57,47.84213
47921c-NOZ140-12-14-07-25,45.737625
47921c-NOZ141-12-13-13-10,45.42833
47921c-NOZ141-12-14-08-19,45.880394
47921c-NOZ144-11-23-16-00,51.391617
47921c-NOZ144-11-25-15-50,44.19222
47921c-NOZ144-11-28-15-40,52.812542
47921c-NOZ144-12-14-15-47,46.68561
47921c-NOZ145-11-23-17-00,42.54264
47921c-NOZ145-11-25-16-44,49.448387
47921c-NOZ1BG-11-18-06-08,63.026314
47921c-NOZ345-12-26-10-26,55.997055
47921c-NOZ346-12-22-15-46,62.38207
47921c-NOZ347-11-20-16-44,59.474773
47921c-NOZ347-12-22-17-51,60.209625
47921c-NOZ44A-12-31-08-07,46.315697
47921c-NOZ4HF-11-17-07-02,58.1993
47921c-NOZ4RZ-12-08-07-38,58.101776
47921c-NOZ4RZ-12-26-08-36,57.86949
47921c-NOZ50A-11-10-16-42,59.532227
47921c-NOZ50A-12-20-17-27,62.24812
47921c-NOZ50A-12-28-18-12,60.18907
47921c-NOZ521-11-14-05-33,55.778713
47921c-NOZ523-11-09-06-25,54.193558
47921c-NOZ523-11-15-06-24,57.28837
47921c-NOZ523-11-16-06-37,45.019684
47921c-NOZ524-11-14-06-56,58.13509
47921c-NOZ526-11-09-07-54,50.326744
47921c-NOZ526-11-15-08-01,63.2093
47921c-NOZ526-11-16-07-59,57.686142
47921c-NOZ530-11-13-09-27,63.49898
47921c-NOZ531-11-13-07-54,52.234047
47921c-NOZ532-11-09-11-03,53.166485
47921c-NOZ532-11-13-12-39,64.78635
47921c-NOZ532-11-15-11-03,50.562412
47921c-NOZ535-11-09-12-29,47.30686
47921c-NOZ535-11-13-13-57,58.770184
47921c-NOZ535-11-15-12-29,49.354008
47921c-NOZ536-11-09-14-14,51.865406
47921c-NOZ536-11-15-14-20,58.81585
47921c-NOZ538-11-11-15-33,55.811947
47921c-NOZ538-11-13-15-22,64.354706
47921c-NOZ541-11-09-15-39,52.216976
47921c-NOZ541-11-15-15-45,45.158123
47921c-NOZ543-11-11-16-55,53.312256
47921c-NOZ543-11-13-16-49,58.374897
47921c-NOZ544-11-09-17-09,59.349186
47921c-NOZ544-11-15-17-11,55.377136
47921c-NOZ546-11-11-18-17,60.55317
47921c-NOZ547-11-09-18-25,50.705284
47921c-NOZ547-11-15-18-31,48.6539
47921c-NOZ549-11-13-19-34,58.75267
47921c-NOZ550-11-08-19-59,56.87438
47921c-NOZ550-11-13-21-02,50.34818
47921c-NOZ550-11-15-19-54,59.362885
47921c-NOZ55J-11-10-18-45,51.416054
47921c-NOZ55J-12-28-20-30,63.07174
47921c-NOZ5AY-11-09-09-19,59.21683
47921c-NOZ5AY-11-15-09-19,49.786526
47921c-NOZ5AY-11-16-09-18,46.03949
47921c-NOZ5PY-11-03-16-03,60.04577
47921c-NOZ601-11-17-05-32,49.060467
47921c-NOZ602-12-19-06-20,50.6545
47921c-NOZ602-12-21-06-37,58.48149
47921c-NOZ605-11-04-06-52,61.59591
47921c-NOZ608-11-17-09-51,55.806435
47921c-NOZ609-11-05-07-39,61.920696
47921c-NOZ609-12-19-07-41,56.08898
47921c-NOZ609-12-21-08-01,52.155483
47921c-NOZ611-11-17-08-25,62.312176
47921c-NOZ628-11-03-17-31,57.8932
47921c-NOZ639-12-08-18-48,54.82444
47921c-NOZ645-11-03-18-48,58.78257
479227-NOZ132-11-15-14-05,45.181774
479227-NOZ132-11-21-14-05,47.233833
479227-NOZ133-11-15-15-05,43.824764
479227-NOZ133-11-21-14-52,40.953075
479227-NOZ140-11-15-07-16,47.70118
479227-NOZ141-11-15-08-09,49.18332
479227-NOZ1BG-11-01-06-04,65.12426
479227-NOZ1BG-11-19-06-02,57.74358
479227-NOZ1BG-12-22-06-09,56.807835
479227-NOZ1TT-11-20-14-38,59.52161
479227-NOZ1TT-12-14-14-43,59.820114
479227-NOZ2FV-12-17-15-43,55.968197
479227-NOZ2UC-11-10-16-09,56.2891
479227-NOZ345-11-11-09-55,52.87023
479227-NOZ346-11-03-14-35,60.173977
479227-NOZ346-11-07-14-45,61.3903
479227-NOZ347-11-03-16-36,54.006363
479227-NOZ347-11-07-16-42,59.040672
479227-NOZ3J-11-17-15-46,58.331657
479227-NOZ3LH-12-15-20-00,52.90632
479227-NOZ3TV-12-17-17-11,56.95726
479227-NOZ3VG-12-22-17-14,55.707134
479227-NOZ3VG-12-29-17-13,61.26035
479227-NOZ47Y-11-16-19-32,56.543476
479227-NOZ4HF-11-16-07-12,55.00824
479227-NOZ4RZ-11-11-07-48,59.641674
479227-NOZ50A-12-07-16-47,62.94291
479227-NOZ522-11-09-05-57,54.56969
479227-NOZ522-12-06-06-20,52.951015
479227-NOZ525-11-09-07-17,55.31372
479227-NOZ525-12-06-07-40,53.61976
479227-NOZ534-12-21-12-43,52.998505
479227-NOZ537-12-21-14-04,48.969864
479227-NOZ538-12-12-15-53,57.28083
479227-NOZ538-12-20-15-34,57.190575
479227-NOZ540-11-13-16-18,57.677864
479227-NOZ540-12-21-16-24,52.16276
479227-NOZ543-12-20-16-53,47.2921
479227-NOZ545-11-13-17-36,60.970997
479227-NOZ545-11-23-18-23,59.81387
479227-NOZ545-12-21-17-48,55.972065
479227-NOZ546-11-13-19-03,61.12691
479227-NOZ546-12-12-18-25,52.037983
479227-NOZ549-12-12-19-35,50.804317
479227-NOZ555-11-13-20-28,58.83748
479227-NOZ55J-11-11-18-36,45.55362
479227-NOZ55J-12-07-18-38,54.968937
479227-NOZ56U-11-18-19-10,61.88572
479227-NOZ56U-12-21-20-16,63.12662
479227-NOZ5PY-11-02-16-08,53.929432
479227-NOZ5PY-11-20-16-02,64.55316
479227-NOZ602-11-02-06-02,50.026115
479227-NOZ602-11-07-06-01,51.878998
479227-NOZ602-12-08-06-14,54.88774
479227-NOZ602-12-13-08-23,57.86618
479227-NOZ602-12-14-06-13,48.709995
479227-NOZ605-11-22-06-33,58.166393
479227-NOZ606-11-22-08-25,52.3241
479227-NOZ607-12-16-07-24,61.441845
479227-NOZ607-12-23-07-17,59.583546
479227-NOZ608-11-16-09-42,61.622406
479227-NOZ609-11-02-07-39,64.871635
479227-NOZ609-11-07-07-29,58.987995
479227-NOZ609-12-08-07-33,57.23248
479227-NOZ609-12-13-12-55,58.8775
479227-NOZ609-12-14-07-56,49.726097
479227-NOZ611-11-16-08-25,54.967834
479227-NOZ612-11-16-12-30,62.844334
479227-NOZ612-11-26-12-31,58.206207
479227-NOZ612-12-17-12-50,57.342453
479227-NOZ617-11-16-11-06,54.425865
479227-NOZ620-11-16-15-35,63.41371
479227-NOZ625-12-17-14-07,56.073338
479227-NOZ628-11-02-17-29,55.279522
479227-NOZ628-11-20-17-35,60.036434
479227-NOZ628-12-14-17-29,54.21368
479227-NOZ637-11-16-16-47,60.010303
479227-NOZ638-11-20-20-41,60.041874
479227-NOZ638-12-22-21-57,57.178005
479227-NOZ639-11-10-17-35,52.577606
479227-NOZ645-11-02-18-46,48.756054
479227-NOZ645-11-15-19-05,56.5276
479227-NOZ645-11-20-18-52,58.943317
479227-NOZ645-12-14-18-48,57.30195
479227-NOZ645-12-22-20-20,57.397057
479227-NOZ6CF-11-19-08-28,66.48125
479227-NOZ8GN-11-17-07-09,54.600807
479227-NOZ8ME-11-16-18-20,61.407665
4792a6-NOZ132-11-14-14-05,46.13897
4792a6-NOZ133-11-14-15-26,47.971012
4792a6-NOZ140-11-30-07-02,46.280354
4792a6-NOZ140-12-01-06-59,48.21094
4792a6-NOZ141-11-30-07-54,47.912052
4792a6-NOZ141-12-01-08-00,42.3202
4792a6-NOZ144-11-30-15-44,51.540962
4792a6-NOZ145-11-15-16-38,48.91748
4792a6-NOZ164-11-11-06-09,52.13262
4792a6-NOZ1BG-11-04-06-09,67.25073
4792a6-NOZ1KD-11-16-14-04,59.184765
4792a6-NOZ1TD-11-10-21-10,44.26694
4792a6-NOZ1TT-11-07-14-32,55.160717
4792a6-NOZ270-11-02-07-22,45.2293
4792a6-NOZ270-11-07-07-25,44.922703
4792a6-NOZ270-12-29-08-19,48.196785
4792a6-NOZ271-11-07-06-08,52.942886
4792a6-NOZ271-12-06-06-41,45.60876
4792a6-NOZ271-12-19-06-26,51.15178
4792a6-NOZ278-12-05-18-55,45.54604
4792a6-NOZ2DC-11-17-06-03,44.563507
4792a6-NOZ2DC-11-18-05-59,46.89221
4792a6-NOZ2GH-11-20-15-01,63.66364
4792a6-NOZ345-11-25-09-42,56.38347
4792a6-NOZ346-11-02-14-34,58.39973
4792a6-NOZ346-11-04-14-36,66.38387
4792a6-NOZ346-12-15-14-47,60.665306
4792a6-NOZ346-12-16-16-20,63.8761
4792a6-NOZ346-12-30-14-46,56.343906
4792a6-NOZ347-11-02-16-31,52.378143
4792a6-NOZ347-11-04-16-29,57.690132
4792a6-NOZ347-12-15-16-45,61.61092
4792a6-NOZ347-12-16-19-04,54.491604
4792a6-NOZ347-12-30-17-50,66.53402
4792a6-NOZ3JE-11-17-07-00,47.825806
4792a6-NOZ3JE-11-18-07-00,41.244576
4792a6-NOZ3VG-12-19-16-17,52.047092
4792a6-NOZ4RZ-11-25-07-39,61.786648
4792a6-NOZ50A-11-25-16-42,69.06808
4792a6-NOZ522-12-08-06-12,54.5119
4792a6-NOZ522-12-20-06-35,53.60879
4792a6-NOZ525-12-08-08-03,55.143517
4792a6-NOZ526-11-10-08-19,53.23352
4792a6-NOZ530-11-08-09-45,59.2726
4792a6-NOZ530-11-23-10-59,53.504852
4792a6-NOZ531-11-08-11-06,49.888416
4792a6-NOZ531-11-23-12-10,52.46267
4792a6-NOZ532-11-10-10-59,49.23952
4792a6-NOZ532-12-13-11-00,51.638954
4792a6-NOZ534-11-08-12-37,61.5352
4792a6-NOZ534-11-23-13-43,58.418697
4792a6-NOZ535-11-10-12-28,52.43036
4792a6-NOZ535-12-13-12-42,45.584194
4792a6-NOZ536-11-10-14-19,52.56149
4792a6-NOZ536-11-27-14-21,58.46259
4792a6-NOZ536-12-13-14-18,56.68564
4792a6-NOZ537-11-08-13-56,54.499866
4792a6-NOZ537-11-23-15-08,49.35468
4792a6-NOZ538-12-06-15-31,54.431564
4792a6-NOZ538-12-07-15-32,57.668842
4792a6-NOZ540-12-05-16-12,50.15994
4792a6-NOZ541-11-10-15-43,50.10897
4792a6-NOZ541-12-13-15-43,49.166004
4792a6-NOZ543-12-06-16-55,51.730488
4792a6-NOZ543-12-07-16-44,58.30713
4792a6-NOZ544-11-10-17-14,56.63098
4792a6-NOZ544-12-13-17-25,56.507927
4792a6-NOZ545-12-05-17-28,52.905296
4792a6-NOZ546-12-06-18-12,53.08684
4792a6-NOZ546-12-07-18-19,51.424133
4792a6-NOZ547-11-10-18-33,48.10882
4792a6-NOZ547-12-13-18-38,47.37507
4792a6-NOZ549-12-06-19-25,46.80377
4792a6-NOZ549-12-07-19-27,49.96648
4792a6-NOZ550-11-10-19-55,57.74672
4792a6-NOZ55J-11-25-18-41,53.25161
4792a6-NOZ56U-11-03-19-04,55.015743
4792a6-NOZ5PY-11-07-15-58,53.823715
4792a6-NOZ602-11-23-06-46,47.516243
4792a6-NOZ605-11-10-06-30,57.86693
4792a6-NOZ605-11-14-06-30,59.46011
4792a6-NOZ609-11-23-07-54,56.09441
4792a6-NOZ623-11-13-12-31,54.752884
4792a6-NOZ625-12-31-13-58,54.756123
4792a6-NOZ626-11-11-16-52,58.506958
4792a6-NOZ626-11-17-16-47,65.31867
4792a6-NOZ628-11-07-17-32,63.618454
