flight_id,pred_physics_cruise
47878d-NOZ133-11-07-14-53,207.20253577115244
47878d-NOZ133-11-29-14-51,225.82131060456595
47878d-NOZ181-11-01-06-03,207.59551755897527
47878d-NOZ181-12-09-06-38,176.64446180968778
47878d-NOZ182-11-01-07-34,225.5625720163183
47878d-NOZ182-12-09-08-06,229.22431925632114
47878d-NOZ183-11-01-08-49,213.83160353602327
47878d-NOZ183-12-04-08-06,220.47633316238347
47878d-NOZ183-12-09-09-28,173.22343378186673
47878d-NOZ183-12-25-10-41,97.96267292859032
47878d-NOZ191-11-23-17-18,188.57115692445026
47878d-NOZ1BG-11-12-06-04,1080.7213947902371
47878d-NOZ1BG-12-06-06-15,1107.0158179576956
47878d-NOZ1TT-11-15-14-39,116.83933127141181
47878d-NOZ1TT-11-25-14-47,82.88277016999461
47878d-NOZ272-12-04-15-46,189.6081575967943
47878d-NOZ275-12-04-17-02,129.80594556079234
47878d-NOZ276-12-18-13-42,281.3822864334304
47878d-NOZ277-12-18-15-30,116.18040055687057
47878d-NOZ278-12-06-19-16,317.91761555572134
47878d-NOZ2KT-12-06-16-26,147.4095581392066
47878d-NOZ345-11-15-09-32,1158.800219257124
47878d-NOZ345-11-28-09-43,1158.0707651570815
47878d-NOZ346-11-09-14-35,940.3218792927765
47878d-NOZ346-11-14-14-40,1029.7552490213404
47878d-NOZ347-11-09-16-32,982.8120503937306
47878d-NOZ347-11-14-16-37,1040.7361491577992
47878d-NOZ3DB-11-18-18-19,74.75083340902394
47878d-NOZ3J-11-18-15-26,88.44835289188008
47878d-NOZ4RZ-11-15-07-36,1079.3645513747306
47878d-NOZ4RZ-11-28-07-46,1006.2839598708414
47878d-NOZ50A-11-08-16-41,1001.1662460176867
47878d-NOZ50A-11-27-16-42,769.9295093320704
47878d-NOZ50A-12-27-16-50,1148.6778802901295
47878d-NOZ522-11-03-06-02,94.65000089806705
47878d-NOZ522-11-23-06-34,285.1019409179888
47878d-NOZ525-11-03-07-20,173.30428034858332
47878d-NOZ525-11-23-07-42,157.49749841626374
47878d-NOZ530-12-06-10-01,227.6711667851653
47878d-NOZ531-12-06-11-11,59.69941775143825
47878d-NOZ534-12-06-12-37,167.95304267778283
47878d-NOZ537-12-06-13-53,128.85502686114148
47878d-NOZ545-12-02-17-26,193.76842595873302
47878d-NOZ55J-11-08-18-37,1055.556064583613
47878d-NOZ55J-11-27-18-49,1359.732417652698
47878d-NOZ55J-12-27-18-42,1091.4528332696648
47878d-NOZ56U-11-11-19-08,804.8327980767525
47878d-NOZ56U-12-05-18-58,1101.2208846903657
47878d-NOZ5PY-11-15-16-03,79.83562188677934
47878d-NOZ5PY-11-25-16-11,78.83957909619176
47878d-NOZ602-11-14-06-06,213.1290469198996
47878d-NOZ602-12-20-07-11,134.16563562424392
47878d-NOZ605-11-17-06-39,102.88974111497198
47878d-NOZ606-12-28-08-23,239.05590748266124
47878d-NOZ607-11-08-07-00,161.39146457696512
47878d-NOZ607-11-18-07-00,97.82030114674265
47878d-NOZ607-11-30-06-58,57.076682906704576
47878d-NOZ608-11-05-09-10,135.6777922978039
47878d-NOZ608-11-06-09-44,126.77690423787372
47878d-NOZ608-12-30-09-52,249.56950620902472
47878d-NOZ609-11-14-07-27,79.07321227144661
47878d-NOZ609-12-20-08-37,127.92331351158408
47878d-NOZ611-11-06-08-27,21.58268714441012
47878d-NOZ612-11-06-12-42,198.00240371470545
47878d-NOZ612-12-30-12-54,145.9767930608685
47878d-NOZ617-11-06-11-08,193.23178683866115
47878d-NOZ617-12-30-11-25,79.16366639127752
47878d-NOZ620-11-06-15-31,260.32423745117524
47878d-NOZ620-11-17-15-38,39.36825147301421
47878d-NOZ620-12-30-15-55,106.12062569728116
47878d-NOZ625-11-06-14-10,227.06533175550248
47878d-NOZ625-11-17-14-06,102.20909109197412
47878d-NOZ625-12-30-14-18,150.06952961345687
47878d-NOZ628-11-15-17-29,82.93099771168595
47878d-NOZ628-11-25-17-29,154.10252401159622
47878d-NOZ632-11-06-18-21,273.2759899009196
47878d-NOZ632-11-07-19-55,106.01710747550202
47878d-NOZ637-11-06-16-59,120.42073683801996
47878d-NOZ637-11-07-18-29,160.25482355654518
47878d-NOZ637-11-17-16-57,112.08866137272783
47878d-NOZ638-11-28-20-07,170.69414495236032
47878d-NOZ645-11-25-18-49,183.2361984534571
47878d-NOZ647-11-06-19-40,155.81243225825952
47878d-NOZ648-11-06-21-05,288.0446212367832
47878d-NOZ6TM-12-02-19-02,226.0117446121094
47878d-NOZ6TM-12-08-19-13,273.4553517377738
47878d-NOZ9BH-11-23-15-55,96.38272532407196
47878d-NOZ9BH-12-09-16-22,296.1738391242605
47878d-NOZ9BH-12-21-15-45,100.87869015793858
4787a0-NOZ141-11-09-08-10,135.60638137369205
4787a0-NOZ142-11-13-12-12,374.5339800254727
4787a0-NOZ143-11-13-14-38,106.70836346601281
4787a0-NOZ145-11-07-16-47,151.22724166073638
4787a0-NOZ145-11-09-16-44,204.28862694196835
4787a0-NOZ181-12-17-10-02,63.76999852903605
4787a0-NOZ182-12-17-08-30,439.3485650113589
4787a0-NOZ191-12-27-17-29,60.08159853952074
4787a0-NOZ1BG-11-29-05-59,1222.0998792420771
4787a0-NOZ1BG-12-03-06-00,968.4036370919372
4787a0-NOZ1BG-12-20-06-08,964.8761515023238
4787a0-NOZ1TT-12-08-14-35,166.1245965513851
4787a0-NOZ270-11-17-07-28,197.40171442316733
4787a0-NOZ270-11-24-07-44,212.45429844296393
4787a0-NOZ270-12-28-08-05,108.93108583008579
4787a0-NOZ271-11-24-06-09,104.61806714067593
4787a0-NOZ271-11-26-07-34,268.9917570476749
4787a0-NOZ271-12-14-06-28,54.78317487407576
4787a0-NOZ276-12-15-16-31,273.01619659332334
4787a0-NOZ277-12-05-18-09,89.30606204955376
4787a0-NOZ278-11-16-18-57,263.97695438656757
4787a0-NOZ278-11-23-19-29,170.48382715659
4787a0-NOZ278-12-13-19-06,317.3330561988307
4787a0-NOZ2DC-12-09-05-56,45.90041828901672
4787a0-NOZ2GH-12-11-15-03,81.19765354811175
4787a0-NOZ2UC-11-01-16-05,179.40995006325696
4787a0-NOZ345-12-31-11-23,1071.1650748229815
4787a0-NOZ346-11-11-14-35,986.4323317541658
4787a0-NOZ346-12-29-16-30,1112.7426990541728
4787a0-NOZ347-11-11-16-35,944.0186471175232
4787a0-NOZ347-12-29-21-05,1168.5370349052766
4787a0-NOZ3JE-11-30-06-51,237.755898623792
4787a0-NOZ3JE-12-09-07-05,251.66665206196555
4787a0-NOZ4RZ-12-31-09-26,975.1305377036593
4787a0-NOZ50A-12-21-17-11,1076.845155868018
4787a0-NOZ530-12-13-10-07,340.2263308939451
4787a0-NOZ531-12-13-11-17,286.72616645731364
4787a0-NOZ534-12-13-12-54,209.496048204153
4787a0-NOZ537-12-13-14-17,414.41500848796545
4787a0-NOZ538-11-03-15-25,193.65014487484905
4787a0-NOZ538-12-26-15-59,236.68972304483597
4787a0-NOZ538-12-28-15-34,306.0855701907788
4787a0-NOZ543-11-03-16-54,208.1080729214613
4787a0-NOZ543-12-26-17-12,233.10718931532804
4787a0-NOZ546-11-03-18-19,166.01845634742497
4787a0-NOZ546-12-28-18-39,207.0875640311537
4787a0-NOZ549-11-03-19-32,371.7295068933306
4787a0-NOZ549-12-28-19-47,89.97467269820177
4787a0-NOZ55J-12-21-19-15,1036.09917520192
4787a0-NOZ56U-11-28-18-54,917.5159345372912
4787a0-NOZ56U-12-02-19-10,955.3717148788095
4787a0-NOZ56U-12-19-20-06,1075.727310896194
4787a0-NOZ607-12-01-07-02,147.8140519721348
4787a0-NOZ607-12-12-07-06,207.97085200834726
4787a0-NOZ608-12-10-08-59,249.46710358027548
4787a0-NOZ609-12-10-07-36,97.20315214588489
4787a0-NOZ624-12-11-16-33,170.26778654271814
4787a0-NOZ626-11-30-16-41,295.15322626577057
4787a0-NOZ628-12-08-17-41,258.46185361943793
4787a0-NOZ631-11-30-15-21,129.3846140809741
4787a0-NOZ638-11-29-20-03,197.5592985442272
4787a0-NOZ638-12-08-20-23,357.33858799780614
4787a0-NOZ639-11-01-17-20,119.28853686750602
4787a0-NOZ639-11-24-17-28,120.10261625540575
4787a0-NOZ645-12-08-18-57,104.58287032508481
4787a0-NOZ7C-11-17-08-46,139.28578331438493
4787a0-NOZ7C-12-28-09-40,102.17856909037496
4787a0-NOZ93E-11-16-17-29,214.36483250996795
4787b3-NOZ132-12-01-14-05,121.3042783435945
4787b3-NOZ132-12-06-14-06,135.34910948484838
4787b3-NOZ133-12-01-14-56,314.7292352266278
4787b3-NOZ133-12-06-14-53,145.1451559868164
4787b3-NOZ145-12-29-16-12,168.18257709783947
4787b3-NOZ1BG-12-13-06-01,1073.9183404693163
4787b3-NOZ1TT-12-05-14-43,167.519948766488
4787b3-NOZ270-12-05-07-25,238.68549863482394
4787b3-NOZ271-12-05-06-06,176.9100577405053
4787b3-NOZ345-11-14-10-01,982.0607819056554
4787b3-NOZ345-11-19-11-22,978.3740346232319
4787b3-NOZ345-11-22-09-34,1204.1648973346757
4787b3-NOZ346-11-21-14-40,884.5218165261679
4787b3-NOZ347-11-21-16-38,894.0913611897474
4787b3-NOZ3JE-11-29-07-01,238.485476566777
4787b3-NOZ3JE-12-01-06-59,274.8925560226019
4787b3-NOZ3VG-12-05-16-06,133.38218161736336
4787b3-NOZ4HF-11-28-07-04,202.68717545282152
4787b3-NOZ4HF-12-07-07-00,94.87174768218586
4787b3-NOZ4RZ-11-14-07-35,952.7433408034673
4787b3-NOZ4RZ-11-19-09-22,1066.2292815029873
4787b3-NOZ4RZ-11-22-07-50,885.2132924650844
4787b3-NOZ50A-11-13-16-35,1128.0415792668598
4787b3-NOZ50A-11-17-16-51,887.8776689831411
4787b3-NOZ521-11-11-05-30,240.6676083680503
4787b3-NOZ523-11-07-06-31,365.7142588589719
4787b3-NOZ524-11-11-07-03,450.8034374498599
4787b3-NOZ525-11-13-11-38,78.97630472407991
4787b3-NOZ526-11-07-07-57,318.16519974228186
4787b3-NOZ530-11-06-09-36,237.48555110030912
4787b3-NOZ531-11-06-08-11,100.08810030469535
4787b3-NOZ532-11-06-12-21,113.29528128294567
4787b3-NOZ532-11-07-11-01,168.64279882058742
4787b3-NOZ534-11-13-13-21,133.24140729338097
4787b3-NOZ535-11-06-13-38,71.84607296308012
4787b3-NOZ535-11-07-12-30,219.79860415529345
4787b3-NOZ535-12-09-12-51,70.7793284766721
4787b3-NOZ535-12-27-13-02,178.54228817383435
4787b3-NOZ536-11-07-14-18,313.786564471902
4787b3-NOZ536-12-27-14-39,232.13931153433242
4787b3-NOZ538-11-04-15-41,136.4138780219048
4787b3-NOZ538-11-06-15-06,178.42096893927155
4787b3-NOZ541-11-07-15-45,69.05685208655287
4787b3-NOZ541-12-09-15-54,123.35452222789984
4787b3-NOZ541-12-27-15-56,368.75909515630923
4787b3-NOZ543-11-04-17-13,114.2224213201847
4787b3-NOZ543-11-06-16-42,117.6163323158047
4787b3-NOZ544-11-06-18-14,173.49307378776814
4787b3-NOZ544-11-07-17-09,167.21482450654582
4787b3-NOZ550-11-06-21-03,174.4093941780581
4787b3-NOZ55J-11-13-18-43,1027.611312155205
4787b3-NOZ55J-11-17-18-44,1308.2498922970642
4787b3-NOZ56U-12-12-19-29,873.8488993242842
4787b3-NOZ5AY-11-06-10-49,117.71462705491702
4787b3-NOZ5AY-11-07-09-16,232.97056585399568
4787b3-NOZ601-11-23-05-33,106.0904943521876
4787b3-NOZ601-11-28-05-29,99.45100967094565
4787b3-NOZ601-12-07-05-39,84.54999605992849
4787b3-NOZ602-11-01-06-05,103.41710193409546
4787b3-NOZ605-11-24-06-37,131.208156820689
4787b3-NOZ605-11-30-06-30,99.28892839259058
4787b3-NOZ606-11-24-08-26,99.39235904647636
4787b3-NOZ606-11-30-08-03,194.96075248384437
4787b3-NOZ607-12-02-07-06,185.1545420450725
4787b3-NOZ607-12-08-07-20,171.35098782321472
4787b3-NOZ608-11-23-10-57,143.27351861524917
4787b3-NOZ608-11-28-09-47,132.23131439242206
4787b3-NOZ608-12-07-09-42,246.59732227409734
4787b3-NOZ609-11-01-07-26,179.06764009178488
4787b3-NOZ609-11-21-07-26,83.30835071274204
4787b3-NOZ611-11-23-08-34,231.19060398692858
4787b3-NOZ611-11-28-08-19,195.24441034001842
4787b3-NOZ611-12-07-08-18,112.81397375615778
4787b3-NOZ612-11-23-13-36,190.1506801913281
4787b3-NOZ612-11-28-12-22,162.43281573357453
4787b3-NOZ612-12-03-12-33,83.58146824103062
4787b3-NOZ612-12-07-12-24,142.8134950543561
4787b3-NOZ617-11-23-12-07,127.18263688195675
4787b3-NOZ617-11-28-11-03,85.68700836098031
4787b3-NOZ617-12-07-10-58,41.91480544681155
4787b3-NOZ620-11-27-16-12,121.94930127133374
4787b3-NOZ620-11-28-15-21,64.11004027303991
4787b3-NOZ620-12-07-15-52,128.28019425944723
4787b3-NOZ625-11-27-14-32,78.5770864403775
4787b3-NOZ625-11-28-14-01,210.7597573514436
4787b3-NOZ625-12-03-14-02,114.29477302928339
4787b3-NOZ625-12-07-14-04,64.44398615935056
4787b3-NOZ626-11-23-17-40,139.11011625484315
4787b3-NOZ626-11-24-17-03,197.6586320560622
4787b3-NOZ626-11-25-16-58,71.26224277429553
4787b3-NOZ628-12-05-17-29,165.6809796118979
4787b3-NOZ631-11-23-15-28,346.54007647651184
4787b3-NOZ631-11-24-15-21,173.3603823738106
4787b3-NOZ631-11-25-15-41,164.56851531862478
4787b3-NOZ632-11-27-18-52,328.771425543736
4787b3-NOZ637-11-27-17-31,309.48205951189686
4787b3-NOZ637-11-28-16-39,194.98796581077357
4787b3-NOZ637-12-07-16-55,133.03720844077196
4787b3-NOZ647-11-27-20-17,395.0987991915853
4787b3-NOZ648-11-27-21-37,105.2395034439188
4787b3-NOZ7C-12-05-08-41,120.97278358200052
4787b3-NOZ9BH-12-04-12-17,125.38685607299568
4791ac-NOZ132-11-17-14-04,78.96202850608367
4791ac-NOZ133-11-17-15-09,194.11526771603644
4791ac-NOZ140-11-10-07-06,208.3612728462652
4791ac-NOZ141-11-10-08-06,403.3501589726356
4791ac-NOZ141-11-11-08-08,393.42353102251144
4791ac-NOZ145-11-24-16-08,278.56148610209084
4791ac-NOZ183-11-20-07-53,279.3059024901955
4791ac-NOZ191-11-16-17-08,178.76070716855097
4791ac-NOZ1BG-11-08-06-25,1021.1555303071552
4791ac-NOZ1TT-11-27-14-34,189.984420523627
4791ac-NOZ1TT-11-29-14-36,206.47033371640478
4791ac-NOZ270-11-18-07-22,173.2561427999062
4791ac-NOZ270-11-22-09-01,117.74962903248189
4791ac-NOZ272-11-20-15-39,291.14978423235834
4791ac-NOZ275-11-20-16-48,69.08764660242154
4791ac-NOZ278-11-21-19-01,204.47930721931553
4791ac-NOZ2BE-11-13-12-33,1880.4122626045332
4791ac-NOZ2KT-12-23-16-32,188.70730935540107
4791ac-NOZ2UC-12-12-16-22,220.99275940853454
4791ac-NOZ345-11-13-10-22,1121.7314891732663
4791ac-NOZ345-11-23-09-57,1079.9903251756518
4791ac-NOZ345-12-09-10-04,1154.3312164635252
4791ac-NOZ346-11-22-14-28,1044.8874129477913
4791ac-NOZ347-11-22-16-32,1107.965734023071
4791ac-NOZ357-12-23-23-01,1168.2686936969096
4791ac-NOZ4RZ-11-13-08-17,1114.0984186204637
4791ac-NOZ4RZ-11-23-08-25,1071.555541808285
4791ac-NOZ4RZ-12-09-07-50,1125.3600190200566
4791ac-NOZ50A-12-09-17-14,1029.213742720279
4791ac-NOZ50A-12-19-17-19,1110.0926006078498
4791ac-NOZ521-11-02-05-28,204.0165374329261
4791ac-NOZ521-11-03-05-26,203.7771342305401
4791ac-NOZ522-11-15-06-01,249.19139431319593
4791ac-NOZ522-12-15-06-32,172.69961455479964
4791ac-NOZ522-12-22-06-16,199.179451114057
4791ac-NOZ523-11-04-06-31,102.15701342172326
4791ac-NOZ523-11-06-06-30,422.81130948079823
4791ac-NOZ524-11-02-07-11,244.21779398301777
4791ac-NOZ524-11-03-07-01,117.27735198977699
4791ac-NOZ525-11-15-07-18,358.76423791831775
4791ac-NOZ525-12-15-07-45,103.33811772575478
4791ac-NOZ525-12-22-07-30,363.9060017213204
4791ac-NOZ526-11-04-08-04,222.19746295432083
4791ac-NOZ530-11-01-09-55,342.48488254612823
4791ac-NOZ532-11-04-11-06,142.899929539489
4791ac-NOZ535-11-04-12-52,119.70737182005801
4791ac-NOZ536-11-04-14-25,146.94616923258943
4791ac-NOZ538-11-30-15-21,273.89385182737897
4791ac-NOZ540-11-18-16-19,137.7613523652867
4791ac-NOZ540-11-21-16-10,167.94307656519698
4791ac-NOZ541-11-04-16-15,165.73481502254776
4791ac-NOZ543-11-30-16-41,251.64454448332918
4791ac-NOZ544-11-04-17-41,259.0588597042575
4791ac-NOZ545-11-18-17-31,187.51293675894559
4791ac-NOZ545-11-21-17-25,193.12466668931833
4791ac-NOZ546-11-30-18-18,260.90111946361935
4791ac-NOZ549-11-30-19-31,318.28358517483406
4791ac-NOZ55J-12-09-19-07,991.807834938791
4791ac-NOZ55J-12-19-19-51,1017.5592267081785
4791ac-NOZ56U-11-07-18-54,888.9402269486908
4791ac-NOZ56U-12-23-20-48,1062.420338041644
4791ac-NOZ5AY-11-04-09-20,161.75423545158074
4791ac-NOZ5PY-11-27-16-06,120.61485620724287
4791ac-NOZ5PY-11-29-16-07,169.56420246483273
4791ac-NOZ601-11-18-05-40,201.64563816271036
4791ac-NOZ612-11-17-12-44,158.48490185058887
4791ac-NOZ628-11-27-17-29,236.85009485876304
4791ac-NOZ628-11-29-17-28,224.32772426611464
4791ac-NOZ634-12-04-20-31,217.3450209904155
4791ac-NOZ639-12-12-17-36,146.34720457764743
4791ac-NOZ645-11-27-18-49,144.52926188841724
4791ac-NOZ645-11-29-18-46,157.19204732981237
4791ac-NOZ645-12-05-18-55,308.5166239451996
4791ac-NOZ645-12-29-19-35,169.01188480873574
4791ac-NOZ6TC-11-13-17-17,1843.5450676165112
4791ac-NOZ6TM-11-18-19-02,183.00437203398326
4791ac-NOZ7C-11-18-08-40,53.47330212711829
4791ac-NOZ9BH-11-16-15-40,146.87808696352394
4791dd-NOZ140-11-03-07-11,82.94374413646639
4791dd-NOZ141-11-03-08-10,185.79260441700734
4791dd-NOZ143-11-06-14-34,262.81909580151734
4791dd-NOZ145-11-04-16-48,47.41094970579212
4791dd-NOZ181-11-21-06-12,106.60229980804648
4791dd-NOZ181-11-22-06-03,177.36008385565071
4791dd-NOZ182-11-09-07-35,158.62514441158868
4791dd-NOZ182-11-21-07-36,93.68905859363106
4791dd-NOZ182-11-22-07-50,113.17384406491793
4791dd-NOZ183-11-21-08-51,114.67984990730037
4791dd-NOZ183-11-22-08-58,119.25762864245162
4791dd-NOZ183-12-27-09-37,96.80593132489136
4791dd-NOZ191-11-24-17-10,91.8865865159205
4791dd-NOZ191-12-06-17-02,106.46504015931443
4791dd-NOZ1BG-11-24-06-09,1066.1254220065098
4791dd-NOZ1TT-11-10-14-34,98.86438593546121
4791dd-NOZ1TT-11-11-14-36,202.8398694359161
4791dd-NOZ1TT-11-28-14-34,45.62656453538503
4791dd-NOZ1TT-12-01-14-47,197.7805224146509
4791dd-NOZ270-11-10-07-30,95.66343254581278
4791dd-NOZ270-11-15-07-27,236.93012303863307
4791dd-NOZ270-11-28-07-30,172.07926789770437
4791dd-NOZ270-12-01-07-28,119.0355693943006
4791dd-NOZ271-11-15-06-01,51.54557534035506
4791dd-NOZ271-11-19-08-07,86.65514198090503
4791dd-NOZ271-11-28-06-06,83.51513301382651
4791dd-NOZ271-12-01-06-10,67.08668886615364
4791dd-NOZ271-12-22-06-11,110.36677000937965
4791dd-NOZ276-12-11-13-44,207.88270264156918
4791dd-NOZ277-11-08-17-21,191.02329504990246
4791dd-NOZ277-12-11-14-56,128.63105490550922
4791dd-NOZ278-11-09-18-57,49.47569754582798
4791dd-NOZ278-11-14-18-58,235.9620972548303
4791dd-NOZ278-11-30-18-57,361.55473288256377
4791dd-NOZ278-12-21-20-03,104.9432557526762
4791dd-NOZ2DC-12-05-06-14,53.82980171873158
4791dd-NOZ345-11-16-09-30,1180.447677228282
4791dd-NOZ345-11-17-11-53,1180.810188565709
4791dd-NOZ345-12-13-09-38,1078.0658835596273
4791dd-NOZ345-12-22-09-54,1045.1428335474454
4791dd-NOZ346-11-15-14-34,992.8329270270258
4791dd-NOZ347-11-15-16-31,966.6814275110783
4791dd-NOZ3JE-12-05-07-01,267.9605428923544
4791dd-NOZ4RZ-11-16-07-34,1110.6317711503418
4791dd-NOZ4RZ-11-17-07-49,1037.225392281051
4791dd-NOZ4RZ-12-13-07-42,1012.6661597359383
4791dd-NOZ4RZ-12-22-07-46,1083.000548281889
4791dd-NOZ50A-12-30-17-20,972.3676564885822
4791dd-NOZ530-11-24-10-05,67.08274841181144
4791dd-NOZ531-11-24-11-21,96.95151934312547
4791dd-NOZ534-11-24-12-46,73.0215781304323
4791dd-NOZ536-11-13-14-15,198.191712890627
4791dd-NOZ537-11-24-14-02,167.98293114051
4791dd-NOZ540-11-14-16-05,376.9700767270676
4791dd-NOZ545-11-14-17-19,255.74105402027095
4791dd-NOZ55J-12-30-19-49,1124.272592230504
4791dd-NOZ56U-11-23-20-32,839.4016233113219
4791dd-NOZ5PY-11-28-16-02,99.336459710887
4791dd-NOZ5PY-12-01-16-04,83.62183171985413
4791dd-NOZ607-12-06-07-12,214.0720863874719
4791dd-NOZ608-12-04-09-59,143.1186781959587
4791dd-NOZ611-12-04-08-38,159.093267003919
4791dd-NOZ612-12-04-12-46,138.4488868524683
4791dd-NOZ617-12-04-11-11,108.78809253206411
4791dd-NOZ620-12-04-15-35,216.4910188454802
4791dd-NOZ625-12-04-14-16,120.57366993720102
4791dd-NOZ626-12-02-17-01,80.65315086318957
4791dd-NOZ626-12-05-16-46,128.322609605454
4791dd-NOZ628-11-10-17-30,221.71395921180283
4791dd-NOZ628-11-11-17-30,232.63338197445628
4791dd-NOZ628-11-28-17-28,245.00525693716406
4791dd-NOZ631-12-02-15-27,109.90095340875823
4791dd-NOZ631-12-05-15-21,160.2214176492682
4791dd-NOZ632-12-04-18-14,190.67741385802992
4791dd-NOZ637-12-04-16-50,104.97876610535674
4791dd-NOZ638-12-01-20-15,213.21712848878124
4791dd-NOZ647-12-04-19-27,113.46842859623375
4791dd-NOZ648-12-04-21-03,222.54669953442053
4791dd-NOZ6TM-11-08-18-48,59.95705353391499
4791dd-NOZ6TM-11-20-20-20,95.32125258202278
4791dd-NOZ6TM-11-21-18-46,70.96039737769362
4791dd-NOZ7C-11-15-08-35,61.6024641965666
4791dd-NOZ7C-12-01-08-38,120.37221258998025
4791dd-NOZ9BH-11-21-15-58,326.73781467418
4791dd-NOZ9BH-11-24-15-51,117.03996513450892
4791dd-NOZ9BH-11-27-12-25,237.5476180086336
47921c-NOZ132-11-04-14-08,150.9692428846347
47921c-NOZ141-12-13-13-10,35.23175322528352
47921c-NOZ141-12-14-08-19,130.46353234692617
47921c-NOZ144-11-23-16-00,106.4807990746196
47921c-NOZ144-11-28-15-40,379.2036700515833
47921c-NOZ145-11-23-17-00,247.7178988856397
47921c-NOZ145-11-25-16-44,171.9942614987781
47921c-NOZ1BG-11-18-06-08,1112.5755999611606
47921c-NOZ1TT-11-03-14-38,100.61918552688037
47921c-NOZ345-12-08-09-39,1085.8206868999719
47921c-NOZ345-12-26-10-26,1149.392313614608
47921c-NOZ346-11-20-14-43,1033.1704383259075
47921c-NOZ346-12-22-15-46,1009.3926641816685
47921c-NOZ347-11-20-16-44,1183.1348295362618
47921c-NOZ347-12-22-17-51,1017.0357382647128
47921c-NOZ44A-12-31-08-07,230.95330860710692
47921c-NOZ4RZ-12-08-07-38,987.0328918137315
47921c-NOZ4RZ-12-26-08-36,1037.7628615246972
47921c-NOZ50A-11-10-16-42,1008.1490487267964
47921c-NOZ50A-12-20-17-27,1042.5682117342417
47921c-NOZ50A-12-28-18-12,1134.6338465845736
47921c-NOZ521-11-14-05-33,201.58753411279412
47921c-NOZ523-11-09-06-25,171.50861805161134
47921c-NOZ523-11-15-06-24,161.5246091446883
47921c-NOZ523-11-16-06-37,165.59983551396877
47921c-NOZ524-11-14-06-56,317.969835369258
47921c-NOZ526-11-09-07-54,118.12866193485844
47921c-NOZ526-11-15-08-01,76.03445695105368
47921c-NOZ526-11-16-07-59,68.85180680372254
47921c-NOZ530-11-13-09-27,86.16849243980197
47921c-NOZ531-11-13-07-54,114.356648895973
47921c-NOZ532-11-09-11-03,167.43911456475362
47921c-NOZ532-11-13-12-39,74.92086439117901
47921c-NOZ532-11-15-11-03,145.55557617127812
47921c-NOZ532-11-16-10-59,173.91193960996188
47921c-NOZ535-11-09-12-29,290.2528176079454
47921c-NOZ535-11-13-13-57,53.51323138625663
47921c-NOZ535-11-15-12-29,331.5593111412954
47921c-NOZ535-11-16-12-36,107.19810752126811
47921c-NOZ536-11-09-14-14,288.0179734300147
47921c-NOZ536-11-15-14-20,132.19492682708508
47921c-NOZ538-11-11-15-33,275.8854871689955
47921c-NOZ538-11-13-15-22,148.31413090972072
47921c-NOZ541-11-09-15-39,275.61524864275657
47921c-NOZ541-11-15-15-45,81.55779977783716
47921c-NOZ543-11-11-16-55,73.66952679416907
47921c-NOZ543-11-13-16-49,115.33527238417766
47921c-NOZ544-11-09-17-09,216.04625769659413
47921c-NOZ546-11-11-18-17,117.78117158458436
47921c-NOZ547-11-09-18-25,349.26302117288964
47921c-NOZ547-11-15-18-31,124.10218106479616
47921c-NOZ550-11-08-19-59,161.10845166471847
47921c-NOZ550-11-13-21-02,236.30378695738705
47921c-NOZ550-11-15-19-54,133.78223297361293
47921c-NOZ55J-11-10-18-45,1309.8301177948122
47921c-NOZ55J-12-20-19-28,1083.985041893799
47921c-NOZ55J-12-28-20-30,1270.918334788158
47921c-NOZ56U-11-17-19-00,988.9637866684359
47921c-NOZ5AY-11-09-09-19,308.1175882247909
47921c-NOZ5AY-11-13-11-05,102.88146341110482
47921c-NOZ5AY-11-15-09-19,72.20272041677941
47921c-NOZ5AY-11-16-09-18,191.1985888763587
47921c-NOZ5PY-11-03-16-03,123.6142358609086
47921c-NOZ601-11-17-05-32,217.09987340434066
47921c-NOZ602-12-19-06-20,174.43605243321664
47921c-NOZ602-12-21-06-37,209.51267520898907
47921c-NOZ605-11-04-06-52,109.91204603208995
47921c-NOZ606-11-04-08-16,233.8908435066967
47921c-NOZ608-11-17-09-51,141.90585751606048
47921c-NOZ609-11-05-07-39,151.48862139471834
47921c-NOZ609-12-19-07-41,58.5168928747178
47921c-NOZ609-12-21-08-01,69.06488285804235
47921c-NOZ611-11-17-08-25,154.4846770006785
47921c-NOZ628-11-03-17-31,230.44141711048118
47921c-NOZ638-11-03-20-11,156.33341070491682
47921c-NOZ639-12-08-18-48,92.29421704846705
47921c-NOZ645-11-03-18-48,157.6375686168017
47921c-NOZ64N-12-15-17-01,163.36681807722366
479227-NOZ132-11-15-14-05,120.57571441523535
479227-NOZ133-11-15-15-05,312.45296698360784
479227-NOZ140-11-15-07-16,49.39203570995751
479227-NOZ141-11-15-08-09,329.8158113209189
479227-NOZ1BG-11-01-06-04,981.4200199132625
479227-NOZ1BG-11-19-06-02,1094.2646593668076
479227-NOZ1BG-12-22-06-09,1067.6250482366136
479227-NOZ1TT-11-02-14-31,132.14753244999568
479227-NOZ1TT-11-20-14-38,185.16274838468226
479227-NOZ1TT-12-14-14-43,280.3938402751649
479227-NOZ1TT-12-22-15-40,199.87877642935103
479227-NOZ1TT-12-29-15-47,173.94261262128092
479227-NOZ2FV-12-17-15-43,228.89127162567078
479227-NOZ2UC-11-10-16-09,182.45179925328065
