flight_id,pred_physics_descent
47878c-NOZ637-12-08-16-51,352.96024
47878c-NOZ638-11-01-20-00,294.8293
47878c-NOZ638-12-05-20-12,290.35336
47878c-NOZ639-11-27-17-32,340.18683
47878c-NOZ639-11-30-17-26,335.91986
47878c-NOZ7C-12-27-08-49,310.1227
47878c-NOZ8GN-11-18-07-11,336.02542
47878d-NOZ132-11-07-14-02,282.69153
47878d-NOZ132-11-29-13-57,258.00735
47878d-NOZ132-12-29-14-04,284.87473
47878d-NOZ133-11-07-14-53,275.82608
47878d-NOZ133-11-29-14-51,250.77489
47878d-NOZ133-12-29-14-58,325.41022
47878d-NOZ181-11-01-06-03,409.19687
47878d-NOZ181-12-09-06-38,452.76776
47878d-NOZ182-11-01-07-34,282.65
47878d-NOZ182-12-09-08-06,298.5846
47878d-NOZ183-11-01-08-49,313.36356
47878d-NOZ183-12-04-08-06,301.7401
47878d-NOZ183-12-09-09-28,299.68332
47878d-NOZ183-12-25-10-41,307.26447
47878d-NOZ191-11-23-17-18,322.5315
47878d-NOZ1BG-11-12-06-04,345.57053
47878d-NOZ1BG-12-06-06-15,609.2915
47878d-NOZ1TT-11-15-14-39,305.32126
47878d-NOZ1TT-11-25-14-47,333.4715
47878d-NOZ271-12-07-06-36,323.27118
47878d-NOZ272-12-04-15-46,268.04977
47878d-NOZ275-12-04-17-02,284.6527
47878d-NOZ276-12-18-13-42,285.831
47878d-NOZ277-12-18-15-30,289.29007
47878d-NOZ278-12-06-19-16,273.2584
47878d-NOZ2KT-12-06-16-26,328.40985
47878d-NOZ345-11-15-09-32,368.2166
47878d-NOZ345-11-28-09-43,304.7588
47878d-NOZ346-11-09-14-35,355.73923
47878d-NOZ346-11-14-14-40,334.93317
47878d-NOZ347-11-09-16-32,334.10626
47878d-NOZ347-11-14-16-37,410.68365
47878d-NOZ3DB-11-18-18-19,337.37567
47878d-NOZ3J-11-18-15-26,423.25085
47878d-NOZ4RZ-11-15-07-36,362.30594
47878d-NOZ4RZ-11-28-07-46,373.8966
47878d-NOZ50A-11-08-16-41,400.2139
47878d-NOZ50A-11-27-16-42,392.79938
47878d-NOZ50A-12-27-16-50,328.87436
47878d-NOZ522-11-03-06-02,484.82492
47878d-NOZ522-11-23-06-34,261.96918
47878d-NOZ525-11-03-07-20,350.13983
47878d-NOZ525-11-23-07-42,296.32004
47878d-NOZ530-12-06-10-01,256.17767
47878d-NOZ531-12-06-11-11,309.02887
47878d-NOZ534-12-06-12-37,290.33093
47878d-NOZ537-12-06-13-53,331.84467
47878d-NOZ540-12-02-16-13,357.03043
47878d-NOZ545-12-02-17-26,304.14325
47878d-NOZ55J-11-08-18-37,362.91733
47878d-NOZ55J-11-27-18-49,383.3968
47878d-NOZ55J-12-27-18-42,348.29532
47878d-NOZ56U-11-11-19-08,373.74277
47878d-NOZ56U-12-05-18-58,357.30615
47878d-NOZ5PY-11-15-16-03,325.5271
47878d-NOZ5PY-11-25-16-11,323.92944
47878d-NOZ602-11-14-06-06,304.6928
47878d-NOZ602-12-20-07-11,326.16132
47878d-NOZ605-11-17-06-39,338.7743
47878d-NOZ606-11-17-08-05,335.95493
47878d-NOZ606-12-28-08-23,328.36023
47878d-NOZ607-11-08-07-00,363.72308
47878d-NOZ607-11-18-07-00,385.951
47878d-NOZ607-11-30-06-58,295.91183
47878d-NOZ608-11-05-09-10,334.84006
47878d-NOZ608-11-06-09-44,342.65472
47878d-NOZ608-12-30-09-52,275.15796
47878d-NOZ609-11-14-07-27,323.28165
47878d-NOZ609-12-20-08-37,340.41058
47878d-NOZ611-11-06-08-27,438.24326
47878d-NOZ611-12-30-08-26,338.82324
47878d-NOZ612-11-06-12-42,300.6906
47878d-NOZ612-12-30-12-54,305.09494
47878d-NOZ617-11-06-11-08,439.03745
47878d-NOZ617-12-30-11-25,380.60696
47878d-NOZ620-11-06-15-31,281.78806
47878d-NOZ620-11-17-15-38,278.97925
47878d-NOZ620-12-30-15-55,453.5913
47878d-NOZ625-11-06-14-10,332.41956
47878d-NOZ625-11-17-14-06,336.68027
47878d-NOZ625-12-30-14-18,414.32785
47878d-NOZ628-11-15-17-29,282.54596
47878d-NOZ628-11-25-17-29,351.30783
47878d-NOZ632-11-06-18-21,329.50552
47878d-NOZ632-11-07-19-55,259.80374
47878d-NOZ632-11-17-18-25,322.87863
47878d-NOZ637-11-06-16-59,303.04767
47878d-NOZ637-11-07-18-29,290.0762
47878d-NOZ637-11-17-16-57,321.5772
47878d-NOZ638-11-28-20-07,304.24146
47878d-NOZ645-11-25-18-49,350.9318
47878d-NOZ647-11-06-19-40,288.38232
47878d-NOZ648-11-06-21-05,272.10922
47878d-NOZ6TM-12-02-19-02,323.3114
47878d-NOZ6TM-12-08-19-13,292.60706
47878d-NOZ9BH-11-23-15-55,307.7168
47878d-NOZ9BH-12-09-16-22,306.4708
47878d-NOZ9BH-12-21-15-45,293.18207
4787a0-NOZ140-11-09-07-08,343.2647
4787a0-NOZ141-11-09-08-10,281.3819
4787a0-NOZ142-11-13-12-12,385.2692
4787a0-NOZ143-11-13-14-38,276.7459
4787a0-NOZ144-11-07-15-51,239.75375
4787a0-NOZ144-11-09-15-50,234.80905
4787a0-NOZ145-11-07-16-47,241.24216
4787a0-NOZ145-11-09-16-44,328.95905
4787a0-NOZ181-12-17-10-02,301.8633
4787a0-NOZ182-12-17-08-30,288.86636
4787a0-NOZ191-12-27-17-29,371.76556
4787a0-NOZ1BG-11-29-05-59,402.10803
4787a0-NOZ1BG-12-03-06-00,437.35855
4787a0-NOZ1BG-12-20-06-08,457.1009
4787a0-NOZ1TT-12-08-14-35,330.54367
4787a0-NOZ270-11-17-07-28,276.61874
4787a0-NOZ270-11-24-07-44,266.5529
4787a0-NOZ270-12-28-08-05,354.24152
4787a0-NOZ271-11-17-06-10,367.81494
4787a0-NOZ271-11-24-06-09,310.36044
4787a0-NOZ271-11-26-07-34,279.20163
4787a0-NOZ271-12-14-06-28,408.74036
4787a0-NOZ276-12-05-16-52,368.79684
4787a0-NOZ276-12-15-16-31,391.92007
4787a0-NOZ277-12-05-18-09,277.48495
4787a0-NOZ277-12-15-17-53,302.88165
4787a0-NOZ278-11-16-18-57,279.75107
4787a0-NOZ278-11-23-19-29,264.51035
4787a0-NOZ278-11-25-18-59,292.2501
4787a0-NOZ278-12-13-19-06,253.49573
4787a0-NOZ2DC-11-30-05-59,289.90778
4787a0-NOZ2DC-12-09-05-56,223.17561
4787a0-NOZ2GH-12-11-15-03,341.38867
4787a0-NOZ2UC-11-01-16-05,293.20413
4787a0-NOZ345-12-31-11-23,318.16144
4787a0-NOZ346-11-11-14-35,397.3231
4787a0-NOZ346-12-29-16-30,329.7927
4787a0-NOZ347-11-11-16-35,379.06906
4787a0-NOZ347-12-29-21-05,387.10403
4787a0-NOZ3JE-11-30-06-51,222.57474
4787a0-NOZ3JE-12-09-07-05,221.56264
4787a0-NOZ4RZ-12-31-09-26,354.16635
4787a0-NOZ50A-12-21-17-11,335.58652
4787a0-NOZ530-12-13-10-07,403.78445
4787a0-NOZ531-12-13-11-17,280.2706
4787a0-NOZ534-12-13-12-54,334.4965
4787a0-NOZ537-12-13-14-17,301.56937
4787a0-NOZ538-11-03-15-25,301.5386
4787a0-NOZ538-12-26-15-59,302.5856
4787a0-NOZ538-12-28-15-34,312.64624
4787a0-NOZ543-11-03-16-54,330.70953
4787a0-NOZ543-12-26-17-12,354.316
4787a0-NOZ546-11-03-18-19,295.3481
4787a0-NOZ546-12-28-18-39,317.87
4787a0-NOZ549-11-03-19-32,289.16568
4787a0-NOZ549-12-28-19-47,315.63974
4787a0-NOZ55J-12-21-19-15,298.1929
4787a0-NOZ56U-11-28-18-54,349.80774
4787a0-NOZ56U-12-02-19-10,344.67084
4787a0-NOZ56U-12-19-20-06,330.09558
4787a0-NOZ607-12-01-07-02,332.23148
4787a0-NOZ607-12-12-07-06,319.24393
4787a0-NOZ608-12-10-08-59,293.14877
4787a0-NOZ609-12-10-07-36,320.38995
4787a0-NOZ624-12-11-16-33,288.6016
4787a0-NOZ626-11-30-16-41,294.94476
4787a0-NOZ628-12-08-17-41,312.35806
4787a0-NOZ631-11-30-15-21,339.66943
4787a0-NOZ638-11-29-20-03,289.94302
4787a0-NOZ638-12-08-20-23,301.741
4787a0-NOZ639-11-01-17-20,374.22623
4787a0-NOZ639-11-24-17-28,382.33173
4787a0-NOZ645-12-08-18-57,325.56497
4787a0-NOZ7C-11-17-08-46,260.83774
4787a0-NOZ7C-11-24-08-55,427.90546
4787a0-NOZ7C-12-28-09-40,332.63013
4787a0-NOZ93E-11-16-17-29,362.20505
4787b3-NOZ132-12-01-14-05,270.57187
4787b3-NOZ132-12-06-14-06,219.17221
4787b3-NOZ133-12-01-14-56,228.65553
4787b3-NOZ133-12-06-14-53,238.87006
4787b3-NOZ144-12-29-15-16,283.2612
4787b3-NOZ145-12-29-16-12,305.58008
4787b3-NOZ1BG-12-13-06-01,366.6424
4787b3-NOZ1TT-12-05-14-43,283.44916
4787b3-NOZ270-12-05-07-25,268.49673
4787b3-NOZ271-12-05-06-06,337.74637
4787b3-NOZ2DC-11-29-06-06,271.32187
4787b3-NOZ2DC-12-01-06-03,250.02124
4787b3-NOZ345-11-14-10-01,361.44092
4787b3-NOZ345-11-19-11-22,362.01184
4787b3-NOZ345-11-22-09-34,310.3483
4787b3-NOZ346-11-21-14-40,394.59708
4787b3-NOZ347-11-21-16-38,545.4585
4787b3-NOZ3JE-11-29-07-01,224.79938
4787b3-NOZ3JE-12-01-06-59,243.5183
4787b3-NOZ3VG-12-05-16-06,319.44736
4787b3-NOZ4HF-11-28-07-04,293.24918
4787b3-NOZ4HF-12-07-07-00,326.7876
4787b3-NOZ4RZ-11-14-07-35,322.27353
4787b3-NOZ4RZ-11-19-09-22,321.18936
4787b3-NOZ4RZ-11-22-07-50,316.2188
4787b3-NOZ50A-11-13-16-35,527.2845
4787b3-NOZ50A-11-17-16-51,357.42664
4787b3-NOZ521-11-11-05-30,345.17
4787b3-NOZ523-11-07-06-31,465.37732
4787b3-NOZ524-11-11-07-03,346.24002
4787b3-NOZ525-11-13-11-38,470.11865
4787b3-NOZ526-11-07-07-57,310.27505
4787b3-NOZ530-11-06-09-36,301.68488
4787b3-NOZ531-11-06-08-11,302.5188
4787b3-NOZ532-11-06-12-21,440.91428
4787b3-NOZ532-11-07-11-01,361.36423
4787b3-NOZ532-12-09-11-16,331.8336
4787b3-NOZ534-11-13-13-21,330.3502
4787b3-NOZ535-11-06-13-38,475.62985
4787b3-NOZ535-11-07-12-30,285.4532
4787b3-NOZ535-12-09-12-51,354.4654
4787b3-NOZ535-12-27-13-02,299.08603
4787b3-NOZ536-11-07-14-18,366.58682
4787b3-NOZ536-12-09-14-27,308.5281
4787b3-NOZ536-12-27-14-39,341.86093
4787b3-NOZ537-11-13-14-43,366.8351
4787b3-NOZ538-11-04-15-41,251.43307
4787b3-NOZ538-11-06-15-06,328.63248
4787b3-NOZ541-11-07-15-45,305.22577
4787b3-NOZ541-12-09-15-54,286.4741
4787b3-NOZ541-12-27-15-56,302.1947
4787b3-NOZ543-11-04-17-13,381.95596
4787b3-NOZ543-11-06-16-42,410.71948
4787b3-NOZ544-11-06-18-14,352.1155
4787b3-NOZ544-11-07-17-09,436.4783
4787b3-NOZ546-11-04-18-45,393.04184
4787b3-NOZ549-11-06-19-36,324.80145
4787b3-NOZ550-11-06-21-03,337.20663
4787b3-NOZ55J-11-13-18-43,420.72595
4787b3-NOZ55J-11-17-18-44,364.9938
4787b3-NOZ56U-12-12-19-29,294.6355
4787b3-NOZ5AY-11-06-10-49,410.4125
4787b3-NOZ5AY-11-07-09-16,301.81726
4787b3-NOZ601-11-23-05-33,391.0274
4787b3-NOZ601-11-28-05-29,403.68607
4787b3-NOZ601-12-07-05-39,303.30453
4787b3-NOZ602-11-01-06-05,324.53903
4787b3-NOZ602-11-21-06-04,297.9122
4787b3-NOZ605-11-24-06-37,559.19086
4787b3-NOZ605-11-30-06-30,343.30777
4787b3-NOZ606-11-24-08-26,496.41144
4787b3-NOZ606-11-30-08-03,323.08932
4787b3-NOZ607-12-02-07-06,288.94073
4787b3-NOZ607-12-08-07-20,411.14706
4787b3-NOZ608-11-23-10-57,282.9696
4787b3-NOZ608-11-28-09-47,281.38458
4787b3-NOZ608-12-07-09-42,266.59598
4787b3-NOZ609-11-01-07-26,321.9901
4787b3-NOZ609-11-21-07-26,374.11597
4787b3-NOZ611-11-23-08-34,347.29248
4787b3-NOZ611-11-28-08-19,330.7037
4787b3-NOZ611-12-07-08-18,308.35413
4787b3-NOZ612-11-23-13-36,269.5246
4787b3-NOZ612-11-28-12-22,329.34152
4787b3-NOZ612-12-03-12-33,340.77066
4787b3-NOZ612-12-07-12-24,289.46283
4787b3-NOZ617-11-23-12-07,283.11563
4787b3-NOZ617-11-28-11-03,328.82495
4787b3-NOZ617-12-07-10-58,298.2357
4787b3-NOZ620-11-27-16-12,318.2153
4787b3-NOZ620-11-28-15-21,306.49622
4787b3-NOZ620-12-07-15-52,281.25876
4787b3-NOZ625-11-27-14-32,339.0948
4787b3-NOZ625-11-28-14-01,328.07507
4787b3-NOZ625-12-03-14-02,338.17212
4787b3-NOZ625-12-07-14-04,383.80945
4787b3-NOZ626-11-23-17-40,289.17422
4787b3-NOZ626-11-24-17-03,315.13397
4787b3-NOZ626-11-25-16-58,326.5544
4787b3-NOZ628-12-05-17-29,305.15866
4787b3-NOZ631-11-23-15-28,376.42108
4787b3-NOZ631-11-24-15-21,295.44376
4787b3-NOZ631-11-25-15-41,345.13116
4787b3-NOZ632-11-27-18-52,321.60345
4787b3-NOZ632-11-28-18-10,371.60623
4787b3-NOZ637-11-27-17-31,352.79266
4787b3-NOZ637-11-28-16-39,306.09326
4787b3-NOZ637-12-07-16-55,320.17096
4787b3-NOZ638-11-22-20-25,329.30667
4787b3-NOZ647-11-27-20-17,330.37665
4787b3-NOZ648-11-27-21-37,351.1668
4787b3-NOZ6TM-12-21-19-56,320.25525
4787b3-NOZ7C-12-05-08-41,334.27948
4787b3-NOZ8C-12-04-21-08,314.8492
4787b3-NOZ9BH-12-04-12-17,366.19983
4791ac-NOZ132-11-17-14-04,218.68219
4791ac-NOZ133-11-17-15-09,251.3548
4791ac-NOZ140-11-10-07-06,373.88895
4791ac-NOZ140-11-11-07-13,296.6868
4791ac-NOZ141-11-10-08-06,232.95076
4791ac-NOZ141-11-11-08-08,363.24435
4791ac-NOZ144-11-24-15-12,247.72095
4791ac-NOZ145-11-24-16-08,262.19098
4791ac-NOZ183-11-20-07-53,320.52948
4791ac-NOZ191-11-16-17-08,320.9167
4791ac-NOZ1BG-11-08-06-25,330.20355
4791ac-NOZ1TT-11-27-14-34,341.17386
4791ac-NOZ1TT-11-29-14-36,317.82816
4791ac-NOZ270-11-18-07-22,238.29419
4791ac-NOZ270-11-22-09-01,290.8403
4791ac-NOZ271-11-22-07-54,353.09122
4791ac-NOZ272-11-20-15-39,288.20346
4791ac-NOZ275-11-20-16-48,304.20038
4791ac-NOZ278-11-21-19-01,285.1441
4791ac-NOZ2BE-11-13-12-33,318.23505
4791ac-NOZ2KT-12-23-16-32,317.61075
4791ac-NOZ2UC-12-12-16-22,279.32187
4791ac-NOZ345-11-13-10-22,376.24683
4791ac-NOZ345-11-23-09-57,311.68082
4791ac-NOZ345-12-09-10-04,384.94913
4791ac-NOZ346-11-22-14-28,323.42722
4791ac-NOZ347-11-22-16-32,340.8152
4791ac-NOZ357-12-23-23-01,327.07117
4791ac-NOZ4RZ-11-13-08-17,360.315
4791ac-NOZ4RZ-11-23-08-25,347.5713
4791ac-NOZ4RZ-12-09-07-50,412.82532
4791ac-NOZ50A-12-09-17-14,335.46173
4791ac-NOZ50A-12-19-17-19,347.10193
4791ac-NOZ521-11-02-05-28,372.7557
4791ac-NOZ521-11-03-05-26,407.90625
4791ac-NOZ522-11-15-06-01,285.26675
4791ac-NOZ522-12-15-06-32,273.54312
4791ac-NOZ522-12-22-06-16,319.44522
4791ac-NOZ523-11-04-06-31,338.32697
4791ac-NOZ523-11-06-06-30,304.08365
4791ac-NOZ524-11-02-07-11,347.32892
4791ac-NOZ524-11-03-07-01,368.76376
4791ac-NOZ525-11-15-07-18,280.5459
4791ac-NOZ525-12-15-07-45,328.95026
4791ac-NOZ525-12-22-07-30,357.10193
4791ac-NOZ526-11-04-08-04,315.8981
4791ac-NOZ530-11-01-09-55,313.8361
4791ac-NOZ532-11-04-11-06,301.6869
4791ac-NOZ535-11-04-12-52,328.5596
4791ac-NOZ536-11-04-14-25,332.0278
4791ac-NOZ538-11-30-15-21,335.5793
4791ac-NOZ540-11-18-16-19,333.0139
4791ac-NOZ540-11-21-16-10,404.15216
4791ac-NOZ541-11-04-16-15,385.39542
4791ac-NOZ543-11-30-16-41,342.73495
4791ac-NOZ544-11-04-17-41,258.21545
4791ac-NOZ545-11-18-17-31,334.42935
4791ac-NOZ545-11-21-17-25,418.55267
4791ac-NOZ546-11-30-18-18,308.36295
4791ac-NOZ549-11-30-19-31,292.64893
4791ac-NOZ55J-12-09-19-07,316.25125
4791ac-NOZ55J-12-19-19-51,322.54456
4791ac-NOZ56U-11-07-18-54,362.4727
4791ac-NOZ56U-12-23-20-48,352.5283
4791ac-NOZ5AY-11-04-09-20,335.57358
4791ac-NOZ5PY-11-27-16-06,330.41415
4791ac-NOZ5PY-11-29-16-07,317.79163
4791ac-NOZ601-11-18-05-40,311.06952
4791ac-NOZ612-11-17-12-44,264.3235
4791ac-NOZ628-11-27-17-29,306.09647
4791ac-NOZ628-11-29-17-28,314.95462
4791ac-NOZ628-12-29-18-14,339.73505
4791ac-NOZ634-12-04-20-31,278.17453
4791ac-NOZ639-12-12-17-36,293.92953
4791ac-NOZ645-11-27-18-49,299.1759
4791ac-NOZ645-11-29-18-46,308.01907
4791ac-NOZ645-12-05-18-55,322.09607
4791ac-NOZ645-12-29-19-35,299.4475
4791ac-NOZ6TC-11-13-17-17,356.87485
4791ac-NOZ6TM-11-18-19-02,323.43738
4791ac-NOZ7C-11-18-08-40,311.03452
4791ac-NOZ7C-11-22-10-37,301.09866
4791ac-NOZ9BH-11-16-15-40,323.94705
4791dd-NOZ140-11-03-07-11,225.2584
4791dd-NOZ141-11-03-08-10,313.82278
4791dd-NOZ142-11-06-13-41,220.74326
4791dd-NOZ143-11-06-14-34,256.61255
4791dd-NOZ144-11-04-15-48,217.40802
4791dd-NOZ145-11-04-16-48,226.59512
4791dd-NOZ181-11-21-06-12,360.8654
4791dd-NOZ181-11-22-06-03,363.30914
4791dd-NOZ182-11-09-07-35,301.17133
4791dd-NOZ182-11-21-07-36,311.0584
4791dd-NOZ182-11-22-07-50,345.56854
4791dd-NOZ183-11-21-08-51,383.99377
4791dd-NOZ183-11-22-08-58,373.33292
4791dd-NOZ183-12-27-09-37,324.96072
4791dd-NOZ191-11-24-17-10,343.92795
4791dd-NOZ191-12-06-17-02,319.17194
4791dd-NOZ1BG-11-24-06-09,571.0956
4791dd-NOZ1TT-11-10-14-34,467.08624
4791dd-NOZ1TT-11-11-14-36,318.5648
4791dd-NOZ1TT-11-28-14-34,341.52853
4791dd-NOZ1TT-12-01-14-47,267.22357
4791dd-NOZ270-11-10-07-30,294.89343
4791dd-NOZ270-11-15-07-27,238.09848
4791dd-NOZ270-11-28-07-30,290.4287
4791dd-NOZ270-12-01-07-28,285.05368
4791dd-NOZ271-11-10-06-07,372.95712
4791dd-NOZ271-11-15-06-01,350.95053
4791dd-NOZ271-11-19-08-07,301.05444
4791dd-NOZ271-11-28-06-06,375.4221
4791dd-NOZ271-12-01-06-10,406.0177
4791dd-NOZ271-12-22-06-11,411.8939
4791dd-NOZ276-11-08-15-55,293.40903
4791dd-NOZ276-12-11-13-44,288.70676
4791dd-NOZ277-11-08-17-21,366.84195
4791dd-NOZ277-12-11-14-56,270.30597
4791dd-NOZ278-11-09-18-57,276.60727
4791dd-NOZ278-11-14-18-58,293.89493
4791dd-NOZ278-11-18-19-20,289.53973
4791dd-NOZ278-11-30-18-57,275.21976
4791dd-NOZ278-12-21-20-03,249.50342
4791dd-NOZ2DC-12-05-06-14,213.33557
4791dd-NOZ345-11-16-09-30,334.9921
4791dd-NOZ345-11-17-11-53,360.12656
4791dd-NOZ345-12-13-09-38,362.635
4791dd-NOZ345-12-22-09-54,346.53882
4791dd-NOZ346-11-15-14-34,336.35855
4791dd-NOZ347-11-15-16-31,397.3072
4791dd-NOZ3JE-12-05-07-01,268.06293
4791dd-NOZ4RZ-11-16-07-34,310.16647
4791dd-NOZ4RZ-11-17-07-49,389.55997
4791dd-NOZ4RZ-12-13-07-42,405.6448
4791dd-NOZ4RZ-12-22-07-46,338.02945
4791dd-NOZ50A-12-30-17-20,343.8722
4791dd-NOZ530-11-24-10-05,265.20837
4791dd-NOZ531-11-24-11-21,376.5056
4791dd-NOZ534-11-24-12-46,360.07626
4791dd-NOZ536-11-13-14-15,375.8968
4791dd-NOZ537-11-24-14-02,341.68134
4791dd-NOZ540-11-14-16-05,292.57678
4791dd-NOZ541-11-13-15-42,311.03497
4791dd-NOZ545-11-14-17-19,330.5982
4791dd-NOZ55J-12-30-19-49,370.29922
4791dd-NOZ56U-11-23-20-32,335.4947
4791dd-NOZ5PY-11-10-16-05,346.4025
4791dd-NOZ5PY-11-11-16-09,348.31738
4791dd-NOZ5PY-11-28-16-02,303.94275
4791dd-NOZ5PY-12-01-16-04,326.8202
4791dd-NOZ607-12-06-07-12,671.5537
4791dd-NOZ608-12-04-09-59,288.21542
4791dd-NOZ611-12-04-08-38,295.61398
4791dd-NOZ612-12-04-12-46,321.9746
4791dd-NOZ617-12-04-11-11,282.1496
4791dd-NOZ620-12-04-15-35,330.35144
4791dd-NOZ625-12-04-14-16,277.8704
4791dd-NOZ626-12-02-17-01,329.16647
4791dd-NOZ626-12-05-16-46,328.8833
4791dd-NOZ628-11-10-17-30,364.616
4791dd-NOZ628-11-11-17-30,359.32193
4791dd-NOZ628-11-28-17-28,294.35635
4791dd-NOZ631-12-02-15-27,316.6706
4791dd-NOZ631-12-05-15-21,279.7308
4791dd-NOZ632-12-04-18-14,323.86578
4791dd-NOZ637-12-04-16-50,316.93207
4791dd-NOZ638-12-01-20-15,292.99255
4791dd-NOZ645-11-10-18-57,417.24567
4791dd-NOZ645-11-11-18-53,337.9031
4791dd-NOZ645-11-28-18-42,329.10526
4791dd-NOZ647-12-04-19-27,278.00146
4791dd-NOZ648-12-04-21-03,306.00293
4791dd-NOZ6TM-11-08-18-48,317.6724
4791dd-NOZ6TM-11-20-20-20,362.4929
4791dd-NOZ6TM-11-21-18-46,346.57977
4791dd-NOZ7C-11-10-08-39,318.12366
4791dd-NOZ7C-11-15-08-35,267.9023
4791dd-NOZ7C-11-28-08-42,438.90558
4791dd-NOZ7C-12-01-08-38,288.90863
4791dd-NOZ8C-11-27-20-58,281.55597
4791dd-NOZ9BH-11-21-15-58,294.84534
4791dd-NOZ9BH-11-24-15-51,293.38385
4791dd-NOZ9BH-11-27-12-25,321.88727
47921c-NOZ132-11-04-14-08,271.274
47921c-NOZ133-11-04-16-06,225.35553
47921c-NOZ140-12-13-11-57,229.67802
47921c-NOZ140-12-14-07-25,257.4456
47921c-NOZ141-12-13-13-10,282.5639
47921c-NOZ141-12-14-08-19,407.6006
47921c-NOZ144-11-23-16-00,250.95468
47921c-NOZ144-11-25-15-50,256.11673
47921c-NOZ144-11-28-15-40,369.96283
47921c-NOZ144-12-14-15-47,228.96648
47921c-NOZ145-11-23-17-00,261.99265
47921c-NOZ145-11-25-16-44,306.87045
47921c-NOZ1BG-11-18-06-08,416.43036
47921c-NOZ1TT-11-03-14-38,327.20828
47921c-NOZ345-12-08-09-39,389.23892
47921c-NOZ345-12-26-10-26,419.13007
47921c-NOZ346-11-20-14-43,400.5713
47921c-NOZ346-12-22-15-46,361.58295
47921c-NOZ347-11-20-16-44,412.22025
47921c-NOZ347-12-22-17-51,348.94128
47921c-NOZ44A-12-31-08-07,338.56192
47921c-NOZ4HF-11-17-07-02,310.80383
47921c-NOZ4RZ-12-08-07-38,362.07053
47921c-NOZ4RZ-12-26-08-36,303.15894
47921c-NOZ50A-11-10-16-42,390.38635
47921c-NOZ50A-12-20-17-27,306.0461
47921c-NOZ50A-12-28-18-12,325.34708
47921c-NOZ521-11-14-05-33,281.69873
47921c-NOZ523-11-09-06-25,367.97913
47921c-NOZ523-11-15-06-24,309.42935
47921c-NOZ523-11-16-06-37,320.0829
47921c-NOZ524-11-14-06-56,316.654
47921c-NOZ526-11-09-07-54,370.13312
47921c-NOZ526-11-15-08-01,321.28738
47921c-NOZ526-11-16-07-59,303.91492
47921c-NOZ530-11-13-09-27,438.46463
47921c-NOZ531-11-13-07-54,329.75623
47921c-NOZ532-11-09-11-03,361.23087
47921c-NOZ532-11-13-12-39,294.7967
47921c-NOZ532-11-15-11-03,297.2898
47921c-NOZ532-11-16-10-59,301.73438
47921c-NOZ535-11-09-12-29,413.86206
47921c-NOZ535-11-13-13-57,425.1267
47921c-NOZ535-11-15-12-29,299.28247
47921c-NOZ535-11-16-12-36,286.02817
47921c-NOZ536-11-09-14-14,457.13293
47921c-NOZ536-11-15-14-20,318.12595
47921c-NOZ538-11-11-15-33,337.55588
47921c-NOZ538-11-13-15-22,298.53278
47921c-NOZ541-11-09-15-39,347.96182
47921c-NOZ541-11-15-15-45,341.25766
47921c-NOZ543-11-11-16-55,348.80737
47921c-NOZ543-11-13-16-49,440.92563
47921c-NOZ544-11-09-17-09,403.099
47921c-NOZ544-11-15-17-11,324.1742
47921c-NOZ546-11-11-18-17,427.63193
47921c-NOZ547-11-09-18-25,340.27914
47921c-NOZ547-11-15-18-31,293.45004
47921c-NOZ549-11-13-19-34,314.72507
47921c-NOZ550-11-08-19-59,334.6718
47921c-NOZ550-11-13-21-02,350.21832
47921c-NOZ550-11-15-19-54,325.94104
47921c-NOZ55J-11-10-18-45,420.99246
47921c-NOZ55J-12-20-19-28,337.8
47921c-NOZ55J-12-28-20-30,372.2429
47921c-NOZ56U-11-17-19-00,307.1587
47921c-NOZ5AY-11-09-09-19,311.9511
47921c-NOZ5AY-11-13-11-05,325.12762
47921c-NOZ5AY-11-15-09-19,332.76212
47921c-NOZ5AY-11-16-09-18,299.96725
47921c-NOZ5PY-11-03-16-03,310.5449
47921c-NOZ601-11-17-05-32,383.36862
47921c-NOZ602-12-19-06-20,322.99612
47921c-NOZ602-12-21-06-37,276.4054
47921c-NOZ605-11-04-06-52,325.97754
47921c-NOZ606-11-04-08-16,305.67654
47921c-NOZ608-11-17-09-51,425.38605
47921c-NOZ609-11-05-07-39,318.57315
47921c-NOZ609-12-19-07-41,317.63757
47921c-NOZ609-12-21-08-01,327.5919
47921c-NOZ611-11-17-08-25,323.99927
47921c-NOZ628-11-03-17-31,282.9364
47921c-NOZ638-11-03-20-11,286.49307
47921c-NOZ638-11-16-20-09,322.76535
47921c-NOZ639-12-08-18-48,327.9823
47921c-NOZ645-11-03-18-48,314.1875
47921c-NOZ64N-12-15-17-01,291.31512
479227-NOZ132-11-15-14-05,244.62753
479227-NOZ132-11-21-14-05,272.08133
479227-NOZ133-11-15-15-05,259.68423
479227-NOZ133-11-21-14-52,328.9123
479227-NOZ140-11-15-07-16,276.2204
479227-NOZ141-11-15-08-09,271.52014
479227-NOZ1BG-11-01-06-04,418.48343
479227-NOZ1BG-11-19-06-02,377.6409
479227-NOZ1BG-12-22-06-09,411.36923
479227-NOZ1TT-11-02-14-31,310.62738
479227-NOZ1TT-11-20-14-38,274.5472
479227-NOZ1TT-12-14-14-43,289.30194
479227-NOZ1TT-12-22-15-40,274.5031
479227-NOZ1TT-12-29-15-47,337.73846
