flight_id,pred_physics_climb
47878c-NOZ620-12-08-15-31,1081.4021
47878c-NOZ623-12-11-13-06,1057.1923
47878c-NOZ625-11-03-14-02,1239.4056
47878c-NOZ625-12-06-13-50,1075.9417
47878c-NOZ625-12-08-13-58,1157.3282
47878c-NOZ626-11-04-17-02,1179.8331
47878c-NOZ626-11-10-16-54,1259.4164
47878c-NOZ626-12-07-16-46,1025.8551
47878c-NOZ626-12-09-16-55,950.3622
47878c-NOZ631-11-04-15-32,1173.8608
47878c-NOZ631-11-10-15-32,1046.9718
47878c-NOZ631-12-07-15-31,1083.065
47878c-NOZ631-12-09-15-26,1258.2656
47878c-NOZ632-11-03-18-07,1183.242
47878c-NOZ632-12-06-18-17,1089.0878
47878c-NOZ632-12-08-18-11,973.0864
47878c-NOZ637-11-03-16-45,1236.8436
47878c-NOZ637-12-06-16-45,1150.0792
47878c-NOZ637-12-08-16-51,1055.7509
47878c-NOZ638-11-01-20-00,1013.4133
47878c-NOZ638-12-05-20-12,1009.4598
47878c-NOZ639-11-27-17-32,939.1624
47878c-NOZ639-11-30-17-26,1105.5457
47878c-NOZ7C-12-27-08-49,942.62616
47878c-NOZ8GN-11-18-07-11,1119.5057
47878d-NOZ132-11-07-14-02,590.19574
47878d-NOZ132-11-29-13-57,522.095
47878d-NOZ132-12-29-14-04,515.0037
47878d-NOZ133-11-07-14-53,534.5888
47878d-NOZ133-11-29-14-51,535.2385
47878d-NOZ133-12-29-14-58,558.3738
47878d-NOZ181-11-01-06-03,1036.6648
47878d-NOZ181-12-09-06-38,1045.2781
47878d-NOZ182-11-01-07-34,1051.1814
47878d-NOZ182-12-09-08-06,1041.2853
47878d-NOZ183-11-01-08-49,999.293
47878d-NOZ183-12-04-08-06,919.51904
47878d-NOZ183-12-09-09-28,1139.0381
47878d-NOZ183-12-25-10-41,1064.184
47878d-NOZ191-11-23-17-18,1024.1346
47878d-NOZ1BG-11-12-06-04,1371.774
47878d-NOZ1BG-12-06-06-15,1309.7576
47878d-NOZ1TT-11-15-14-39,1008.47974
47878d-NOZ1TT-11-25-14-47,1199.129
47878d-NOZ271-12-07-06-36,939.87
47878d-NOZ272-12-04-15-46,1070.3682
47878d-NOZ275-12-04-17-02,779.6939
47878d-NOZ276-12-18-13-42,929.52313
47878d-NOZ277-12-18-15-30,1053.4025
47878d-NOZ278-12-06-19-16,868.3248
47878d-NOZ2KT-12-06-16-26,1214.7817
47878d-NOZ345-11-15-09-32,1218.0226
47878d-NOZ345-11-28-09-43,1460.5989
47878d-NOZ346-11-09-14-35,1551.1342
47878d-NOZ346-11-14-14-40,1521.4838
47878d-NOZ347-11-09-16-32,1559.496
47878d-NOZ347-11-14-16-37,1442.2888
47878d-NOZ3DB-11-18-18-19,1325.0751
47878d-NOZ3J-11-18-15-26,1291.1768
47878d-NOZ4RZ-11-15-07-36,1377.9276
47878d-NOZ4RZ-11-28-07-46,1487.4601
47878d-NOZ50A-11-08-16-41,1617.7964
47878d-NOZ50A-11-27-16-42,1696.0374
47878d-NOZ50A-12-27-16-50,1430.9745
47878d-NOZ522-11-03-06-02,1125.6147
47878d-NOZ522-11-23-06-34,973.337
47878d-NOZ525-11-03-07-20,1011.3377
47878d-NOZ525-11-23-07-42,1064.1406
47878d-NOZ530-12-06-10-01,1053.9485
47878d-NOZ531-12-06-11-11,1076.4812
47878d-NOZ534-12-06-12-37,1079.8296
47878d-NOZ537-12-06-13-53,1050.8505
47878d-NOZ540-12-02-16-13,1192.9492
47878d-NOZ545-12-02-17-26,1176.512
47878d-NOZ55J-11-08-18-37,1259.9973
47878d-NOZ55J-11-27-18-49,1353.4584
47878d-NOZ55J-12-27-18-42,1420.8114
47878d-NOZ56U-11-11-19-08,1681.7415
47878d-NOZ56U-12-05-18-58,1437.215
47878d-NOZ5PY-11-15-16-03,1185.1783
47878d-NOZ5PY-11-25-16-11,1145.5405
47878d-NOZ602-11-14-06-06,983.9859
47878d-NOZ602-12-20-07-11,1056.4716
47878d-NOZ605-11-17-06-39,1075.7395
47878d-NOZ606-11-17-08-05,1035.2808
47878d-NOZ606-12-28-08-23,1061.6293
47878d-NOZ607-11-08-07-00,1090.6449
47878d-NOZ607-11-18-07-00,1178.481
47878d-NOZ607-11-30-06-58,1146.3342
47878d-NOZ608-11-05-09-10,1146.3728
47878d-NOZ608-11-06-09-44,1040.5585
47878d-NOZ608-12-30-09-52,1055.2378
47878d-NOZ609-11-14-07-27,1036.513
47878d-NOZ609-12-20-08-37,1088.1217
47878d-NOZ611-11-06-08-27,1113.6658
47878d-NOZ611-12-30-08-26,1159.6837
47878d-NOZ612-11-06-12-42,1188.0364
47878d-NOZ612-12-30-12-54,1166.6802
47878d-NOZ617-11-06-11-08,1031.7393
47878d-NOZ617-12-30-11-25,1151.4474
47878d-NOZ620-11-06-15-31,1057.4238
47878d-NOZ620-11-17-15-38,1135.683
47878d-NOZ620-12-30-15-55,1298.8995
47878d-NOZ625-11-06-14-10,989.0038
47878d-NOZ625-11-17-14-06,1144.8326
47878d-NOZ625-12-30-14-18,1095.122
47878d-NOZ628-11-15-17-29,1221.4594
47878d-NOZ628-11-25-17-29,1079.5735
47878d-NOZ632-11-06-18-21,1113.6917
47878d-NOZ632-11-07-19-55,1188.2185
47878d-NOZ632-11-17-18-25,1094.642
47878d-NOZ637-11-06-16-59,1125.8807
47878d-NOZ637-11-07-18-29,991.3231
47878d-NOZ637-11-17-16-57,1200.7034
47878d-NOZ638-11-28-20-07,1140.4454
47878d-NOZ645-11-25-18-49,1064.3872
47878d-NOZ647-11-06-19-40,1066.2736
47878d-NOZ648-11-06-21-05,1066.9469
47878d-NOZ6TM-12-02-19-02,1014.3337
47878d-NOZ6TM-12-08-19-13,1113.1135
47878d-NOZ9BH-11-23-15-55,1192.8768
47878d-NOZ9BH-12-09-16-22,1031.7991
47878d-NOZ9BH-12-21-15-45,1252.8976
4787a0-NOZ140-11-09-07-08,574.5692
4787a0-NOZ141-11-09-08-10,656.48126
4787a0-NOZ142-11-13-12-12,1472.0188
4787a0-NOZ143-11-13-14-38,624.10535
4787a0-NOZ144-11-07-15-51,591.7356
4787a0-NOZ144-11-09-15-50,561.4679
4787a0-NOZ145-11-07-16-47,656.32587
4787a0-NOZ145-11-09-16-44,1254.302
4787a0-NOZ181-12-17-10-02,1086.4343
4787a0-NOZ182-12-17-08-30,1205.427
4787a0-NOZ191-12-27-17-29,1139.9008
4787a0-NOZ1BG-11-29-05-59,1270.8732
4787a0-NOZ1BG-12-03-06-00,1444.6711
4787a0-NOZ1BG-12-20-06-08,1601.6866
4787a0-NOZ1TT-12-08-14-35,1084.8422
4787a0-NOZ270-11-17-07-28,921.179
4787a0-NOZ270-11-24-07-44,981.2321
4787a0-NOZ270-12-28-08-05,1004.4906
4787a0-NOZ271-11-17-06-10,920.1352
4787a0-NOZ271-11-24-06-09,960.4393
4787a0-NOZ271-11-26-07-34,801.8079
4787a0-NOZ271-12-14-06-28,858.46405
4787a0-NOZ276-12-05-16-52,1079.5284
4787a0-NOZ276-12-15-16-31,824.81506
4787a0-NOZ277-12-05-18-09,894.7901
4787a0-NOZ277-12-15-17-53,987.3852
4787a0-NOZ278-11-16-18-57,982.23816
4787a0-NOZ278-11-23-19-29,1136.4756
4787a0-NOZ278-11-25-18-59,1082.3997
4787a0-NOZ278-12-13-19-06,916.4839
4787a0-NOZ2DC-11-30-05-59,575.88947
4787a0-NOZ2DC-12-09-05-56,532.8089
4787a0-NOZ2GH-12-11-15-03,1123.256
4787a0-NOZ2UC-11-01-16-05,1086.9164
4787a0-NOZ345-12-31-11-23,1626.2172
4787a0-NOZ346-11-11-14-35,1658.4049
4787a0-NOZ346-12-29-16-30,1416.4121
4787a0-NOZ347-11-11-16-35,1572.2747
4787a0-NOZ347-12-29-21-05,1496.9076
4787a0-NOZ3JE-11-30-06-51,629.00183
4787a0-NOZ3JE-12-09-07-05,543.5767
4787a0-NOZ4RZ-12-31-09-26,1448.9
4787a0-NOZ50A-12-21-17-11,1498.2836
4787a0-NOZ530-12-13-10-07,829.85724
4787a0-NOZ531-12-13-11-17,904.7576
4787a0-NOZ534-12-13-12-54,998.7154
4787a0-NOZ537-12-13-14-17,858.54346
4787a0-NOZ538-11-03-15-25,1239.6237
4787a0-NOZ538-12-26-15-59,1118.8666
4787a0-NOZ538-12-28-15-34,1023.14136
4787a0-NOZ543-11-03-16-54,1183.5765
4787a0-NOZ543-12-26-17-12,1123.3538
4787a0-NOZ546-11-03-18-19,1235.8524
4787a0-NOZ546-12-28-18-39,1053.848
4787a0-NOZ549-11-03-19-32,952.0221
4787a0-NOZ549-12-28-19-47,1162.4613
4787a0-NOZ55J-12-21-19-15,1581.2123
4787a0-NOZ56U-11-28-18-54,1597.0422
4787a0-NOZ56U-12-02-19-10,1613.6152
4787a0-NOZ56U-12-19-20-06,1608.5381
4787a0-NOZ607-12-01-07-02,1012.72516
4787a0-NOZ607-12-12-07-06,1043.3967
4787a0-NOZ608-12-10-08-59,963.61084
4787a0-NOZ609-12-10-07-36,1096.1888
4787a0-NOZ624-12-11-16-33,1009.8333
4787a0-NOZ626-11-30-16-41,1001.9123
4787a0-NOZ628-12-08-17-41,1068.3682
4787a0-NOZ631-11-30-15-21,1032.3304
4787a0-NOZ638-11-29-20-03,1071.4188
4787a0-NOZ638-12-08-20-23,955.44604
4787a0-NOZ639-11-01-17-20,1023.5369
4787a0-NOZ639-11-24-17-28,1046.5221
4787a0-NOZ645-12-08-18-57,1127.3594
4787a0-NOZ7C-11-17-08-46,873.6486
4787a0-NOZ7C-11-24-08-55,946.5797
4787a0-NOZ7C-12-28-09-40,942.55786
4787a0-NOZ93E-11-16-17-29,1195.8079
4787b3-NOZ132-12-01-14-05,487.99042
4787b3-NOZ132-12-06-14-06,558.30524
4787b3-NOZ133-12-01-14-56,536.27954
4787b3-NOZ133-12-06-14-53,523.958
4787b3-NOZ144-12-29-15-16,588.79535
4787b3-NOZ145-12-29-16-12,1181.1013
4787b3-NOZ1BG-12-13-06-01,1399.2853
4787b3-NOZ1TT-12-05-14-43,1114.8309
4787b3-NOZ270-12-05-07-25,896.13763
4787b3-NOZ271-12-05-06-06,908.39264
4787b3-NOZ2DC-11-29-06-06,462.1358
4787b3-NOZ2DC-12-01-06-03,557.9433
4787b3-NOZ345-11-14-10-01,1492.5994
4787b3-NOZ345-11-19-11-22,1459.3229
4787b3-NOZ345-11-22-09-34,1365.768
4787b3-NOZ346-11-21-14-40,1678.2268
4787b3-NOZ347-11-21-16-38,1571.2733
4787b3-NOZ3JE-11-29-07-01,588.2512
4787b3-NOZ3JE-12-01-06-59,589.9796
4787b3-NOZ3VG-12-05-16-06,1002.8328
4787b3-NOZ4HF-11-28-07-04,1009.1102
4787b3-NOZ4HF-12-07-07-00,1091.7302
4787b3-NOZ4RZ-11-14-07-35,1613.6298
4787b3-NOZ4RZ-11-19-09-22,1469.1217
4787b3-NOZ4RZ-11-22-07-50,1632.8972
4787b3-NOZ50A-11-13-16-35,1579.1222
4787b3-NOZ50A-11-17-16-51,1579.1383
4787b3-NOZ521-11-11-05-30,1087.3992
4787b3-NOZ523-11-07-06-31,908.6747
4787b3-NOZ524-11-11-07-03,896.2484
4787b3-NOZ525-11-13-11-38,1258.431
4787b3-NOZ526-11-07-07-57,993.3976
4787b3-NOZ530-11-06-09-36,1117.4551
4787b3-NOZ531-11-06-08-11,1231.0663
4787b3-NOZ532-11-06-12-21,1253.2216
4787b3-NOZ532-11-07-11-01,1051.9512
4787b3-NOZ532-12-09-11-16,1265.1194
4787b3-NOZ534-11-13-13-21,1145.9836
4787b3-NOZ535-11-06-13-38,1247.6948
4787b3-NOZ535-11-07-12-30,956.66815
4787b3-NOZ535-12-09-12-51,1252.5929
4787b3-NOZ535-12-27-13-02,1141.9822
4787b3-NOZ536-11-07-14-18,933.8181
4787b3-NOZ536-12-09-14-27,1251.8254
4787b3-NOZ536-12-27-14-39,1083.6418
4787b3-NOZ537-11-13-14-43,1282.9413
4787b3-NOZ538-11-04-15-41,1267.795
4787b3-NOZ538-11-06-15-06,1165.1633
4787b3-NOZ541-11-07-15-45,1107.1431
4787b3-NOZ541-12-09-15-54,1179.891
4787b3-NOZ541-12-27-15-56,966.7203
4787b3-NOZ543-11-04-17-13,1229.7156
4787b3-NOZ543-11-06-16-42,1212.6888
4787b3-NOZ544-11-06-18-14,1150.1512
4787b3-NOZ544-11-07-17-09,1160.4608
4787b3-NOZ546-11-04-18-45,1229.326
4787b3-NOZ549-11-06-19-36,1265.0712
4787b3-NOZ550-11-06-21-03,1177.4703
4787b3-NOZ55J-11-13-18-43,1635.187
4787b3-NOZ55J-11-17-18-44,1447.8575
4787b3-NOZ56U-12-12-19-29,1640.3394
4787b3-NOZ5AY-11-06-10-49,1229.115
4787b3-NOZ5AY-11-07-09-16,1038.458
4787b3-NOZ601-11-23-05-33,957.4319
4787b3-NOZ601-11-28-05-29,1109.2129
4787b3-NOZ601-12-07-05-39,983.6969
4787b3-NOZ602-11-01-06-05,1080.0051
4787b3-NOZ602-11-21-06-04,1154.031
4787b3-NOZ605-11-24-06-37,1100.42
4787b3-NOZ605-11-30-06-30,1114.9214
4787b3-NOZ606-11-24-08-26,1017.54846
4787b3-NOZ606-11-30-08-03,1068.6493
4787b3-NOZ607-12-02-07-06,1006.5107
4787b3-NOZ607-12-08-07-20,1035.0282
4787b3-NOZ608-11-23-10-57,1179.4948
4787b3-NOZ608-11-28-09-47,1125.3029
4787b3-NOZ608-12-07-09-42,890.02563
4787b3-NOZ609-11-01-07-26,1013.47534
4787b3-NOZ609-11-21-07-26,1135.5776
4787b3-NOZ611-11-23-08-34,967.6734
4787b3-NOZ611-11-28-08-19,1069.6919
4787b3-NOZ611-12-07-08-18,1068.5721
4787b3-NOZ612-11-23-13-36,1111.321
4787b3-NOZ612-11-28-12-22,1000.04834
4787b3-NOZ612-12-03-12-33,1210.0219
4787b3-NOZ612-12-07-12-24,1093.7616
4787b3-NOZ617-11-23-12-07,1177.3738
4787b3-NOZ617-11-28-11-03,1111.2242
4787b3-NOZ617-12-07-10-58,1145.4056
4787b3-NOZ620-11-27-16-12,1166.1451
4787b3-NOZ620-11-28-15-21,1119.3667
4787b3-NOZ620-12-07-15-52,1095.4614
4787b3-NOZ625-11-27-14-32,1120.3505
4787b3-NOZ625-11-28-14-01,1014.2993
4787b3-NOZ625-12-03-14-02,1163.3578
4787b3-NOZ625-12-07-14-04,1097.1115
4787b3-NOZ626-11-23-17-40,1132.5698
4787b3-NOZ626-11-24-17-03,1055.4177
4787b3-NOZ626-11-25-16-58,1183.6936
4787b3-NOZ628-12-05-17-29,1036.9651
4787b3-NOZ631-11-23-15-28,916.9068
4787b3-NOZ631-11-24-15-21,1024.6693
4787b3-NOZ631-11-25-15-41,1069.5116
4787b3-NOZ632-11-27-18-52,911.2853
4787b3-NOZ632-11-28-18-10,1289.0382
4787b3-NOZ637-11-27-17-31,961.05304
4787b3-NOZ637-11-28-16-39,980.75397
4787b3-NOZ637-12-07-16-55,1045.3325
4787b3-NOZ638-11-22-20-25,1251.8221
4787b3-NOZ647-11-27-20-17,846.40765
4787b3-NOZ648-11-27-21-37,948.8493
4787b3-NOZ6TM-12-21-19-56,1306.91
4787b3-NOZ7C-12-05-08-41,921.32935
4787b3-NOZ8C-12-04-21-08,1106.8475
4787b3-NOZ9BH-12-04-12-17,1131.9231
4791ac-NOZ132-11-17-14-04,526.23663
4791ac-NOZ133-11-17-15-09,518.96985
4791ac-NOZ140-11-10-07-06,1279.9271
4791ac-NOZ140-11-11-07-13,556.41626
4791ac-NOZ141-11-10-08-06,542.2773
4791ac-NOZ141-11-11-08-08,527.52167
4791ac-NOZ144-11-24-15-12,580.5907
4791ac-NOZ145-11-24-16-08,611.76276
4791ac-NOZ183-11-20-07-53,922.3685
4791ac-NOZ191-11-16-17-08,1065.3662
4791ac-NOZ1BG-11-08-06-25,1365.4949
4791ac-NOZ1TT-11-27-14-34,1053.0829
4791ac-NOZ1TT-11-29-14-36,940.19495
4791ac-NOZ270-11-18-07-22,1027.6543
4791ac-NOZ270-11-22-09-01,1002.71643
4791ac-NOZ271-11-22-07-54,1030.1653
4791ac-NOZ272-11-20-15-39,959.3295
4791ac-NOZ275-11-20-16-48,905.80585
4791ac-NOZ278-11-21-19-01,917.43604
4791ac-NOZ2BE-11-13-12-33,1563.8469
4791ac-NOZ2KT-12-23-16-32,1138.7745
4791ac-NOZ2UC-12-12-16-22,973.1696
4791ac-NOZ345-11-13-10-22,1290.9502
4791ac-NOZ345-11-23-09-57,1350.0641
4791ac-NOZ345-12-09-10-04,1451.2471
4791ac-NOZ346-11-22-14-28,1278.3569
4791ac-NOZ347-11-22-16-32,1607.469
4791ac-NOZ357-12-23-23-01,1257.4116
4791ac-NOZ4RZ-11-13-08-17,1527.3489
4791ac-NOZ4RZ-11-23-08-25,1194.2185
4791ac-NOZ4RZ-12-09-07-50,1408.7358
4791ac-NOZ50A-12-09-17-14,1586.1488
4791ac-NOZ50A-12-19-17-19,1516.7731
4791ac-NOZ521-11-02-05-28,1062.4825
4791ac-NOZ521-11-03-05-26,1080.1494
4791ac-NOZ522-11-15-06-01,932.35864
4791ac-NOZ522-12-15-06-32,1087.633
4791ac-NOZ522-12-22-06-16,1145.6517
4791ac-NOZ523-11-04-06-31,1202.4481
4791ac-NOZ523-11-06-06-30,1006.811
4791ac-NOZ524-11-02-07-11,971.94507
4791ac-NOZ524-11-03-07-01,1183.4214
4791ac-NOZ525-11-15-07-18,951.6634
4791ac-NOZ525-12-15-07-45,1195.4106
4791ac-NOZ525-12-22-07-30,1022.5726
4791ac-NOZ526-11-04-08-04,1085.3917
4791ac-NOZ530-11-01-09-55,838.4553
4791ac-NOZ532-11-04-11-06,1243.9241
4791ac-NOZ535-11-04-12-52,1215.4203
4791ac-NOZ536-11-04-14-25,1130.4596
4791ac-NOZ538-11-30-15-21,900.73334
4791ac-NOZ540-11-18-16-19,1008.4748
4791ac-NOZ540-11-21-16-10,939.81683
4791ac-NOZ541-11-04-16-15,1214.8169
4791ac-NOZ543-11-30-16-41,973.10706
4791ac-NOZ544-11-04-17-41,1150.3113
4791ac-NOZ545-11-18-17-31,1088.5546
4791ac-NOZ545-11-21-17-25,995.553
4791ac-NOZ546-11-30-18-18,927.66455
4791ac-NOZ549-11-30-19-31,916.011
4791ac-NOZ55J-12-09-19-07,1545.5265
4791ac-NOZ55J-12-19-19-51,1575.793
4791ac-NOZ56U-11-07-18-54,1499.2404
4791ac-NOZ56U-12-23-20-48,1571.3807
4791ac-NOZ5AY-11-04-09-20,1171.8867
4791ac-NOZ5PY-11-27-16-06,1098.2583
4791ac-NOZ5PY-11-29-16-07,922.76776
4791ac-NOZ601-11-18-05-40,1058.5464
4791ac-NOZ612-11-17-12-44,1166.8536
4791ac-NOZ628-11-27-17-29,1008.87897
4791ac-NOZ628-11-29-17-28,981.83136
4791ac-NOZ628-12-29-18-14,1276.3308
4791ac-NOZ634-12-04-20-31,1026.9381
4791ac-NOZ639-12-12-17-36,1105.5192
4791ac-NOZ645-11-27-18-49,1116.6454
4791ac-NOZ645-11-29-18-46,939.4619
4791ac-NOZ645-12-05-18-55,935.7663
4791ac-NOZ645-12-29-19-35,1076.5238
4791ac-NOZ6TC-11-13-17-17,1515.3475
4791ac-NOZ6TM-11-18-19-02,1057.2517
4791ac-NOZ7C-11-18-08-40,841.4794
4791ac-NOZ7C-11-22-10-37,903.89105
4791ac-NOZ9BH-11-16-15-40,1035.1295
4791dd-NOZ140-11-03-07-11,520.4294
4791dd-NOZ141-11-03-08-10,576.45734
4791dd-NOZ142-11-06-13-41,601.92847
4791dd-NOZ143-11-06-14-34,596.80963
4791dd-NOZ144-11-04-15-48,698.5024
4791dd-NOZ145-11-04-16-48,582.14905
4791dd-NOZ181-11-21-06-12,1164.8816
4791dd-NOZ181-11-22-06-03,1008.87823
4791dd-NOZ182-11-09-07-35,1072.4437
4791dd-NOZ182-11-21-07-36,1050.1876
4791dd-NOZ182-11-22-07-50,1046.3945
4791dd-NOZ183-11-21-08-51,1119.7312
4791dd-NOZ183-11-22-08-58,990.13635
4791dd-NOZ183-12-27-09-37,1128.5424
4791dd-NOZ191-11-24-17-10,1117.0409
4791dd-NOZ191-12-06-17-02,1007.0305
4791dd-NOZ1BG-11-24-06-09,1442.3102
4791dd-NOZ1TT-11-10-14-34,1166.8282
4791dd-NOZ1TT-11-11-14-36,1197.6158
4791dd-NOZ1TT-11-28-14-34,1131.073
4791dd-NOZ1TT-12-01-14-47,1071.701
4791dd-NOZ270-11-10-07-30,838.04614
4791dd-NOZ270-11-15-07-27,965.5049
4791dd-NOZ270-11-28-07-30,943.21954
4791dd-NOZ270-12-01-07-28,976.57587
4791dd-NOZ271-11-10-06-07,1092.6835
4791dd-NOZ271-11-15-06-01,907.0259
4791dd-NOZ271-11-19-08-07,921.2077
4791dd-NOZ271-11-28-06-06,957.13385
4791dd-NOZ271-12-01-06-10,907.6234
4791dd-NOZ271-12-22-06-11,962.25696
4791dd-NOZ276-11-08-15-55,1042.5503
4791dd-NOZ276-12-11-13-44,1016.1565
4791dd-NOZ277-11-08-17-21,910.97107
4791dd-NOZ277-12-11-14-56,914.23535
4791dd-NOZ278-11-09-18-57,914.42786
4791dd-NOZ278-11-14-18-58,890.2042
4791dd-NOZ278-11-18-19-20,1139.4451
4791dd-NOZ278-11-30-18-57,897.0993
4791dd-NOZ278-12-21-20-03,1037.8987
4791dd-NOZ2DC-12-05-06-14,595.7096
4791dd-NOZ345-11-16-09-30,1252.7301
4791dd-NOZ345-11-17-11-53,1401.1743
4791dd-NOZ345-12-13-09-38,1498.2556
4791dd-NOZ345-12-22-09-54,1601.5148
4791dd-NOZ346-11-15-14-34,1498.0878
4791dd-NOZ347-11-15-16-31,1492.3077
4791dd-NOZ3JE-12-05-07-01,604.53217
4791dd-NOZ4RZ-11-16-07-34,1250.891
4791dd-NOZ4RZ-11-17-07-49,1450.042
4791dd-NOZ4RZ-12-13-07-42,1381.0505
4791dd-NOZ4RZ-12-22-07-46,1524.968
4791dd-NOZ50A-12-30-17-20,1517.3735
4791dd-NOZ530-11-24-10-05,1242.8867
4791dd-NOZ531-11-24-11-21,1066.6024
4791dd-NOZ534-11-24-12-46,1148.658
4791dd-NOZ536-11-13-14-15,1153.946
4791dd-NOZ537-11-24-14-02,1080.2916
4791dd-NOZ540-11-14-16-05,847.8152
4791dd-NOZ541-11-13-15-42,1255.8356
4791dd-NOZ545-11-14-17-19,884.34094
4791dd-NOZ55J-12-30-19-49,1584.9154
4791dd-NOZ56U-11-23-20-32,1529.5707
4791dd-NOZ5PY-11-10-16-05,1144.9672
4791dd-NOZ5PY-11-11-16-09,1099.939
4791dd-NOZ5PY-11-28-16-02,1061.388
4791dd-NOZ5PY-12-01-16-04,1061.0255
4791dd-NOZ607-12-06-07-12,1101.7407
4791dd-NOZ608-12-04-09-59,1176.0975
4791dd-NOZ611-12-04-08-38,1004.1328
4791dd-NOZ612-12-04-12-46,1142.1376
4791dd-NOZ617-12-04-11-11,1118.3654
4791dd-NOZ620-12-04-15-35,1136.5538
4791dd-NOZ625-12-04-14-16,1095.8381
4791dd-NOZ626-12-02-17-01,1038.4868
4791dd-NOZ626-12-05-16-46,1018.98267
4791dd-NOZ628-11-10-17-30,1228.5477
4791dd-NOZ628-11-11-17-30,1120.9457
4791dd-NOZ628-11-28-17-28,1039.9479
4791dd-NOZ631-12-02-15-27,1140.6329
4791dd-NOZ631-12-05-15-21,962.47253
4791dd-NOZ632-12-04-18-14,1114.957
4791dd-NOZ637-12-04-16-50,1100.8347
4791dd-NOZ638-12-01-20-15,1079.1539
4791dd-NOZ645-11-10-18-57,1215.736
4791dd-NOZ645-11-11-18-53,1134.3607
4791dd-NOZ645-11-28-18-42,1185.6904
4791dd-NOZ647-12-04-19-27,1134.6418
4791dd-NOZ648-12-04-21-03,989.16724
4791dd-NOZ6TM-11-08-18-48,1249.3898
4791dd-NOZ6TM-11-20-20-20,1138.7306
4791dd-NOZ6TM-11-21-18-46,1080.1356
4791dd-NOZ7C-11-10-08-39,1108.8646
4791dd-NOZ7C-11-15-08-35,927.13446
4791dd-NOZ7C-11-28-08-42,988.7001
4791dd-NOZ7C-12-01-08-38,814.4996
4791dd-NOZ8C-11-27-20-58,1040.4725
4791dd-NOZ9BH-11-21-15-58,1043.9465
4791dd-NOZ9BH-11-24-15-51,1178.0321
4791dd-NOZ9BH-11-27-12-25,1107.3906
47921c-NOZ132-11-04-14-08,566.667
47921c-NOZ133-11-04-16-06,606.75415
47921c-NOZ140-12-13-11-57,562.3466
47921c-NOZ140-12-14-07-25,578.65234
47921c-NOZ141-12-13-13-10,733.5517
47921c-NOZ141-12-14-08-19,688.2987
47921c-NOZ144-11-23-16-00,556.73505
47921c-NOZ144-11-25-15-50,575.4778
47921c-NOZ144-11-28-15-40,671.06537
47921c-NOZ144-12-14-15-47,560.90375
47921c-NOZ145-11-23-17-00,585.47394
47921c-NOZ145-11-25-16-44,1309.4974
47921c-NOZ1BG-11-18-06-08,1526.0526
47921c-NOZ1TT-11-03-14-38,1215.6746
47921c-NOZ345-12-08-09-39,1544.3252
47921c-NOZ345-12-26-10-26,1560.3577
47921c-NOZ346-11-20-14-43,1522.323
47921c-NOZ346-12-22-15-46,1596.7467
47921c-NOZ347-11-20-16-44,1341.537
47921c-NOZ347-12-22-17-51,1650.0752
47921c-NOZ44A-12-31-08-07,1103.864
47921c-NOZ4HF-11-17-07-02,1140.6871
47921c-NOZ4RZ-12-08-07-38,1458.8197
47921c-NOZ4RZ-12-26-08-36,1466.3607
47921c-NOZ50A-11-10-16-42,1534.9924
47921c-NOZ50A-12-20-17-27,1597.23
47921c-NOZ50A-12-28-18-12,1369.5109
47921c-NOZ521-11-14-05-33,1033.8295
47921c-NOZ523-11-09-06-25,1101.2539
47921c-NOZ523-11-15-06-24,1030.471
47921c-NOZ523-11-16-06-37,1055.6418
47921c-NOZ524-11-14-06-56,896.76886
47921c-NOZ526-11-09-07-54,1119.29
47921c-NOZ526-11-15-08-01,1023.02405
47921c-NOZ526-11-16-07-59,1074.1986
47921c-NOZ530-11-13-09-27,1211.5731
47921c-NOZ531-11-13-07-54,1168.2065
47921c-NOZ532-11-09-11-03,972.14716
47921c-NOZ532-11-13-12-39,1207.8129
47921c-NOZ532-11-15-11-03,1012.22687
47921c-NOZ532-11-16-10-59,1019.7134
47921c-NOZ535-11-09-12-29,968.9809
47921c-NOZ535-11-13-13-57,1245.4484
47921c-NOZ535-11-15-12-29,873.92096
47921c-NOZ535-11-16-12-36,1099.9038
47921c-NOZ536-11-09-14-14,910.1224
47921c-NOZ536-11-15-14-20,974.10925
47921c-NOZ538-11-11-15-33,1084.4619
47921c-NOZ538-11-13-15-22,1206.7296
47921c-NOZ541-11-09-15-39,986.58563
47921c-NOZ541-11-15-15-45,1063.5273
47921c-NOZ543-11-11-16-55,1188.1213
47921c-NOZ543-11-13-16-49,1184.8741
47921c-NOZ544-11-09-17-09,1044.0867
47921c-NOZ544-11-15-17-11,1246.7765
47921c-NOZ546-11-11-18-17,1228.212
47921c-NOZ547-11-09-18-25,880.6478
47921c-NOZ547-11-15-18-31,1021.38464
47921c-NOZ549-11-13-19-34,1227.8556
47921c-NOZ550-11-08-19-59,1153.0881
47921c-NOZ550-11-13-21-02,1083.705
47921c-NOZ550-11-15-19-54,1065.4462
47921c-NOZ55J-11-10-18-45,1219.0724
47921c-NOZ55J-12-20-19-28,1609.6265
47921c-NOZ55J-12-28-20-30,1527.4686
47921c-NOZ56U-11-17-19-00,1545.1149
47921c-NOZ5AY-11-09-09-19,995.11066
47921c-NOZ5AY-11-13-11-05,1188.165
