flight_id,pred_physics_landing
47878c-NOZ631-12-09-15-26,7.907024
47878c-NOZ632-11-03-18-07,8.003357
47878c-NOZ632-12-06-18-17,8.262948
47878c-NOZ632-12-08-18-11,8.702305
47878c-NOZ637-11-03-16-45,7.864645
47878c-NOZ637-12-06-16-45,8.557262
47878c-NOZ637-12-08-16-51,8.708501
47878c-NOZ638-11-01-20-00,7.530281
47878c-NOZ638-12-05-20-12,8.873918
47878c-NOZ639-11-27-17-32,8.128054
47878c-NOZ639-11-30-17-26,8.042475
47878c-NOZ7C-12-27-08-49,8.576411
47878c-NOZ8GN-11-18-07-11,8.523681
47878d-NOZ132-11-07-14-02,7.7604394
47878d-NOZ132-11-29-13-57,8.165433
47878d-NOZ132-12-29-14-04,8.18039
47878d-NOZ133-11-07-14-53,8.089347
47878d-NOZ133-11-29-14-51,7.7292404
47878d-NOZ133-12-29-14-58,8.3183975
47878d-NOZ181-11-01-06-03,7.876615
47878d-NOZ181-12-09-06-38,8.323391
47878d-NOZ182-11-01-07-34,10.556121
47878d-NOZ182-12-09-08-06,9.656572
47878d-NOZ183-11-01-08-49,8.019044
47878d-NOZ183-12-04-08-06,7.6088867
47878d-NOZ183-12-09-09-28,8.062963
47878d-NOZ183-12-25-10-41,8.306971
47878d-NOZ191-11-23-17-18,8.702801
47878d-NOZ1BG-11-12-06-04,7.678216
47878d-NOZ1BG-12-06-06-15,8.276804
47878d-NOZ1TT-11-15-14-39,8.519071
47878d-NOZ1TT-11-25-14-47,8.537318
47878d-NOZ271-12-07-06-36,8.100329
47878d-NOZ272-12-04-15-46,8.366874
47878d-NOZ275-12-04-17-02,7.739761
47878d-NOZ276-12-18-13-42,8.456537
47878d-NOZ277-12-18-15-30,8.290118
47878d-NOZ278-12-06-19-16,9.890642
47878d-NOZ2KT-12-06-16-26,8.263169
47878d-NOZ345-11-15-09-32,8.1468725
47878d-NOZ345-11-28-09-43,8.543008
47878d-NOZ346-11-09-14-35,9.148263
47878d-NOZ346-11-14-14-40,9.050626
47878d-NOZ347-11-09-16-32,7.675244
47878d-NOZ347-11-14-16-37,8.91484
47878d-NOZ3DB-11-18-18-19,7.8667126
47878d-NOZ3J-11-18-15-26,9.205202
47878d-NOZ4RZ-11-15-07-36,9.509843
47878d-NOZ4RZ-11-28-07-46,8.544281
47878d-NOZ50A-11-08-16-41,9.697919
47878d-NOZ50A-11-27-16-42,8.663272
47878d-NOZ50A-12-27-16-50,9.698593
47878d-NOZ522-11-03-06-02,7.5982685
47878d-NOZ522-11-23-06-34,7.2379694
47878d-NOZ525-11-03-07-20,8.571691
47878d-NOZ525-11-23-07-42,8.020603
47878d-NOZ530-12-06-10-01,8.154071
47878d-NOZ531-12-06-11-11,7.4272203
47878d-NOZ534-12-06-12-37,7.5627522
47878d-NOZ537-12-06-13-53,7.9605103
47878d-NOZ540-12-02-16-13,7.473202
47878d-NOZ545-12-02-17-26,7.820342
47878d-NOZ55J-11-08-18-37,7.723303
47878d-NOZ55J-11-27-18-49,8.016126
47878d-NOZ55J-12-27-18-42,8.868411
47878d-NOZ56U-11-11-19-08,10.525063
47878d-NOZ56U-12-05-18-58,10.426909
47878d-NOZ5PY-11-15-16-03,8.415416
47878d-NOZ5PY-11-25-16-11,8.141324
47878d-NOZ602-11-14-06-06,8.264775
47878d-NOZ602-12-20-07-11,8.96576
47878d-NOZ605-11-17-06-39,8.443205
47878d-NOZ606-11-17-08-05,7.409724
47878d-NOZ606-12-28-08-23,8.301911
47878d-NOZ607-11-08-07-00,8.436962
47878d-NOZ607-11-18-07-00,8.408485
47878d-NOZ607-11-30-06-58,8.012631
47878d-NOZ608-11-05-09-10,8.266233
47878d-NOZ608-11-06-09-44,8.135352
47878d-NOZ608-12-30-09-52,7.76972
47878d-NOZ609-11-14-07-27,8.256976
47878d-NOZ609-12-20-08-37,8.354698
47878d-NOZ611-11-06-08-27,8.110875
47878d-NOZ611-12-30-08-26,7.308403
47878d-NOZ612-11-06-12-42,8.167912
47878d-NOZ612-12-30-12-54,9.360818
47878d-NOZ617-11-06-11-08,8.228008
47878d-NOZ617-12-30-11-25,7.5708146
47878d-NOZ620-11-06-15-31,8.404976
47878d-NOZ620-11-17-15-38,8.034467
47878d-NOZ620-12-30-15-55,12.842791
47878d-NOZ625-11-06-14-10,8.987747
47878d-NOZ625-11-17-14-06,7.9944735
47878d-NOZ625-12-30-14-18,7.9952884
47878d-NOZ628-11-15-17-29,8.65948
47878d-NOZ628-11-25-17-29,8.947194
47878d-NOZ632-11-06-18-21,8.079114
47878d-NOZ632-11-07-19-55,7.9129567
47878d-NOZ632-11-17-18-25,7.8511786
47878d-NOZ637-11-06-16-59,8.265075
47878d-NOZ637-11-07-18-29,7.853017
47878d-NOZ637-11-17-16-57,7.9781914
47878d-NOZ638-11-28-20-07,8.642978
47878d-NOZ645-11-25-18-49,7.8356
47878d-NOZ647-11-06-19-40,7.5355177
47878d-NOZ648-11-06-21-05,7.7933373
47878d-NOZ6TM-12-02-19-02,9.243987
47878d-NOZ6TM-12-08-19-13,9.6004505
47878d-NOZ9BH-11-23-15-55,9.96653
47878d-NOZ9BH-12-09-16-22,9.235019
47878d-NOZ9BH-12-21-15-45,8.170685
4787a0-NOZ140-11-09-07-08,7.8214874
4787a0-NOZ141-11-09-08-10,8.318714
4787a0-NOZ142-11-13-12-12,12.777193
4787a0-NOZ143-11-13-14-38,8.106674
4787a0-NOZ144-11-07-15-51,7.873435
4787a0-NOZ144-11-09-15-50,7.8578568
4787a0-NOZ145-11-07-16-47,7.9933496
4787a0-NOZ145-11-09-16-44,8.164355
4787a0-NOZ181-12-17-10-02,8.563101
4787a0-NOZ182-12-17-08-30,10.424308
4787a0-NOZ191-12-27-17-29,8.261145
4787a0-NOZ1BG-11-29-05-59,8.73169
4787a0-NOZ1BG-12-03-06-00,7.45434
4787a0-NOZ1BG-12-20-06-08,8.209799
4787a0-NOZ1TT-12-08-14-35,8.159525
4787a0-NOZ270-11-17-07-28,8.764703
4787a0-NOZ270-11-24-07-44,7.7379146
4787a0-NOZ270-12-28-08-05,8.677425
4787a0-NOZ271-11-17-06-10,8.789569
4787a0-NOZ271-11-24-06-09,7.827201
4787a0-NOZ271-11-26-07-34,7.882031
4787a0-NOZ271-12-14-06-28,8.209444
4787a0-NOZ276-12-05-16-52,7.9282227
4787a0-NOZ276-12-15-16-31,7.5164356
4787a0-NOZ277-12-05-18-09,7.623593
4787a0-NOZ277-12-15-17-53,8.553815
4787a0-NOZ278-11-16-18-57,9.395411
4787a0-NOZ278-11-23-19-29,9.874255
4787a0-NOZ278-11-25-18-59,10.548363
4787a0-NOZ278-12-13-19-06,8.592468
4787a0-NOZ2DC-11-30-05-59,7.7736526
4787a0-NOZ2DC-12-09-05-56,8.071589
4787a0-NOZ2GH-12-11-15-03,8.345331
4787a0-NOZ2UC-11-01-16-05,11.692675
4787a0-NOZ345-12-31-11-23,7.863037
4787a0-NOZ346-11-11-14-35,9.551963
4787a0-NOZ346-12-29-16-30,9.752563
4787a0-NOZ347-11-11-16-35,8.313086
4787a0-NOZ347-12-29-21-05,7.81901
4787a0-NOZ3JE-11-30-06-51,7.406232
4787a0-NOZ3JE-12-09-07-05,7.8994365
4787a0-NOZ4RZ-12-31-09-26,9.275864
4787a0-NOZ50A-12-21-17-11,8.755627
4787a0-NOZ530-12-13-10-07,7.9435244
4787a0-NOZ531-12-13-11-17,8.029866
4787a0-NOZ534-12-13-12-54,7.578368
4787a0-NOZ537-12-13-14-17,8.381776
4787a0-NOZ538-11-03-15-25,8.037323
4787a0-NOZ538-12-26-15-59,8.039263
4787a0-NOZ538-12-28-15-34,7.5189743
4787a0-NOZ543-11-03-16-54,8.022933
4787a0-NOZ543-12-26-17-12,8.162039
4787a0-NOZ546-11-03-18-19,8.557767
4787a0-NOZ546-12-28-18-39,7.500379
4787a0-NOZ549-11-03-19-32,7.7635627
4787a0-NOZ549-12-28-19-47,7.641582
4787a0-NOZ55J-12-21-19-15,8.162536
4787a0-NOZ56U-11-28-18-54,8.632217
4787a0-NOZ56U-12-02-19-10,8.596081
4787a0-NOZ56U-12-19-20-06,8.78523
4787a0-NOZ607-12-01-07-02,8.847467
4787a0-NOZ607-12-12-07-06,8.585675
4787a0-NOZ608-12-10-08-59,7.501486
4787a0-NOZ609-12-10-07-36,7.4910336
4787a0-NOZ624-12-11-16-33,7.899446
4787a0-NOZ626-11-30-16-41,8.66899
4787a0-NOZ628-12-08-17-41,8.780011
4787a0-NOZ631-11-30-15-21,7.8124084
4787a0-NOZ638-11-29-20-03,8.124989
4787a0-NOZ638-12-08-20-23,8.675102
4787a0-NOZ639-11-01-17-20,7.9911194
4787a0-NOZ639-11-24-17-28,8.058279
4787a0-NOZ645-12-08-18-57,8.232353
4787a0-NOZ7C-11-17-08-46,8.544999
4787a0-NOZ7C-11-24-08-55,8.496693
4787a0-NOZ7C-12-28-09-40,7.792879
4787a0-NOZ93E-11-16-17-29,8.546633
4787b3-NOZ132-12-01-14-05,7.8593965
4787b3-NOZ132-12-06-14-06,8.000688
4787b3-NOZ133-12-01-14-56,8.197959
4787b3-NOZ133-12-06-14-53,8.355265
4787b3-NOZ144-12-29-15-16,8.058099
4787b3-NOZ145-12-29-16-12,8.386561
4787b3-NOZ1BG-12-13-06-01,8.43788
4787b3-NOZ1TT-12-05-14-43,8.400768
4787b3-NOZ270-12-05-07-25,7.9575143
4787b3-NOZ271-12-05-06-06,8.304463
4787b3-NOZ2DC-11-29-06-06,8.403731
4787b3-NOZ2DC-12-01-06-03,7.59778
4787b3-NOZ345-11-14-10-01,8.013624
4787b3-NOZ345-11-19-11-22,7.4263773
4787b3-NOZ345-11-22-09-34,7.9776864
4787b3-NOZ346-11-21-14-40,9.503189
4787b3-NOZ347-11-21-16-38,8.283858
4787b3-NOZ3JE-11-29-07-01,7.602841
4787b3-NOZ3JE-12-01-06-59,8.715598
4787b3-NOZ3VG-12-05-16-06,8.065743
4787b3-NOZ4HF-11-28-07-04,7.490953
4787b3-NOZ4HF-12-07-07-00,8.296357
4787b3-NOZ4RZ-11-14-07-35,9.748636
4787b3-NOZ4RZ-11-19-09-22,8.601629
4787b3-NOZ4RZ-11-22-07-50,10.567487
4787b3-NOZ50A-11-13-16-35,9.770981
4787b3-NOZ50A-11-17-16-51,9.840128
4787b3-NOZ521-11-11-05-30,7.9558606
4787b3-NOZ523-11-07-06-31,7.7900157
4787b3-NOZ524-11-11-07-03,7.7997327
4787b3-NOZ525-11-13-11-38,7.660899
4787b3-NOZ526-11-07-07-57,8.481186
4787b3-NOZ530-11-06-09-36,7.7402725
4787b3-NOZ531-11-06-08-11,7.9064503
4787b3-NOZ532-11-06-12-21,8.08579
4787b3-NOZ532-11-07-11-01,7.9781594
4787b3-NOZ532-12-09-11-16,7.3662724
4787b3-NOZ534-11-13-13-21,7.4453373
4787b3-NOZ535-11-06-13-38,7.7282143
4787b3-NOZ535-11-07-12-30,8.548863
4787b3-NOZ535-12-09-12-51,7.6574492
4787b3-NOZ535-12-27-13-02,7.2521443
4787b3-NOZ536-11-07-14-18,7.6978645
4787b3-NOZ536-12-09-14-27,8.137113
4787b3-NOZ536-12-27-14-39,7.446865
4787b3-NOZ537-11-13-14-43,7.932548
4787b3-NOZ538-11-04-15-41,7.3719063
4787b3-NOZ538-11-06-15-06,7.6050677
4787b3-NOZ541-11-07-15-45,8.492336
4787b3-NOZ541-12-09-15-54,8.665884
4787b3-NOZ541-12-27-15-56,7.357063
4787b3-NOZ543-11-04-17-13,8.154035
4787b3-NOZ543-11-06-16-42,7.799279
4787b3-NOZ544-11-06-18-14,7.850906
4787b3-NOZ544-11-07-17-09,7.588312
4787b3-NOZ546-11-04-18-45,9.592759
4787b3-NOZ549-11-06-19-36,7.465441
4787b3-NOZ550-11-06-21-03,9.250563
4787b3-NOZ55J-11-13-18-43,7.7137895
4787b3-NOZ55J-11-17-18-44,7.4525747
4787b3-NOZ56U-12-12-19-29,8.678045
4787b3-NOZ5AY-11-06-10-49,7.711706
4787b3-NOZ5AY-11-07-09-16,7.4755692
4787b3-NOZ601-11-23-05-33,8.167746
4787b3-NOZ601-11-28-05-29,8.043046
4787b3-NOZ601-12-07-05-39,8.1174345
4787b3-NOZ602-11-01-06-05,8.084048
4787b3-NOZ602-11-21-06-04,8.286062
4787b3-NOZ605-11-24-06-37,7.926902
4787b3-NOZ605-11-30-06-30,8.690856
4787b3-NOZ606-11-24-08-26,8.08997
4787b3-NOZ606-11-30-08-03,8.11935
4787b3-NOZ607-12-02-07-06,7.8403854
4787b3-NOZ607-12-08-07-20,8.367353
4787b3-NOZ608-11-23-10-57,8.486545
4787b3-NOZ608-11-28-09-47,8.05507
4787b3-NOZ608-12-07-09-42,8.285288
4787b3-NOZ609-11-01-07-26,7.83568
4787b3-NOZ609-11-21-07-26,8.320474
4787b3-NOZ611-11-23-08-34,8.112009
4787b3-NOZ611-11-28-08-19,7.8642335
4787b3-NOZ611-12-07-08-18,7.4967623
4787b3-NOZ612-11-23-13-36,7.3467703
4787b3-NOZ612-11-28-12-22,8.648541
4787b3-NOZ612-12-03-12-33,8.451555
4787b3-NOZ612-12-07-12-24,8.097556
4787b3-NOZ617-11-23-12-07,8.519926
4787b3-NOZ617-11-28-11-03,8.184878
4787b3-NOZ617-12-07-10-58,7.5429397
4787b3-NOZ620-11-27-16-12,10.8800125
4787b3-NOZ620-11-28-15-21,8.298714
4787b3-NOZ620-12-07-15-52,7.477038
4787b3-NOZ625-11-27-14-32,8.384388
4787b3-NOZ625-11-28-14-01,7.9677453
4787b3-NOZ625-12-03-14-02,7.923089
4787b3-NOZ625-12-07-14-04,7.9651303
4787b3-NOZ626-11-23-17-40,8.303275
4787b3-NOZ626-11-24-17-03,8.141031
4787b3-NOZ626-11-25-16-58,8.898892
4787b3-NOZ628-12-05-17-29,7.7443
4787b3-NOZ631-11-23-15-28,8.273464
4787b3-NOZ631-11-24-15-21,8.066253
4787b3-NOZ631-11-25-15-41,8.1468115
4787b3-NOZ632-11-27-18-52,8.165315
4787b3-NOZ637-11-27-17-31,7.9437976
4787b3-NOZ637-11-28-16-39,8.43246
4787b3-NOZ637-12-07-16-55,7.9090977
4787b3-NOZ638-11-22-20-25,8.741694
4787b3-NOZ647-11-27-20-17,8.45366
4787b3-NOZ648-11-27-21-37,8.679229
4787b3-NOZ6TM-12-21-19-56,9.458538
4787b3-NOZ7C-12-05-08-41,8.183275
4787b3-NOZ8C-12-04-21-08,10.513376
4787b3-NOZ9BH-12-04-12-17,8.126604
4791ac-NOZ132-11-17-14-04,9.697376
4791ac-NOZ133-11-17-15-09,8.137871
4791ac-NOZ140-11-10-07-06,8.090091
4791ac-NOZ140-11-11-07-13,7.881105
4791ac-NOZ141-11-10-08-06,8.240164
4791ac-NOZ141-11-11-08-08,8.553152
4791ac-NOZ144-11-24-15-12,7.8230243
4791ac-NOZ145-11-24-16-08,8.703807
4791ac-NOZ183-11-20-07-53,7.8822546
4791ac-NOZ191-11-16-17-08,7.658276
4791ac-NOZ1BG-11-08-06-25,8.617815
4791ac-NOZ1TT-11-27-14-34,8.693504
4791ac-NOZ1TT-11-29-14-36,8.125852
4791ac-NOZ270-11-18-07-22,8.281179
4791ac-NOZ270-11-22-09-01,9.262095
4791ac-NOZ271-11-22-07-54,8.015518
4791ac-NOZ272-11-20-15-39,7.4996057
4791ac-NOZ275-11-20-16-48,8.193761
4791ac-NOZ278-11-21-19-01,9.325894
4791ac-NOZ2BE-11-13-12-33,9.464095
4791ac-NOZ2KT-12-23-16-32,9.169604
4791ac-NOZ2UC-12-12-16-22,8.300534
4791ac-NOZ345-11-13-10-22,7.8255243
4791ac-NOZ345-11-23-09-57,8.261181
4791ac-NOZ345-12-09-10-04,8.280458
4791ac-NOZ346-11-22-14-28,9.325421
4791ac-NOZ347-11-22-16-32,7.980403
4791ac-NOZ357-12-23-23-01,7.852334
4791ac-NOZ4RZ-11-13-08-17,10.010438
4791ac-NOZ4RZ-11-23-08-25,9.476625
4791ac-NOZ4RZ-12-09-07-50,8.959651
4791ac-NOZ50A-12-09-17-14,9.176025
4791ac-NOZ50A-12-19-17-19,9.837456
4791ac-NOZ521-11-02-05-28,8.201363
4791ac-NOZ521-11-03-05-26,8.282723
4791ac-NOZ522-11-15-06-01,7.2720494
4791ac-NOZ522-12-15-06-32,7.8091106
4791ac-NOZ522-12-22-06-16,7.684617
4791ac-NOZ523-11-04-06-31,8.027049
4791ac-NOZ523-11-06-06-30,7.8816624
4791ac-NOZ524-11-02-07-11,8.265861
4791ac-NOZ524-11-03-07-01,8.2073145
4791ac-NOZ525-11-15-07-18,8.041744
4791ac-NOZ525-12-15-07-45,7.70108
4791ac-NOZ525-12-22-07-30,8.186045
4791ac-NOZ526-11-04-08-04,6.9731936
4791ac-NOZ530-11-01-09-55,10.037308
4791ac-NOZ532-11-04-11-06,7.7762666
4791ac-NOZ535-11-04-12-52,8.468858
4791ac-NOZ536-11-04-14-25,10.094291
4791ac-NOZ538-11-30-15-21,9.0171175
4791ac-NOZ540-11-18-16-19,8.363824
4791ac-NOZ540-11-21-16-10,7.3821964
4791ac-NOZ541-11-04-16-15,7.8040795
4791ac-NOZ543-11-30-16-41,8.1532955
4791ac-NOZ544-11-04-17-41,8.046048
4791ac-NOZ545-11-18-17-31,8.692411
4791ac-NOZ545-11-21-17-25,7.7831426
4791ac-NOZ546-11-30-18-18,7.208058
4791ac-NOZ549-11-30-19-31,7.632432
4791ac-NOZ55J-12-09-19-07,7.4856806
4791ac-NOZ55J-12-19-19-51,7.863846
4791ac-NOZ56U-11-07-18-54,9.227001
4791ac-NOZ56U-12-23-20-48,10.527054
4791ac-NOZ5AY-11-04-09-20,7.880664
4791ac-NOZ5PY-11-27-16-06,8.707383
4791ac-NOZ5PY-11-29-16-07,8.034831
4791ac-NOZ601-11-18-05-40,8.069984
4791ac-NOZ612-11-17-12-44,7.5408764
4791ac-NOZ628-11-27-17-29,8.502011
4791ac-NOZ628-11-29-17-28,8.273975
4791ac-NOZ628-12-29-18-14,8.882035
4791ac-NOZ634-12-04-20-31,8.692937
4791ac-NOZ639-12-12-17-36,8.463447
4791ac-NOZ645-11-27-18-49,8.42682
4791ac-NOZ645-11-29-18-46,7.496035
4791ac-NOZ645-12-05-18-55,8.086434
4791ac-NOZ645-12-29-19-35,8.785769
4791ac-NOZ6TC-11-13-17-17,10.192403
4791ac-NOZ6TM-11-18-19-02,8.965406
4791ac-NOZ7C-11-18-08-40,8.500721
4791ac-NOZ7C-11-22-10-37,8.686773
4791ac-NOZ9BH-11-16-15-40,10.0608015
4791dd-NOZ140-11-03-07-11,8.834127
4791dd-NOZ141-11-03-08-10,8.28134
4791dd-NOZ142-11-06-13-41,7.5117335
4791dd-NOZ143-11-06-14-34,7.9372754
4791dd-NOZ144-11-04-15-48,7.8025794
4791dd-NOZ145-11-04-16-48,8.272251
4791dd-NOZ181-11-21-06-12,9.256666
4791dd-NOZ181-11-22-06-03,8.164332
4791dd-NOZ182-11-09-07-35,10.003994
4791dd-NOZ182-11-21-07-36,9.61549
4791dd-NOZ182-11-22-07-50,9.177233
4791dd-NOZ183-11-21-08-51,8.35143
4791dd-NOZ183-11-22-08-58,8.246671
4791dd-NOZ183-12-27-09-37,7.357497
4791dd-NOZ191-11-24-17-10,7.744897
4791dd-NOZ191-12-06-17-02,7.2838287
4791dd-NOZ1BG-11-24-06-09,7.7507906
4791dd-NOZ1TT-11-10-14-34,9.012066
4791dd-NOZ1TT-11-11-14-36,8.671433
4791dd-NOZ1TT-11-28-14-34,8.286882
4791dd-NOZ1TT-12-01-14-47,7.6091704
4791dd-NOZ270-11-10-07-30,10.712051
4791dd-NOZ270-11-15-07-27,8.878818
4791dd-NOZ270-11-28-07-30,8.865095
4791dd-NOZ270-12-01-07-28,7.652626
4791dd-NOZ271-11-10-06-07,7.9429727
4791dd-NOZ271-11-15-06-01,7.8436165
4791dd-NOZ271-11-19-08-07,7.618539
4791dd-NOZ271-11-28-06-06,7.9074664
4791dd-NOZ271-12-01-06-10,8.463932
4791dd-NOZ271-12-22-06-11,7.847506
4791dd-NOZ276-11-08-15-55,10.694159
4791dd-NOZ276-12-11-13-44,7.9345202
4791dd-NOZ277-11-08-17-21,8.110347
4791dd-NOZ277-12-11-14-56,8.464894
4791dd-NOZ278-11-09-18-57,10.638174
4791dd-NOZ278-11-14-18-58,9.404171
4791dd-NOZ278-11-18-19-20,8.610495
4791dd-NOZ278-11-30-18-57,9.023709
4791dd-NOZ278-12-21-20-03,10.658022
4791dd-NOZ2DC-12-05-06-14,7.776044
4791dd-NOZ345-11-16-09-30,7.372515
4791dd-NOZ345-11-17-11-53,8.873066
4791dd-NOZ345-12-13-09-38,7.6924505
4791dd-NOZ345-12-22-09-54,7.8875103
4791dd-NOZ346-11-15-14-34,9.118964
4791dd-NOZ347-11-15-16-31,8.9018
4791dd-NOZ3JE-12-05-07-01,8.406347
4791dd-NOZ4RZ-11-16-07-34,8.354098
4791dd-NOZ4RZ-11-17-07-49,9.160845
4791dd-NOZ4RZ-12-13-07-42,9.390434
4791dd-NOZ4RZ-12-22-07-46,9.204487
4791dd-NOZ50A-12-30-17-20,9.012831
4791dd-NOZ530-11-24-10-05,7.828233
4791dd-NOZ531-11-24-11-21,7.74311
4791dd-NOZ534-11-24-12-46,8.3611355
4791dd-NOZ536-11-13-14-15,7.7450604
4791dd-NOZ537-11-24-14-02,8.201504
4791dd-NOZ540-11-14-16-05,7.63693
4791dd-NOZ541-11-13-15-42,7.5460086
4791dd-NOZ545-11-14-17-19,8.462515
4791dd-NOZ55J-12-30-19-49,8.15163
4791dd-NOZ56U-11-23-20-32,8.780029
4791dd-NOZ5PY-11-10-16-05,9.383368
4791dd-NOZ5PY-11-11-16-09,8.249234
4791dd-NOZ5PY-11-28-16-02,8.389269
4791dd-NOZ5PY-12-01-16-04,8.669082
4791dd-NOZ607-12-06-07-12,8.524286
4791dd-NOZ608-12-04-09-59,7.6862264
4791dd-NOZ611-12-04-08-38,7.5038323
4791dd-NOZ612-12-04-12-46,8.106989
4791dd-NOZ617-12-04-11-11,7.7884808
4791dd-NOZ620-12-04-15-35,8.175873
4791dd-NOZ625-12-04-14-16,7.685265
4791dd-NOZ626-12-02-17-01,8.365081
4791dd-NOZ626-12-05-16-46,8.515444
4791dd-NOZ628-11-10-17-30,8.09394
4791dd-NOZ628-11-11-17-30,8.286062
4791dd-NOZ628-11-28-17-28,8.063001
4791dd-NOZ631-12-02-15-27,8.243082
4791dd-NOZ631-12-05-15-21,7.579656
4791dd-NOZ632-12-04-18-14,8.394135
4791dd-NOZ637-12-04-16-50,7.7571664
4791dd-NOZ638-12-01-20-15,7.5877075
4791dd-NOZ645-11-10-18-57,8.088184
4791dd-NOZ645-11-11-18-53,8.063639
4791dd-NOZ645-11-28-18-42,8.941609
4791dd-NOZ647-12-04-19-27,7.6016917
4791dd-NOZ648-12-04-21-03,8.103401
4791dd-NOZ6TM-11-08-18-48,9.392053
4791dd-NOZ6TM-11-20-20-20,9.326936
4791dd-NOZ6TM-11-21-18-46,10.2347355
4791dd-NOZ7C-11-10-08-39,7.910351
4791dd-NOZ7C-11-15-08-35,7.9476457
4791dd-NOZ7C-11-28-08-42,8.393191
4791dd-NOZ7C-12-01-08-38,8.672795
4791dd-NOZ8C-11-27-20-58,10.275059
4791dd-NOZ9BH-11-21-15-58,9.565209
4791dd-NOZ9BH-11-24-15-51,8.821949
4791dd-NOZ9BH-11-27-12-25,8.07036
47921c-NOZ132-11-04-14-08,8.757143
47921c-NOZ133-11-04-16-06,9.415038
47921c-NOZ140-12-13-11-57,8.415683
47921c-NOZ140-12-14-07-25,8.001504
47921c-NOZ141-12-13-13-10,8.103627
47921c-NOZ141-12-14-08-19,8.168002
47921c-NOZ144-11-23-16-00,8.050139
47921c-NOZ144-11-25-15-50,7.7781587
47921c-NOZ144-11-28-15-40,11.714004
47921c-NOZ144-12-14-15-47,7.6759043
47921c-NOZ145-11-23-17-00,8.571618
47921c-NOZ145-11-25-16-44,7.9258738
47921c-NOZ1BG-11-18-06-08,8.89682
47921c-NOZ1TT-11-03-14-38,8.060391
47921c-NOZ345-12-08-09-39,9.034877
47921c-NOZ345-12-26-10-26,8.242321
47921c-NOZ346-11-20-14-43,8.751696
47921c-NOZ346-12-22-15-46,10.018625
47921c-NOZ347-11-20-16-44,8.227562
47921c-NOZ347-12-22-17-51,8.60462
47921c-NOZ44A-12-31-08-07,9.212765
47921c-NOZ4HF-11-17-07-02,7.7203555
47921c-NOZ4RZ-12-08-07-38,9.4769945
47921c-NOZ4RZ-12-26-08-36,9.579826
47921c-NOZ50A-11-10-16-42,9.60206
47921c-NOZ50A-12-20-17-27,12.339914
47921c-NOZ50A-12-28-18-12,8.811026
47921c-NOZ521-11-14-05-33,8.312774
47921c-NOZ523-11-09-06-25,8.4231825
47921c-NOZ523-11-15-06-24,7.593386
47921c-NOZ523-11-16-06-37,8.319136
47921c-NOZ524-11-14-06-56,7.433061
47921c-NOZ526-11-09-07-54,7.5633564
47921c-NOZ526-11-15-08-01,8.1139145
47921c-NOZ526-11-16-07-59,10.573686
47921c-NOZ530-11-13-09-27,7.789729
47921c-NOZ531-11-13-07-54,7.7008667
47921c-NOZ532-11-09-11-03,8.128678
47921c-NOZ532-11-13-12-39,7.425282
47921c-NOZ532-11-15-11-03,7.3815894
47921c-NOZ532-11-16-10-59,7.5428057
47921c-NOZ535-11-09-12-29,7.705914
47921c-NOZ535-11-13-13-57,7.7534685
47921c-NOZ535-11-15-12-29,7.918262
47921c-NOZ535-11-16-12-36,7.7571006
47921c-NOZ536-11-09-14-14,7.500872
47921c-NOZ536-11-15-14-20,8.1059675
47921c-NOZ538-11-11-15-33,8.061032
47921c-NOZ538-11-13-15-22,7.2583156
47921c-NOZ541-11-09-15-39,7.6971335
47921c-NOZ541-11-15-15-45,8.627383
47921c-NOZ543-11-11-16-55,7.814715
47921c-NOZ543-11-13-16-49,7.582946
47921c-NOZ544-11-09-17-09,8.143109
47921c-NOZ544-11-15-17-11,7.693765
47921c-NOZ546-11-11-18-17,7.8435187
47921c-NOZ547-11-09-18-25,7.797354
47921c-NOZ547-11-15-18-31,8.735808
47921c-NOZ549-11-13-19-34,7.652239
47921c-NOZ550-11-08-19-59,7.43078
47921c-NOZ550-11-13-21-02,8.019294
47921c-NOZ550-11-15-19-54,7.6576567
47921c-NOZ55J-11-10-18-45,9.222765
47921c-NOZ55J-12-20-19-28,7.6707506
47921c-NOZ55J-12-28-20-30,8.054602
47921c-NOZ56U-11-17-19-00,9.175373
47921c-NOZ5AY-11-09-09-19,7.6556826
47921c-NOZ5AY-11-13-11-05,8.050071
47921c-NOZ5AY-11-15-09-19,8.145699
47921c-NOZ5AY-11-16-09-18,7.7520742
47921c-NOZ5PY-11-03-16-03,7.9883885
47921c-NOZ601-11-17-05-32,8.416132
47921c-NOZ602-12-19-06-20,8.888944
47921c-NOZ602-12-21-06-37,8.535338
47921c-NOZ605-11-04-06-52,8.0198765
47921c-NOZ606-11-04-08-16,8.337583
47921c-NOZ608-11-17-09-51,8.700361
47921c-NOZ609-11-05-07-39,8.126234
47921c-NOZ609-12-19-07-41,7.999218
47921c-NOZ609-12-21-08-01,8.258356
47921c-NOZ611-11-17-08-25,8.675911
47921c-NOZ628-11-03-17-31,8.476995
47921c-NOZ638-11-03-20-11,8.254265
47921c-NOZ638-11-16-20-09,9.447957
47921c-NOZ639-12-08-18-48,8.683347
47921c-NOZ645-11-03-18-48,8.104834
47921c-NOZ64N-12-15-17-01,9.848342
479227-NOZ132-11-15-14-05,7.810984
479227-NOZ132-11-21-14-05,7.763319
479227-NOZ133-11-15-15-05,8.198318
