flight_id,pred_cruise
47878d-NOZ133-11-07-14-53,197.71007262514422
47878d-NOZ133-11-29-14-51,215.63704480165197
47878d-NOZ181-11-01-06-03,202.68158366011215
47878d-NOZ181-12-09-06-38,176.34746200749785
47878d-NOZ182-11-01-07-34,227.7281186365185
47878d-NOZ182-12-09-08-06,219.52942784285847
47878d-NOZ183-11-01-08-49,196.52573752450397
47878d-NOZ183-12-04-08-06,230.26134630862438
47878d-NOZ183-12-09-09-28,173.64611819419233
47878d-NOZ183-12-25-10-41,106.75019864052636
47878d-NOZ191-11-23-17-18,219.08958823124445
47878d-NOZ1BG-11-12-06-04,1076.2073633524985
47878d-NOZ1BG-12-06-06-15,1088.9367899092574
47878d-NOZ1TT-11-15-14-39,98.68157786561153
47878d-NOZ1TT-11-25-14-47,84.11347609120884
47878d-NOZ272-12-04-15-46,167.53156031921966
47878d-NOZ275-12-04-17-02,135.62825703425423
47878d-NOZ276-12-18-13-42,265.62260237751786
47878d-NOZ277-12-18-15-30,122.16659215709882
47878d-NOZ278-12-06-19-16,295.02045104035903
47878d-NOZ2KT-12-06-16-26,127.93284575085204
47878d-NOZ345-11-15-09-32,1147.5482084013743
47878d-NOZ345-11-28-09-43,1138.6751202040614
47878d-NOZ346-11-09-14-35,947.0865828194311
47878d-NOZ346-11-14-14-40,1038.0059233886861
47878d-NOZ347-11-09-16-32,985.0340416197972
47878d-NOZ347-11-14-16-37,1037.7064164491717
47878d-NOZ3DB-11-18-18-19,59.60480157590833
47878d-NOZ3J-11-18-15-26,80.81646622563652
47878d-NOZ4RZ-11-15-07-36,1059.6876165332192
47878d-NOZ4RZ-11-28-07-46,1003.0450321594686
47878d-NOZ50A-11-08-16-41,980.4686087390982
47878d-NOZ50A-11-27-16-42,778.7303768721252
47878d-NOZ50A-12-27-16-50,1156.2940371015227
47878d-NOZ522-11-03-06-02,101.42365264457135
47878d-NOZ522-11-23-06-34,278.09708047104834
47878d-NOZ525-11-03-07-20,170.82192912518687
47878d-NOZ525-11-23-07-42,156.44258072332593
47878d-NOZ530-12-06-10-01,235.28833506373155
47878d-NOZ531-12-06-11-11,70.7871228470245
47878d-NOZ534-12-06-12-37,162.33406911631877
47878d-NOZ537-12-06-13-53,128.7420914676245
47878d-NOZ545-12-02-17-26,198.63117708802454
47878d-NOZ55J-11-08-18-37,1072.7012757846635
47878d-NOZ55J-11-27-18-49,1329.4241197925799
47878d-NOZ55J-12-27-18-42,1095.0863120585536
47878d-NOZ56U-11-11-19-08,805.4255816911158
47878d-NOZ56U-12-05-18-58,1107.4795019973747
47878d-NOZ5PY-11-15-16-03,68.07180682748144
47878d-NOZ5PY-11-25-16-11,87.23558782305822
47878d-NOZ602-11-14-06-06,219.9027721736049
47878d-NOZ602-12-20-07-11,137.81688179610725
47878d-NOZ605-11-17-06-39,90.01636324354374
47878d-NOZ606-12-28-08-23,201.43650967075536
47878d-NOZ607-11-08-07-00,295.77474443605195
47878d-NOZ607-11-18-07-00,103.87897197301587
47878d-NOZ607-11-30-06-58,63.5994496121023
47878d-NOZ608-11-05-09-10,184.86181248017004
47878d-NOZ608-11-06-09-44,114.18037026185382
47878d-NOZ608-12-30-09-52,239.5786148155771
47878d-NOZ609-11-14-07-27,60.7902838516834
47878d-NOZ609-12-20-08-37,124.18669540791477
47878d-NOZ611-11-06-08-27,19.80594495580321
47878d-NOZ612-11-06-12-42,214.5815053927439
47878d-NOZ612-12-30-12-54,147.271908676225
47878d-NOZ617-11-06-11-08,365.10930062694473
47878d-NOZ617-12-30-11-25,83.34587632666133
47878d-NOZ620-11-06-15-31,276.98320150996994
47878d-NOZ620-11-17-15-38,48.11353888773479
47878d-NOZ620-12-30-15-55,96.27201458621764
47878d-NOZ625-11-06-14-10,279.4363112728417
47878d-NOZ625-11-17-14-06,108.9611266707405
47878d-NOZ625-12-30-14-18,134.21532293435354
47878d-NOZ628-11-15-17-29,82.89087129171756
47878d-NOZ628-11-25-17-29,147.2793340855665
47878d-NOZ632-11-06-18-21,274.6842029867895
47878d-NOZ632-11-07-19-55,125.15257863501806
47878d-NOZ637-11-06-16-59,111.56301847686001
47878d-NOZ637-11-07-18-29,274.02972902621383
47878d-NOZ637-11-17-16-57,111.60158400779763
47878d-NOZ638-11-28-20-07,149.2289925941789
47878d-NOZ645-11-25-18-49,171.46641828241115
47878d-NOZ647-11-06-19-40,195.21957314984405
47878d-NOZ648-11-06-21-05,310.6861650526893
47878d-NOZ6TM-12-02-19-02,224.83461773062564
47878d-NOZ6TM-12-08-19-13,236.1199081781534
47878d-NOZ9BH-11-23-15-55,102.31077903567723
47878d-NOZ9BH-12-09-16-22,273.6452822494287
47878d-NOZ9BH-12-21-15-45,108.73753663232934
4787a0-NOZ141-11-09-08-10,167.6771781808403
4787a0-NOZ142-11-13-12-12,364.70399835592553
4787a0-NOZ143-11-13-14-38,103.90194723329651
4787a0-NOZ145-11-07-16-47,136.4695566834576
4787a0-NOZ145-11-09-16-44,218.63120167937262
4787a0-NOZ181-12-17-10-02,59.4860552033612
4787a0-NOZ182-12-17-08-30,364.2638299275785
4787a0-NOZ191-12-27-17-29,60.2338057300202
4787a0-NOZ1BG-11-29-05-59,1220.9297553382685
4787a0-NOZ1BG-12-03-06-00,965.0648688481272
4787a0-NOZ1BG-12-20-06-08,958.3626265859932
4787a0-NOZ1TT-12-08-14-35,140.262647091922
4787a0-NOZ270-11-17-07-28,190.44856042607185
4787a0-NOZ270-11-24-07-44,218.769265375379
4787a0-NOZ270-12-28-08-05,94.47783232144766
4787a0-NOZ271-11-24-06-09,105.6951717760703
4787a0-NOZ271-11-26-07-34,253.61481252584957
4787a0-NOZ271-12-14-06-28,52.49956409813016
4787a0-NOZ276-12-15-16-31,260.92550705447616
4787a0-NOZ277-12-05-18-09,99.77525325924373
4787a0-NOZ278-11-16-18-57,248.03295946618172
4787a0-NOZ278-11-23-19-29,171.25672895504619
4787a0-NOZ278-12-13-19-06,311.1034403567833
4787a0-NOZ2DC-12-09-05-56,80.79390284043087
4787a0-NOZ2GH-12-11-15-03,68.97651568691903
4787a0-NOZ2UC-11-01-16-05,193.6487724624859
4787a0-NOZ345-12-31-11-23,1067.371718571772
4787a0-NOZ346-11-11-14-35,969.7101916104823
4787a0-NOZ346-12-29-16-30,1090.8363006152206
4787a0-NOZ347-11-11-16-35,939.3492439803853
4787a0-NOZ347-12-29-21-05,1157.4746414304707
4787a0-NOZ3JE-11-30-06-51,244.7843876578958
4787a0-NOZ3JE-12-09-07-05,254.24849673946738
4787a0-NOZ4RZ-12-31-09-26,951.0026714034324
4787a0-NOZ50A-12-21-17-11,1063.9068176323876
4787a0-NOZ530-12-13-10-07,317.53709132178847
4787a0-NOZ531-12-13-11-17,278.0320316369116
4787a0-NOZ534-12-13-12-54,217.22652586991956
4787a0-NOZ537-12-13-14-17,389.4039799459808
4787a0-NOZ538-11-03-15-25,181.0029721476169
4787a0-NOZ538-12-26-15-59,223.16549070492144
4787a0-NOZ538-12-28-15-34,278.3511646304502
4787a0-NOZ543-11-03-16-54,207.28634931245628
4787a0-NOZ543-12-26-17-12,218.25505178050267
4787a0-NOZ546-11-03-18-19,150.9820121447935
4787a0-NOZ546-12-28-18-39,204.88612579988364
4787a0-NOZ549-11-03-19-32,362.4930129032899
4787a0-NOZ549-12-28-19-47,82.06104031025639
4787a0-NOZ55J-12-21-19-15,1027.8911232857397
4787a0-NOZ56U-11-28-18-54,909.2473670750335
4787a0-NOZ56U-12-02-19-10,955.9786822832998
4787a0-NOZ56U-12-19-20-06,1066.7499654569892
4787a0-NOZ607-12-01-07-02,160.76423498939403
4787a0-NOZ607-12-12-07-06,192.74419989648132
4787a0-NOZ608-12-10-08-59,320.93807609216844
4787a0-NOZ609-12-10-07-36,101.3468481060977
4787a0-NOZ624-12-11-16-33,169.9932604580858
4787a0-NOZ626-11-30-16-41,318.9703042649151
4787a0-NOZ628-12-08-17-41,267.27505951788845
4787a0-NOZ631-11-30-15-21,110.48693271742202
4787a0-NOZ638-11-29-20-03,183.94699954077822
4787a0-NOZ638-12-08-20-23,349.86919949725166
4787a0-NOZ639-11-01-17-20,128.31313304393382
4787a0-NOZ639-11-24-17-28,164.15619405976227
4787a0-NOZ645-12-08-18-57,109.45039742060726
4787a0-NOZ7C-11-17-08-46,169.4072038904012
4787a0-NOZ7C-12-28-09-40,92.97047633943967
4787a0-NOZ93E-11-16-17-29,195.44823561386917
4787b3-NOZ132-12-01-14-05,120.39890758184346
4787b3-NOZ132-12-06-14-06,148.98863787871312
4787b3-NOZ133-12-01-14-56,323.2167298869158
4787b3-NOZ133-12-06-14-53,127.54095933891536
4787b3-NOZ145-12-29-16-12,174.1299067005917
4787b3-NOZ1BG-12-13-06-01,1084.7395069385702
4787b3-NOZ1TT-12-05-14-43,169.57474694027178
4787b3-NOZ270-12-05-07-25,239.82692814895876
4787b3-NOZ271-12-05-06-06,174.81638899570595
4787b3-NOZ345-11-14-10-01,983.025433057348
4787b3-NOZ345-11-19-11-22,972.8298076866838
4787b3-NOZ345-11-22-09-34,1176.1145201233246
4787b3-NOZ346-11-21-14-40,870.3992700488459
4787b3-NOZ347-11-21-16-38,898.750067905296
4787b3-NOZ3JE-11-29-07-01,238.08529994917663
4787b3-NOZ3JE-12-01-06-59,274.68225502287027
4787b3-NOZ3VG-12-05-16-06,141.9972553778835
4787b3-NOZ4HF-11-28-07-04,211.5275915912612
4787b3-NOZ4HF-12-07-07-00,95.60357504325331
4787b3-NOZ4RZ-11-14-07-35,950.7002850300723
4787b3-NOZ4RZ-11-19-09-22,1069.5115763374492
4787b3-NOZ4RZ-11-22-07-50,869.8705727808996
4787b3-NOZ50A-11-13-16-35,1129.95763405615
4787b3-NOZ50A-11-17-16-51,865.2669196020114
4787b3-NOZ521-11-11-05-30,225.9007329283388
4787b3-NOZ523-11-07-06-31,382.6668403270055
4787b3-NOZ524-11-11-07-03,460.34598885266627
4787b3-NOZ525-11-13-11-38,71.6125860839276
4787b3-NOZ526-11-07-07-57,313.09602415390975
4787b3-NOZ530-11-06-09-36,247.76599824394444
4787b3-NOZ531-11-06-08-11,75.48193309342902
4787b3-NOZ532-11-06-12-21,110.9251333088073
4787b3-NOZ532-11-07-11-01,175.43102298676197
4787b3-NOZ534-11-13-13-21,142.75793339803096
4787b3-NOZ535-11-06-13-38,73.66662634337281
4787b3-NOZ535-11-07-12-30,200.44388770316
4787b3-NOZ535-12-09-12-51,81.41758018922674
4787b3-NOZ535-12-27-13-02,195.85438279654497
4787b3-NOZ536-11-07-14-18,319.4472127411771
4787b3-NOZ536-12-27-14-39,241.30278213555474
4787b3-NOZ538-11-04-15-41,149.5582367657729
4787b3-NOZ538-11-06-15-06,173.17677235396934
4787b3-NOZ541-11-07-15-45,56.56319125146865
4787b3-NOZ541-12-09-15-54,143.1766656538503
4787b3-NOZ541-12-27-15-56,374.3679907411068
4787b3-NOZ543-11-04-17-13,113.55554444578291
4787b3-NOZ543-11-06-16-42,109.84385979273972
4787b3-NOZ544-11-06-18-14,176.07534621390158
4787b3-NOZ544-11-07-17-09,173.83653273932873
4787b3-NOZ550-11-06-21-03,175.5303123451232
4787b3-NOZ55J-11-13-18-43,1020.4119887756478
4787b3-NOZ55J-11-17-18-44,1309.6730056835602
4787b3-NOZ56U-12-12-19-29,896.834457734797
4787b3-NOZ5AY-11-06-10-49,104.46850249795993
4787b3-NOZ5AY-11-07-09-16,240.05201143899828
4787b3-NOZ601-11-23-05-33,94.5410548355424
4787b3-NOZ601-11-28-05-29,85.91985390181881
4787b3-NOZ601-12-07-05-39,94.0945804726205
4787b3-NOZ602-11-01-06-05,97.7657826229882
4787b3-NOZ605-11-24-06-37,144.35148559227827
4787b3-NOZ605-11-30-06-30,117.03937585779617
4787b3-NOZ606-11-24-08-26,106.40087804280815
4787b3-NOZ606-11-30-08-03,182.5199241781258
4787b3-NOZ607-12-02-07-06,201.3505443891282
4787b3-NOZ607-12-08-07-20,183.63687309820133
4787b3-NOZ608-11-23-10-57,190.1292422624361
4787b3-NOZ608-11-28-09-47,119.27724242852105
4787b3-NOZ608-12-07-09-42,228.20318583309592
4787b3-NOZ609-11-01-07-26,200.39338524664876
4787b3-NOZ609-11-21-07-26,73.87309022903345
4787b3-NOZ611-11-23-08-34,247.6871496525549
4787b3-NOZ611-11-28-08-19,227.09879653490995
4787b3-NOZ611-12-07-08-18,129.2105571425046
4787b3-NOZ612-11-23-13-36,204.5640473762163
4787b3-NOZ612-11-28-12-22,150.05003694431986
4787b3-NOZ612-12-03-12-33,106.0568004074072
4787b3-NOZ612-12-07-12-24,220.38027082231085
4787b3-NOZ617-11-23-12-07,107.39994026957127
4787b3-NOZ617-11-28-11-03,148.15824742964864
4787b3-NOZ617-12-07-10-58,34.67015929892522
4787b3-NOZ620-11-27-16-12,111.9291160828107
4787b3-NOZ620-11-28-15-21,63.196241916894884
4787b3-NOZ620-12-07-15-52,117.08734315678667
4787b3-NOZ625-11-27-14-32,96.74308304988735
4787b3-NOZ625-11-28-14-01,208.3731812500345
4787b3-NOZ625-12-03-14-02,109.94210541311898
4787b3-NOZ625-12-07-14-04,62.87374287953994
4787b3-NOZ626-11-23-17-40,171.06945119324158
4787b3-NOZ626-11-24-17-03,400.5069626150565
4787b3-NOZ626-11-25-16-58,79.6737613968463
4787b3-NOZ628-12-05-17-29,151.3436123981549
4787b3-NOZ631-11-23-15-28,354.3083433805246
4787b3-NOZ631-11-24-15-21,147.80719579195326
4787b3-NOZ631-11-25-15-41,178.58564977426937
4787b3-NOZ632-11-27-18-52,420.35451792578704
4787b3-NOZ637-11-27-17-31,296.33322966339745
4787b3-NOZ637-11-28-16-39,260.2440476215209
4787b3-NOZ637-12-07-16-55,123.27326231913622
4787b3-NOZ647-11-27-20-17,440.4336511911822
4787b3-NOZ648-11-27-21-37,89.30768571334949
4787b3-NOZ7C-12-05-08-41,137.4387897460433
4787b3-NOZ9BH-12-04-12-17,130.85018914695794
4791ac-NOZ132-11-17-14-04,64.31992377665335
4791ac-NOZ133-11-17-15-09,190.82085946507
4791ac-NOZ140-11-10-07-06,175.30172605294015
4791ac-NOZ141-11-10-08-06,390.27546699871885
4791ac-NOZ141-11-11-08-08,407.92777634446963
4791ac-NOZ145-11-24-16-08,289.00113874148155
4791ac-NOZ183-11-20-07-53,265.2405400885669
4791ac-NOZ191-11-16-17-08,185.56707374153865
4791ac-NOZ1BG-11-08-06-25,1030.4785881729224
4791ac-NOZ1TT-11-27-14-34,178.85790421950023
4791ac-NOZ1TT-11-29-14-36,201.17799915021774
4791ac-NOZ270-11-18-07-22,171.57275512203208
4791ac-NOZ270-11-22-09-01,123.35872367497919
4791ac-NOZ272-11-20-15-39,298.88294181743436
4791ac-NOZ275-11-20-16-48,63.070694730070876
4791ac-NOZ278-11-21-19-01,198.6472004924833
4791ac-NOZ2BE-11-13-12-33,1928.3583639008614
4791ac-NOZ2KT-12-23-16-32,207.89610665703148
4791ac-NOZ2UC-12-12-16-22,212.0300547154918
4791ac-NOZ345-11-13-10-22,1127.2500570062964
4791ac-NOZ345-11-23-09-57,1095.3636944241289
4791ac-NOZ345-12-09-10-04,1158.8331239129386
4791ac-NOZ346-11-22-14-28,1055.986967938296
4791ac-NOZ347-11-22-16-32,1115.6045059647338
4791ac-NOZ357-12-23-23-01,1186.5463164896994
4791ac-NOZ4RZ-11-13-08-17,1125.2525697622518
4791ac-NOZ4RZ-11-23-08-25,1064.598511475512
4791ac-NOZ4RZ-12-09-07-50,1103.1832770269789
4791ac-NOZ50A-12-09-17-14,1042.7663928052393
4791ac-NOZ50A-12-19-17-19,1118.9896846533447
4791ac-NOZ521-11-02-05-28,202.48543169611025
4791ac-NOZ521-11-03-05-26,190.97075607151112
4791ac-NOZ522-11-15-06-01,237.64258705430223
4791ac-NOZ522-12-15-06-32,163.36476905706115
4791ac-NOZ522-12-22-06-16,187.45809909704343
4791ac-NOZ523-11-04-06-31,109.47087363358446
4791ac-NOZ523-11-06-06-30,416.4116644794916
4791ac-NOZ524-11-02-07-11,248.2384425369389
4791ac-NOZ524-11-03-07-01,108.14806001164649
4791ac-NOZ525-11-15-07-18,344.53223177168996
4791ac-NOZ525-12-15-07-45,107.91317780827316
4791ac-NOZ525-12-22-07-30,378.1671733334483
4791ac-NOZ526-11-04-08-04,218.16250140349908
4791ac-NOZ530-11-01-09-55,337.7475281618041
4791ac-NOZ532-11-04-11-06,138.96338685897967
4791ac-NOZ535-11-04-12-52,141.51494326572504
4791ac-NOZ536-11-04-14-25,150.6810109285829
4791ac-NOZ538-11-30-15-21,275.1284585879072
4791ac-NOZ540-11-18-16-19,144.81923324919566
4791ac-NOZ540-11-21-16-10,172.53609435400975
4791ac-NOZ541-11-04-16-15,159.10723801947498
4791ac-NOZ543-11-30-16-41,257.853983938935
4791ac-NOZ544-11-04-17-41,262.5381125049426
4791ac-NOZ545-11-18-17-31,187.16294181843233
4791ac-NOZ545-11-21-17-25,206.85382471704287
4791ac-NOZ546-11-30-18-18,272.4214985318029
4791ac-NOZ549-11-30-19-31,306.1893053513723
4791ac-NOZ55J-12-09-19-07,975.6526646241596
4791ac-NOZ55J-12-19-19-51,1028.0546591588889
4791ac-NOZ56U-11-07-18-54,905.2907646923936
4791ac-NOZ56U-12-23-20-48,1065.6868183519337
4791ac-NOZ5AY-11-04-09-20,143.0558722665692
4791ac-NOZ5PY-11-27-16-06,139.64686688235446
4791ac-NOZ5PY-11-29-16-07,170.3185501032965
4791ac-NOZ601-11-18-05-40,192.32400353849155
4791ac-NOZ612-11-17-12-44,204.93221978132536
4791ac-NOZ628-11-27-17-29,225.4252092324544
4791ac-NOZ628-11-29-17-28,210.5432475397484
4791ac-NOZ634-12-04-20-31,232.3035528981901
4791ac-NOZ639-12-12-17-36,160.91523377692818
4791ac-NOZ645-11-27-18-49,129.0395815197043
4791ac-NOZ645-11-29-18-46,144.93562298880326
4791ac-NOZ645-12-05-18-55,291.5052080704288
4791ac-NOZ645-12-29-19-35,154.63964718435776
4791ac-NOZ6TC-11-13-17-17,1861.3792113428506
4791ac-NOZ6TM-11-18-19-02,171.6998473971833
4791ac-NOZ7C-11-18-08-40,59.482533148762634
4791ac-NOZ9BH-11-16-15-40,158.44425582844838
4791dd-NOZ140-11-03-07-11,74.1426166172746
4791dd-NOZ141-11-03-08-10,170.35999898822172
4791dd-NOZ143-11-06-14-34,263.5369303855203
4791dd-NOZ145-11-04-16-48,58.090799872704
4791dd-NOZ181-11-21-06-12,101.30574972852253
4791dd-NOZ181-11-22-06-03,188.87176149327038
4791dd-NOZ182-11-09-07-35,153.5448995397206
4791dd-NOZ182-11-21-07-36,97.55434203150796
4791dd-NOZ182-11-22-07-50,114.62808832256596
4791dd-NOZ183-11-21-08-51,114.08947426239138
4791dd-NOZ183-11-22-08-58,128.2039511270922
4791dd-NOZ183-12-27-09-37,95.61603052623201
4791dd-NOZ191-11-24-17-10,97.68272400760473
4791dd-NOZ191-12-06-17-02,97.2675616714831
4791dd-NOZ1BG-11-24-06-09,1065.753818903177
4791dd-NOZ1TT-11-10-14-34,105.35265822376721
4791dd-NOZ1TT-11-11-14-36,200.55808471074155
4791dd-NOZ1TT-11-28-14-34,54.57652834889486
4791dd-NOZ1TT-12-01-14-47,215.37971842297688
4791dd-NOZ270-11-10-07-30,99.12105723294601
4791dd-NOZ270-11-15-07-27,237.2811869520114
4791dd-NOZ270-11-28-07-30,158.3684095566967
4791dd-NOZ270-12-01-07-28,106.18382040372782
4791dd-NOZ271-11-15-06-01,66.87519002878994
4791dd-NOZ271-11-19-08-07,79.44028315789342
4791dd-NOZ271-11-28-06-06,84.87708202829363
4791dd-NOZ271-12-01-06-10,73.66060793020202
4791dd-NOZ271-12-22-06-11,103.07067466261779
4791dd-NOZ276-12-11-13-44,190.66676016062803
4791dd-NOZ277-11-08-17-21,180.5131089729899
4791dd-NOZ277-12-11-14-56,128.51751458341516
4791dd-NOZ278-11-09-18-57,61.179775767153494
4791dd-NOZ278-11-14-18-58,219.5525325950233
4791dd-NOZ278-11-30-18-57,344.47798236818494
4791dd-NOZ278-12-21-20-03,116.22757774749151
4791dd-NOZ2DC-12-05-06-14,68.07817322071965
4791dd-NOZ345-11-16-09-30,1191.4762639531816
4791dd-NOZ345-11-17-11-53,1187.3563223613953
4791dd-NOZ345-12-13-09-38,1057.675102338506
4791dd-NOZ345-12-22-09-54,1051.8252901311655
4791dd-NOZ346-11-15-14-34,1002.9485614996173
4791dd-NOZ347-11-15-16-31,961.1882284577191
4791dd-NOZ3JE-12-05-07-01,253.47987069239034
4791dd-NOZ4RZ-11-16-07-34,1106.2970621153029
4791dd-NOZ4RZ-11-17-07-49,1004.9376069031204
4791dd-NOZ4RZ-12-13-07-42,978.2301678409743
4791dd-NOZ4RZ-12-22-07-46,1062.8361896771567
4791dd-NOZ50A-12-30-17-20,971.7660335051406
4791dd-NOZ530-11-24-10-05,65.5110645109498
4791dd-NOZ531-11-24-11-21,98.60439454119533
4791dd-NOZ534-11-24-12-46,57.605535446398925
4791dd-NOZ536-11-13-14-15,209.48334314763378
4791dd-NOZ537-11-24-14-02,164.53562432394165
4791dd-NOZ540-11-14-16-05,367.2090073491999
4791dd-NOZ545-11-14-17-19,265.040701112555
4791dd-NOZ55J-12-30-19-49,1105.2121938026387
4791dd-NOZ56U-11-23-20-32,808.759926121693
4791dd-NOZ5PY-11-28-16-02,94.12089026153528
4791dd-NOZ5PY-12-01-16-04,69.90647597159246
4791dd-NOZ607-12-06-07-12,198.9836576142279
4791dd-NOZ608-12-04-09-59,101.39433815078036
4791dd-NOZ611-12-04-08-38,160.65230584459636
4791dd-NOZ612-12-04-12-46,197.03008193865048
4791dd-NOZ617-12-04-11-11,119.21377941648616
4791dd-NOZ620-12-04-15-35,383.5128586763706
4791dd-NOZ625-12-04-14-16,106.83294821308776
4791dd-NOZ626-12-02-17-01,64.1634888780653
4791dd-NOZ626-12-05-16-46,132.52694848790753
4791dd-NOZ628-11-10-17-30,298.8956551708764
4791dd-NOZ628-11-11-17-30,234.78597117195432
4791dd-NOZ628-11-28-17-28,237.40169463531998
4791dd-NOZ631-12-02-15-27,109.31616038340158
4791dd-NOZ631-12-05-15-21,164.84722325505328
4791dd-NOZ632-12-04-18-14,345.2317062931633
4791dd-NOZ637-12-04-16-50,109.38245837092231
4791dd-NOZ638-12-01-20-15,375.26375529336144
4791dd-NOZ647-12-04-19-27,134.79536485633628
4791dd-NOZ648-12-04-21-03,284.36019879009535
4791dd-NOZ6TM-11-08-18-48,64.32756294752662
4791dd-NOZ6TM-11-20-20-20,103.7424523595987
4791dd-NOZ6TM-11-21-18-46,64.84443715246962
4791dd-NOZ7C-11-15-08-35,66.67102819616157
4791dd-NOZ7C-12-01-08-38,103.51094421444967
4791dd-NOZ9BH-11-21-15-58,323.6398441885913
4791dd-NOZ9BH-11-24-15-51,100.43956174922496
4791dd-NOZ9BH-11-27-12-25,242.11202660940265
47921c-NOZ132-11-04-14-08,146.74602133101791
47921c-NOZ141-12-13-13-10,35.5793319550783
47921c-NOZ141-12-14-08-19,157.79172227277533
47921c-NOZ144-11-23-16-00,91.49655791481072
47921c-NOZ144-11-28-15-40,373.8465989929034
47921c-NOZ145-11-23-17-00,263.3594422824747
47921c-NOZ145-11-25-16-44,155.0076355230592
47921c-NOZ1BG-11-18-06-08,1114.7619295109625
47921c-NOZ1TT-11-03-14-38,106.76610356055214
47921c-NOZ345-12-08-09-39,1085.7844346214083
47921c-NOZ345-12-26-10-26,1134.8753627761118
47921c-NOZ346-11-20-14-43,1036.6065319645588
47921c-NOZ346-12-22-15-46,1003.0453425108802
47921c-NOZ347-11-20-16-44,1195.3768358548273
47921c-NOZ347-12-22-17-51,1030.56608685807
47921c-NOZ44A-12-31-08-07,230.8204276196891
47921c-NOZ4RZ-12-08-07-38,971.5014990701908
47921c-NOZ4RZ-12-26-08-36,1030.5740966585693
47921c-NOZ50A-11-10-16-42,1019.354041954206
47921c-NOZ50A-12-20-17-27,1042.7880330762227
47921c-NOZ50A-12-28-18-12,1153.6436499270674
47921c-NOZ521-11-14-05-33,217.5946614050358
47921c-NOZ523-11-09-06-25,176.49582558475655
47921c-NOZ523-11-15-06-24,165.34235419609084
47921c-NOZ523-11-16-06-37,176.73005110713729
47921c-NOZ524-11-14-06-56,309.6046386338516
47921c-NOZ526-11-09-07-54,132.30539803525338
47921c-NOZ526-11-15-08-01,67.47949382039236
47921c-NOZ526-11-16-07-59,60.94344562338154
47921c-NOZ530-11-13-09-27,84.13689041493085
47921c-NOZ531-11-13-07-54,103.81108528865066
47921c-NOZ532-11-09-11-03,167.23508547896833
47921c-NOZ532-11-13-12-39,98.13594002955263
47921c-NOZ532-11-15-11-03,128.5216384835743
47921c-NOZ532-11-16-10-59,163.43584860466294
47921c-NOZ535-11-09-12-29,274.97126875504784
47921c-NOZ535-11-13-13-57,63.70523643778327
47921c-NOZ535-11-15-12-29,353.3879602667178
47921c-NOZ535-11-16-12-36,100.69475355678142
47921c-NOZ536-11-09-14-14,293.0998307669413
47921c-NOZ536-11-15-14-20,132.29570376797582
47921c-NOZ538-11-11-15-33,261.50871604788716
47921c-NOZ538-11-13-15-22,143.28985799771996
47921c-NOZ541-11-09-15-39,275.95030539736064
47921c-NOZ541-11-15-15-45,69.19934848288784
47921c-NOZ543-11-11-16-55,83.35233873232447
47921c-NOZ543-11-13-16-49,114.06938335157221
47921c-NOZ544-11-09-17-09,213.0014626242373
47921c-NOZ546-11-11-18-17,122.36014457847429
47921c-NOZ547-11-09-18-25,325.8669928467699
47921c-NOZ547-11-15-18-31,128.09906830492932
47921c-NOZ550-11-08-19-59,154.94955643757862
47921c-NOZ550-11-13-21-02,243.0579207775163
47921c-NOZ550-11-15-19-54,131.74826309194904
47921c-NOZ55J-11-10-18-45,1315.177987622198
47921c-NOZ55J-12-20-19-28,1096.986538961282
47921c-NOZ55J-12-28-20-30,1254.8610814330634
47921c-NOZ56U-11-17-19-00,959.9467582433055
47921c-NOZ5AY-11-09-09-19,303.2679046171293
47921c-NOZ5AY-11-13-11-05,96.86623313753299
47921c-NOZ5AY-11-15-09-19,78.46228910038721
47921c-NOZ5AY-11-16-09-18,200.10237933755786
47921c-NOZ5PY-11-03-16-03,148.721596081212
47921c-NOZ601-11-17-05-32,202.18031286589942
47921c-NOZ602-12-19-06-20,173.66628442613546
47921c-NOZ602-12-21-06-37,203.9946458025579
47921c-NOZ605-11-04-06-52,110.79444164518598
47921c-NOZ606-11-04-08-16,220.45043146707144
47921c-NOZ608-11-17-09-51,124.07236848620857
47921c-NOZ609-11-05-07-39,128.66441100389864
47921c-NOZ609-12-19-07-41,110.70021721685875
47921c-NOZ609-12-21-08-01,69.52121893655683
47921c-NOZ611-11-17-08-25,145.2660260889051
47921c-NOZ628-11-03-17-31,240.0771309737881
47921c-NOZ638-11-03-20-11,156.2892214551458
47921c-NOZ639-12-08-18-48,96.25683261183592
47921c-NOZ645-11-03-18-48,144.34430568604452
47921c-NOZ64N-12-15-17-01,167.32893416213994
479227-NOZ132-11-15-14-05,111.88837756155463
479227-NOZ133-11-15-15-05,319.537267668043
479227-NOZ140-11-15-07-16,43.9876172248788
479227-NOZ141-11-15-08-09,351.5152754212345
479227-NOZ1BG-11-01-06-04,973.8809843324192
479227-NOZ1BG-11-19-06-02,1099.6769354945382
479227-NOZ1BG-12-22-06-09,1038.9366001604724
479227-NOZ1TT-11-02-14-31,134.90564349873404
479227-NOZ1TT-11-20-14-38,281.75215380095113
479227-NOZ1TT-12-14-14-43,317.77753076946476
479227-NOZ1TT-12-22-15-40,267.2502547977162
479227-NOZ1TT-12-29-15-47,170.7063253017019
479227-NOZ2FV-12-17-15-43,282.8979713719134
