flight_id,pred_landing
47878c-NOZ626-11-04-17-02,7.259445
47878c-NOZ626-11-10-16-54,7.722097
47878c-NOZ626-12-07-16-46,7.251347
47878c-NOZ626-12-09-16-55,6.8741145
47878c-NOZ631-11-04-15-32,7.1622505
47878c-NOZ631-11-10-15-32,7.4054103
47878c-NOZ631-12-07-15-31,7.2236233
47878c-NOZ631-12-09-15-26,7.448998
47878c-NOZ632-11-03-18-07,6.9817395
47878c-NOZ632-12-06-18-17,7.41129
47878c-NOZ632-12-08-18-11,7.4942036
47878c-NOZ637-11-03-16-45,7.3269153
47878c-NOZ637-12-06-16-45,7.3336625
47878c-NOZ637-12-08-16-51,7.38729
47878c-NOZ638-11-01-20-00,6.8734565
47878c-NOZ638-12-05-20-12,7.628119
47878c-NOZ639-11-27-17-32,7.174485
47878c-NOZ639-11-30-17-26,7.30477
47878c-NOZ7C-12-27-08-49,7.194226
47878c-NOZ8GN-11-18-07-11,7.16288
47878d-NOZ132-11-07-14-02,6.843155
47878d-NOZ132-11-29-13-57,7.1072364
47878d-NOZ132-12-29-14-04,7.1187925
47878d-NOZ133-11-07-14-53,7.1325793
47878d-NOZ133-11-29-14-51,6.925623
47878d-NOZ133-12-29-14-58,7.4835196
47878d-NOZ181-11-01-06-03,7.1361804
47878d-NOZ181-12-09-06-38,7.24209
47878d-NOZ182-11-01-07-34,8.88748
47878d-NOZ182-12-09-08-06,7.6227264
47878d-NOZ183-11-01-08-49,7.1686373
47878d-NOZ183-12-04-08-06,6.66822
47878d-NOZ183-12-09-09-28,7.4086614
47878d-NOZ183-12-25-10-41,8.178444
47878d-NOZ191-11-23-17-18,7.3599463
47878d-NOZ1BG-11-12-06-04,7.1276045
47878d-NOZ1BG-12-06-06-15,7.527443
47878d-NOZ1TT-11-15-14-39,7.5937057
47878d-NOZ1TT-11-25-14-47,7.792393
47878d-NOZ271-12-07-06-36,7.3320384
47878d-NOZ272-12-04-15-46,6.8325152
47878d-NOZ275-12-04-17-02,6.8962903
47878d-NOZ276-12-18-13-42,7.9735756
47878d-NOZ277-12-18-15-30,8.176913
47878d-NOZ278-12-06-19-16,8.476266
47878d-NOZ2KT-12-06-16-26,8.197801
47878d-NOZ345-11-15-09-32,7.7956324
47878d-NOZ345-11-28-09-43,7.268855
47878d-NOZ346-11-09-14-35,7.869768
47878d-NOZ346-11-14-14-40,7.0817914
47878d-NOZ347-11-09-16-32,6.948279
47878d-NOZ347-11-14-16-37,7.899458
47878d-NOZ3DB-11-18-18-19,7.5252466
47878d-NOZ3J-11-18-15-26,7.625466
47878d-NOZ4RZ-11-15-07-36,8.243457
47878d-NOZ4RZ-11-28-07-46,7.1850443
47878d-NOZ50A-11-08-16-41,8.678296
47878d-NOZ50A-11-27-16-42,7.219381
47878d-NOZ50A-12-27-16-50,7.894958
47878d-NOZ522-11-03-06-02,6.835861
47878d-NOZ522-11-23-06-34,6.6258836
47878d-NOZ525-11-03-07-20,7.849371
47878d-NOZ525-11-23-07-42,7.0674386
47878d-NOZ530-12-06-10-01,7.1165996
47878d-NOZ531-12-06-11-11,6.602884
47878d-NOZ534-12-06-12-37,6.6817102
47878d-NOZ537-12-06-13-53,7.2206297
47878d-NOZ540-12-02-16-13,6.6092734
47878d-NOZ545-12-02-17-26,7.2438865
47878d-NOZ55J-11-08-18-37,7.286307
47878d-NOZ55J-11-27-18-49,7.3605523
47878d-NOZ55J-12-27-18-42,7.559503
47878d-NOZ56U-11-11-19-08,8.083941
47878d-NOZ56U-12-05-18-58,9.285423
47878d-NOZ5PY-11-15-16-03,7.4788713
47878d-NOZ5PY-11-25-16-11,7.298641
47878d-NOZ602-11-14-06-06,7.3224816
47878d-NOZ602-12-20-07-11,7.8081694
47878d-NOZ605-11-17-06-39,7.371931
47878d-NOZ606-11-17-08-05,6.7836804
47878d-NOZ606-12-28-08-23,7.400211
47878d-NOZ607-11-08-07-00,7.249887
47878d-NOZ607-11-18-07-00,7.263949
47878d-NOZ607-11-30-06-58,6.975207
47878d-NOZ608-11-05-09-10,7.3104577
47878d-NOZ608-11-06-09-44,7.2893095
47878d-NOZ608-12-30-09-52,7.068089
47878d-NOZ609-11-14-07-27,7.2605824
47878d-NOZ609-12-20-08-37,7.3289266
47878d-NOZ611-11-06-08-27,7.275253
47878d-NOZ611-12-30-08-26,6.8716054
47878d-NOZ612-11-06-12-42,7.2441945
47878d-NOZ612-12-30-12-54,8.212674
47878d-NOZ617-11-06-11-08,7.87901
47878d-NOZ617-12-30-11-25,6.828351
47878d-NOZ620-11-06-15-31,7.4089546
47878d-NOZ620-11-17-15-38,6.958822
47878d-NOZ620-12-30-15-55,9.618459
47878d-NOZ625-11-06-14-10,8.271573
47878d-NOZ625-11-17-14-06,7.4388003
47878d-NOZ625-12-30-14-18,7.239662
47878d-NOZ628-11-15-17-29,7.372564
47878d-NOZ628-11-25-17-29,8.629589
47878d-NOZ632-11-06-18-21,7.255591
47878d-NOZ632-11-07-19-55,6.8857627
47878d-NOZ632-11-17-18-25,6.8963175
47878d-NOZ637-11-06-16-59,7.2373843
47878d-NOZ637-11-07-18-29,7.309155
47878d-NOZ637-11-17-16-57,7.387633
47878d-NOZ638-11-28-20-07,7.429628
47878d-NOZ645-11-25-18-49,7.1394434
47878d-NOZ647-11-06-19-40,6.905493
47878d-NOZ648-11-06-21-05,6.8026276
47878d-NOZ6TM-12-02-19-02,8.064075
47878d-NOZ6TM-12-08-19-13,8.300529
47878d-NOZ9BH-11-23-15-55,8.805432
47878d-NOZ9BH-12-09-16-22,8.413169
47878d-NOZ9BH-12-21-15-45,7.300042
4787a0-NOZ140-11-09-07-08,7.0308166
4787a0-NOZ141-11-09-08-10,7.316268
4787a0-NOZ142-11-13-12-12,8.809027
4787a0-NOZ143-11-13-14-38,7.1968904
4787a0-NOZ144-11-07-15-51,6.944857
4787a0-NOZ144-11-09-15-50,7.0172167
4787a0-NOZ145-11-07-16-47,6.957737
4787a0-NOZ145-11-09-16-44,7.202894
4787a0-NOZ181-12-17-10-02,7.099659
4787a0-NOZ182-12-17-08-30,7.8508043
4787a0-NOZ191-12-27-17-29,7.424942
4787a0-NOZ1BG-11-29-05-59,7.1468635
4787a0-NOZ1BG-12-03-06-00,7.1214714
4787a0-NOZ1BG-12-20-06-08,7.6002693
4787a0-NOZ1TT-12-08-14-35,7.275693
4787a0-NOZ270-11-17-07-28,7.8708224
4787a0-NOZ270-11-24-07-44,7.7815194
4787a0-NOZ270-12-28-08-05,7.0321226
4787a0-NOZ271-11-17-06-10,7.5453897
4787a0-NOZ271-11-24-06-09,7.238343
4787a0-NOZ271-11-26-07-34,7.326604
4787a0-NOZ271-12-14-06-28,7.4214077
4787a0-NOZ276-12-05-16-52,7.039589
4787a0-NOZ276-12-15-16-31,7.885723
4787a0-NOZ277-12-05-18-09,7.0964227
4787a0-NOZ277-12-15-17-53,7.2959585
4787a0-NOZ278-11-16-18-57,7.3949547
4787a0-NOZ278-11-23-19-29,9.042311
4787a0-NOZ278-11-25-18-59,9.11274
4787a0-NOZ278-12-13-19-06,8.411269
4787a0-NOZ2DC-11-30-05-59,6.991629
4787a0-NOZ2DC-12-09-05-56,6.8811355
4787a0-NOZ2GH-12-11-15-03,7.3646555
4787a0-NOZ2UC-11-01-16-05,8.655358
4787a0-NOZ345-12-31-11-23,7.83799
4787a0-NOZ346-11-11-14-35,8.589789
4787a0-NOZ346-12-29-16-30,7.8652024
4787a0-NOZ347-11-11-16-35,7.9664536
4787a0-NOZ347-12-29-21-05,7.5337253
4787a0-NOZ3JE-11-30-06-51,6.760359
4787a0-NOZ3JE-12-09-07-05,7.1817775
4787a0-NOZ4RZ-12-31-09-26,7.6130805
4787a0-NOZ50A-12-21-17-11,7.346848
4787a0-NOZ530-12-13-10-07,6.979876
4787a0-NOZ531-12-13-11-17,7.08713
4787a0-NOZ534-12-13-12-54,6.5963097
4787a0-NOZ537-12-13-14-17,7.1679187
4787a0-NOZ538-11-03-15-25,6.9553437
4787a0-NOZ538-12-26-15-59,6.963776
4787a0-NOZ538-12-28-15-34,6.8001013
4787a0-NOZ543-11-03-16-54,7.3908725
4787a0-NOZ543-12-26-17-12,7.5817423
4787a0-NOZ546-11-03-18-19,6.94185
4787a0-NOZ546-12-28-18-39,6.7562675
4787a0-NOZ549-11-03-19-32,7.250121
4787a0-NOZ549-12-28-19-47,7.172831
4787a0-NOZ55J-12-21-19-15,7.67874
4787a0-NOZ56U-11-28-18-54,7.200067
4787a0-NOZ56U-12-02-19-10,7.3679214
4787a0-NOZ56U-12-19-20-06,7.740462
4787a0-NOZ607-12-01-07-02,7.311213
4787a0-NOZ607-12-12-07-06,7.500914
4787a0-NOZ608-12-10-08-59,6.8419037
4787a0-NOZ609-12-10-07-36,6.896358
4787a0-NOZ624-12-11-16-33,6.916622
4787a0-NOZ626-11-30-16-41,7.6100025
4787a0-NOZ628-12-08-17-41,7.4912114
4787a0-NOZ631-11-30-15-21,7.358061
4787a0-NOZ638-11-29-20-03,7.2756243
4787a0-NOZ638-12-08-20-23,7.3145657
4787a0-NOZ639-11-01-17-20,7.431456
4787a0-NOZ639-11-24-17-28,7.24224
4787a0-NOZ645-12-08-18-57,7.6872854
4787a0-NOZ7C-11-17-08-46,7.3000126
4787a0-NOZ7C-11-24-08-55,7.2537045
4787a0-NOZ7C-12-28-09-40,7.1865726
4787a0-NOZ93E-11-16-17-29,7.238764
4787b3-NOZ132-12-01-14-05,7.074389
4787b3-NOZ132-12-06-14-06,6.9656067
4787b3-NOZ133-12-01-14-56,7.285357
4787b3-NOZ133-12-06-14-53,7.449073
4787b3-NOZ144-12-29-15-16,7.127196
4787b3-NOZ145-12-29-16-12,7.321298
4787b3-NOZ1BG-12-13-06-01,7.726989
4787b3-NOZ1TT-12-05-14-43,7.2332892
4787b3-NOZ270-12-05-07-25,6.9915085
4787b3-NOZ271-12-05-06-06,7.724725
4787b3-NOZ2DC-11-29-06-06,7.100614
4787b3-NOZ2DC-12-01-06-03,6.9006977
4787b3-NOZ345-11-14-10-01,7.89263
4787b3-NOZ345-11-19-11-22,7.189688
4787b3-NOZ345-11-22-09-34,7.331174
4787b3-NOZ346-11-21-14-40,7.3886228
4787b3-NOZ347-11-21-16-38,8.205156
4787b3-NOZ3JE-11-29-07-01,6.8975396
4787b3-NOZ3JE-12-01-06-59,7.5029945
4787b3-NOZ3VG-12-05-16-06,7.289043
4787b3-NOZ4HF-11-28-07-04,6.8656473
4787b3-NOZ4HF-12-07-07-00,7.3714943
4787b3-NOZ4RZ-11-14-07-35,7.238908
4787b3-NOZ4RZ-11-19-09-22,7.4425735
4787b3-NOZ4RZ-11-22-07-50,8.592741
4787b3-NOZ50A-11-13-16-35,8.6482935
4787b3-NOZ50A-11-17-16-51,7.8852944
4787b3-NOZ521-11-11-05-30,7.168404
4787b3-NOZ523-11-07-06-31,7.225965
4787b3-NOZ524-11-11-07-03,7.0501976
4787b3-NOZ525-11-13-11-38,6.9794593
4787b3-NOZ526-11-07-07-57,6.844051
4787b3-NOZ530-11-06-09-36,6.7916675
4787b3-NOZ531-11-06-08-11,7.253675
4787b3-NOZ532-11-06-12-21,7.0275435
4787b3-NOZ532-11-07-11-01,6.919535
4787b3-NOZ532-12-09-11-16,6.769306
4787b3-NOZ534-11-13-13-21,6.6322527
4787b3-NOZ535-11-06-13-38,7.106351
4787b3-NOZ535-11-07-12-30,7.3624816
4787b3-NOZ535-12-09-12-51,7.209851
4787b3-NOZ535-12-27-13-02,6.52322
4787b3-NOZ536-11-07-14-18,6.7812443
4787b3-NOZ536-12-09-14-27,6.802132
4787b3-NOZ536-12-27-14-39,6.78453
4787b3-NOZ537-11-13-14-43,7.2017922
4787b3-NOZ538-11-04-15-41,6.614793
4787b3-NOZ538-11-06-15-06,6.5803905
4787b3-NOZ541-11-07-15-45,6.990413
4787b3-NOZ541-12-09-15-54,7.3360214
4787b3-NOZ541-12-27-15-56,6.577681
4787b3-NOZ543-11-04-17-13,7.1988125
4787b3-NOZ543-11-06-16-42,7.249842
4787b3-NOZ544-11-06-18-14,6.8951817
4787b3-NOZ544-11-07-17-09,6.7409635
4787b3-NOZ546-11-04-18-45,7.173228
4787b3-NOZ549-11-06-19-36,6.860077
4787b3-NOZ550-11-06-21-03,7.320927
4787b3-NOZ55J-11-13-18-43,7.118653
4787b3-NOZ55J-11-17-18-44,7.299535
4787b3-NOZ56U-12-12-19-29,7.2982383
4787b3-NOZ5AY-11-06-10-49,7.0097523
4787b3-NOZ5AY-11-07-09-16,6.795867
4787b3-NOZ601-11-23-05-33,7.275097
4787b3-NOZ601-11-28-05-29,7.301647
4787b3-NOZ601-12-07-05-39,7.1699142
4787b3-NOZ602-11-01-06-05,7.28281
4787b3-NOZ602-11-21-06-04,7.339098
4787b3-NOZ605-11-24-06-37,7.422208
4787b3-NOZ605-11-30-06-30,7.269208
4787b3-NOZ606-11-24-08-26,7.4188566
4787b3-NOZ606-11-30-08-03,7.2811904
4787b3-NOZ607-12-02-07-06,6.898549
4787b3-NOZ607-12-08-07-20,7.2919064
4787b3-NOZ608-11-23-10-57,7.7240105
4787b3-NOZ608-11-28-09-47,7.102312
4787b3-NOZ608-12-07-09-42,7.3555984
4787b3-NOZ609-11-01-07-26,7.045706
4787b3-NOZ609-11-21-07-26,7.319193
4787b3-NOZ611-11-23-08-34,7.4190974
4787b3-NOZ611-11-28-08-19,7.1909156
4787b3-NOZ611-12-07-08-18,6.836875
4787b3-NOZ612-11-23-13-36,6.8602633
4787b3-NOZ612-11-28-12-22,7.270676
4787b3-NOZ612-12-03-12-33,7.42399
4787b3-NOZ612-12-07-12-24,7.0720677
4787b3-NOZ617-11-23-12-07,7.285722
4787b3-NOZ617-11-28-11-03,7.498425
4787b3-NOZ617-12-07-10-58,6.899274
4787b3-NOZ620-11-27-16-12,8.462139
4787b3-NOZ620-11-28-15-21,7.434311
4787b3-NOZ620-12-07-15-52,6.8077765
4787b3-NOZ625-11-27-14-32,7.571612
4787b3-NOZ625-11-28-14-01,7.254526
4787b3-NOZ625-12-03-14-02,7.347337
4787b3-NOZ625-12-07-14-04,7.3535767
4787b3-NOZ626-11-23-17-40,7.3196816
4787b3-NOZ626-11-24-17-03,7.3380575
4787b3-NOZ626-11-25-16-58,7.9815526
4787b3-NOZ628-12-05-17-29,6.8527513
4787b3-NOZ631-11-23-15-28,7.5353436
4787b3-NOZ631-11-24-15-21,7.4439754
4787b3-NOZ631-11-25-15-41,7.4417734
4787b3-NOZ632-11-27-18-52,7.398925
4787b3-NOZ637-11-27-17-31,7.2806225
4787b3-NOZ637-11-28-16-39,7.162419
4787b3-NOZ637-12-07-16-55,6.9204473
4787b3-NOZ638-11-22-20-25,7.3929486
4787b3-NOZ647-11-27-20-17,7.2881174
4787b3-NOZ648-11-27-21-37,7.54059
4787b3-NOZ6TM-12-21-19-56,7.597896
4787b3-NOZ7C-12-05-08-41,6.956698
4787b3-NOZ8C-12-04-21-08,6.920394
4787b3-NOZ9BH-12-04-12-17,7.408905
4791ac-NOZ132-11-17-14-04,7.819627
4791ac-NOZ133-11-17-15-09,7.045391
4791ac-NOZ140-11-10-07-06,6.62447
4791ac-NOZ140-11-11-07-13,7.2597494
4791ac-NOZ141-11-10-08-06,7.540482
4791ac-NOZ141-11-11-08-08,7.2479763
4791ac-NOZ144-11-24-15-12,7.041071
4791ac-NOZ145-11-24-16-08,7.8294616
4791ac-NOZ183-11-20-07-53,7.2572327
4791ac-NOZ191-11-16-17-08,7.1550446
4791ac-NOZ1BG-11-08-06-25,7.193841
4791ac-NOZ1TT-11-27-14-34,7.7865915
4791ac-NOZ1TT-11-29-14-36,7.459569
4791ac-NOZ270-11-18-07-22,6.867187
4791ac-NOZ270-11-22-09-01,7.560772
4791ac-NOZ271-11-22-07-54,7.3551273
4791ac-NOZ272-11-20-15-39,6.949094
4791ac-NOZ275-11-20-16-48,7.7046323
4791ac-NOZ278-11-21-19-01,6.859966
4791ac-NOZ2BE-11-13-12-33,8.641549
4791ac-NOZ2KT-12-23-16-32,8.331157
4791ac-NOZ2UC-12-12-16-22,7.120999
4791ac-NOZ345-11-13-10-22,7.2318654
4791ac-NOZ345-11-23-09-57,7.64406
4791ac-NOZ345-12-09-10-04,7.4752007
4791ac-NOZ346-11-22-14-28,7.8815694
4791ac-NOZ347-11-22-16-32,7.787089
4791ac-NOZ357-12-23-23-01,7.811085
4791ac-NOZ4RZ-11-13-08-17,8.9495945
4791ac-NOZ4RZ-11-23-08-25,7.7178655
4791ac-NOZ4RZ-12-09-07-50,7.5010552
4791ac-NOZ50A-12-09-17-14,8.039032
4791ac-NOZ50A-12-19-17-19,8.408543
4791ac-NOZ521-11-02-05-28,7.1474185
4791ac-NOZ521-11-03-05-26,7.08403
4791ac-NOZ522-11-15-06-01,6.847554
4791ac-NOZ522-12-15-06-32,6.654467
4791ac-NOZ522-12-22-06-16,6.841257
4791ac-NOZ523-11-04-06-31,7.094791
4791ac-NOZ523-11-06-06-30,7.067816
4791ac-NOZ524-11-02-07-11,7.0469127
4791ac-NOZ524-11-03-07-01,7.1274753
4791ac-NOZ525-11-15-07-18,7.221539
4791ac-NOZ525-12-15-07-45,7.235652
4791ac-NOZ525-12-22-07-30,7.3510437
4791ac-NOZ526-11-04-08-04,6.5402718
4791ac-NOZ530-11-01-09-55,7.54406
4791ac-NOZ532-11-04-11-06,6.7745624
4791ac-NOZ535-11-04-12-52,7.3937736
4791ac-NOZ536-11-04-14-25,7.184299
4791ac-NOZ538-11-30-15-21,6.9449987
4791ac-NOZ540-11-18-16-19,6.790615
4791ac-NOZ540-11-21-16-10,6.6376414
4791ac-NOZ541-11-04-16-15,6.9712887
4791ac-NOZ543-11-30-16-41,7.8070188
4791ac-NOZ544-11-04-17-41,6.8452353
4791ac-NOZ545-11-18-17-31,7.2317705
4791ac-NOZ545-11-21-17-25,7.256779
4791ac-NOZ546-11-30-18-18,6.5008826
4791ac-NOZ549-11-30-19-31,7.134548
4791ac-NOZ55J-12-09-19-07,7.003188
4791ac-NOZ55J-12-19-19-51,6.974843
4791ac-NOZ56U-11-07-18-54,8.161117
4791ac-NOZ56U-12-23-20-48,9.206508
4791ac-NOZ5AY-11-04-09-20,7.249491
4791ac-NOZ5PY-11-27-16-06,7.5641975
4791ac-NOZ5PY-11-29-16-07,7.502735
4791ac-NOZ601-11-18-05-40,7.339266
4791ac-NOZ612-11-17-12-44,6.9762135
4791ac-NOZ628-11-27-17-29,7.4226856
4791ac-NOZ628-11-29-17-28,7.4052653
4791ac-NOZ628-12-29-18-14,7.679128
4791ac-NOZ634-12-04-20-31,7.5401707
4791ac-NOZ639-12-12-17-36,7.2692776
4791ac-NOZ645-11-27-18-49,7.648729
4791ac-NOZ645-11-29-18-46,6.8534613
4791ac-NOZ645-12-05-18-55,7.3980355
4791ac-NOZ645-12-29-19-35,7.9157963
4791ac-NOZ6TC-11-13-17-17,8.384979
4791ac-NOZ6TM-11-18-19-02,7.6183405
4791ac-NOZ7C-11-18-08-40,7.3143077
4791ac-NOZ7C-11-22-10-37,7.3800445
4791ac-NOZ9BH-11-16-15-40,8.737718
4791dd-NOZ140-11-03-07-11,6.8302407
4791dd-NOZ141-11-03-08-10,7.361329
4791dd-NOZ142-11-06-13-41,6.8237357
4791dd-NOZ143-11-06-14-34,7.186363
4791dd-NOZ144-11-04-15-48,6.9102483
4791dd-NOZ145-11-04-16-48,7.1594515
4791dd-NOZ181-11-21-06-12,7.3740783
4791dd-NOZ181-11-22-06-03,7.278834
4791dd-NOZ182-11-09-07-35,7.9170628
4791dd-NOZ182-11-21-07-36,7.693059
4791dd-NOZ182-11-22-07-50,7.846396
4791dd-NOZ183-11-21-08-51,7.0089264
4791dd-NOZ183-11-22-08-58,7.3100905
4791dd-NOZ183-12-27-09-37,7.367309
4791dd-NOZ191-11-24-17-10,7.203447
4791dd-NOZ191-12-06-17-02,6.7234697
4791dd-NOZ1BG-11-24-06-09,7.9337606
4791dd-NOZ1TT-11-10-14-34,8.582264
4791dd-NOZ1TT-11-11-14-36,7.3412433
4791dd-NOZ1TT-11-28-14-34,7.2496467
4791dd-NOZ1TT-12-01-14-47,6.850405
4791dd-NOZ270-11-10-07-30,7.9204326
4791dd-NOZ270-11-15-07-27,6.9060516
4791dd-NOZ270-11-28-07-30,8.573037
4791dd-NOZ270-12-01-07-28,6.849495
4791dd-NOZ271-11-10-06-07,7.3337007
4791dd-NOZ271-11-15-06-01,7.1565742
4791dd-NOZ271-11-19-08-07,6.8816757
4791dd-NOZ271-11-28-06-06,7.139798
4791dd-NOZ271-12-01-06-10,7.2954097
4791dd-NOZ271-12-22-06-11,7.1697373
4791dd-NOZ276-11-08-15-55,9.153121
4791dd-NOZ276-12-11-13-44,8.802577
4791dd-NOZ277-11-08-17-21,7.371909
4791dd-NOZ277-12-11-14-56,7.299244
4791dd-NOZ278-11-09-18-57,9.174322
4791dd-NOZ278-11-14-18-58,8.831644
4791dd-NOZ278-11-18-19-20,6.9167013
4791dd-NOZ278-11-30-18-57,7.4286466
4791dd-NOZ278-12-21-20-03,9.41602
4791dd-NOZ2DC-12-05-06-14,6.99653
4791dd-NOZ345-11-16-09-30,7.013305
4791dd-NOZ345-11-17-11-53,7.2908826
4791dd-NOZ345-12-13-09-38,7.3232155
4791dd-NOZ345-12-22-09-54,7.669054
4791dd-NOZ346-11-15-14-34,7.8498125
4791dd-NOZ347-11-15-16-31,7.62355
4791dd-NOZ3JE-12-05-07-01,7.3597894
4791dd-NOZ4RZ-11-16-07-34,7.232116
4791dd-NOZ4RZ-11-17-07-49,7.7980895
4791dd-NOZ4RZ-12-13-07-42,8.141292
4791dd-NOZ4RZ-12-22-07-46,7.873069
4791dd-NOZ50A-12-30-17-20,7.786911
4791dd-NOZ530-11-24-10-05,7.0305257
4791dd-NOZ531-11-24-11-21,7.2205944
4791dd-NOZ534-11-24-12-46,6.9830265
4791dd-NOZ536-11-13-14-15,6.7916675
4791dd-NOZ537-11-24-14-02,7.1591325
4791dd-NOZ540-11-14-16-05,6.7999544
4791dd-NOZ541-11-13-15-42,6.8664274
4791dd-NOZ545-11-14-17-19,7.259798
4791dd-NOZ55J-12-30-19-49,7.57846
4791dd-NOZ56U-11-23-20-32,7.5785723
4791dd-NOZ5PY-11-10-16-05,8.286637
4791dd-NOZ5PY-11-11-16-09,7.548189
4791dd-NOZ5PY-11-28-16-02,7.2181635
4791dd-NOZ5PY-12-01-16-04,7.331708
4791dd-NOZ607-12-06-07-12,8.200211
4791dd-NOZ608-12-04-09-59,6.9536347
4791dd-NOZ611-12-04-08-38,6.8379273
4791dd-NOZ612-12-04-12-46,6.9938006
4791dd-NOZ617-12-04-11-11,7.2653284
4791dd-NOZ620-12-04-15-35,7.2329206
4791dd-NOZ625-12-04-14-16,7.134466
4791dd-NOZ626-12-02-17-01,7.2861533
4791dd-NOZ626-12-05-16-46,7.436185
4791dd-NOZ628-11-10-17-30,7.344
4791dd-NOZ628-11-11-17-30,7.3468366
4791dd-NOZ628-11-28-17-28,7.2213426
4791dd-NOZ631-12-02-15-27,7.339947
4791dd-NOZ631-12-05-15-21,6.8605022
4791dd-NOZ632-12-04-18-14,7.4926047
4791dd-NOZ637-12-04-16-50,7.249169
4791dd-NOZ638-12-01-20-15,6.8359914
4791dd-NOZ645-11-10-18-57,7.1516004
4791dd-NOZ645-11-11-18-53,7.2149544
4791dd-NOZ645-11-28-18-42,7.205877
4791dd-NOZ647-12-04-19-27,6.8537354
4791dd-NOZ648-12-04-21-03,7.282514
4791dd-NOZ6TM-11-08-18-48,7.223416
4791dd-NOZ6TM-11-20-20-20,8.033203
4791dd-NOZ6TM-11-21-18-46,7.9212656
4791dd-NOZ7C-11-10-08-39,7.3020554
4791dd-NOZ7C-11-15-08-35,7.328913
4791dd-NOZ7C-11-28-08-42,7.3137865
4791dd-NOZ7C-12-01-08-38,7.3621864
4791dd-NOZ8C-11-27-20-58,8.74388
4791dd-NOZ9BH-11-21-15-58,7.3878856
4791dd-NOZ9BH-11-24-15-51,7.5736084
4791dd-NOZ9BH-11-27-12-25,7.7629943
47921c-NOZ132-11-04-14-08,6.974465
47921c-NOZ133-11-04-16-06,7.6694984
47921c-NOZ140-12-13-11-57,7.0232882
47921c-NOZ140-12-14-07-25,6.9854293
47921c-NOZ141-12-13-13-10,7.228581
47921c-NOZ141-12-14-08-19,7.225921
47921c-NOZ144-11-23-16-00,7.2142158
47921c-NOZ144-11-25-15-50,7.012634
47921c-NOZ144-11-28-15-40,8.359727
47921c-NOZ144-12-14-15-47,6.887531
47921c-NOZ145-11-23-17-00,7.696049
47921c-NOZ145-11-25-16-44,6.876366
47921c-NOZ1BG-11-18-06-08,7.7879505
47921c-NOZ1TT-11-03-14-38,7.308302
47921c-NOZ345-12-08-09-39,7.2957416
47921c-NOZ345-12-26-10-26,7.887506
47921c-NOZ346-11-20-14-43,7.155028
47921c-NOZ346-12-22-15-46,8.767306
47921c-NOZ347-11-20-16-44,8.331494
47921c-NOZ347-12-22-17-51,7.278481
47921c-NOZ44A-12-31-08-07,7.894292
47921c-NOZ4HF-11-17-07-02,6.8851647
47921c-NOZ4RZ-12-08-07-38,7.7681084
47921c-NOZ4RZ-12-26-08-36,7.966961
47921c-NOZ50A-11-10-16-42,7.844537
47921c-NOZ50A-12-20-17-27,7.3446283
47921c-NOZ50A-12-28-18-12,7.274224
47921c-NOZ521-11-14-05-33,7.172819
47921c-NOZ523-11-09-06-25,7.2187147
47921c-NOZ523-11-15-06-24,7.207459
47921c-NOZ523-11-16-06-37,7.103324
47921c-NOZ524-11-14-06-56,6.7500753
47921c-NOZ526-11-09-07-54,6.7352486
47921c-NOZ526-11-15-08-01,7.070393
47921c-NOZ526-11-16-07-59,6.806929
47921c-NOZ530-11-13-09-27,6.738293
47921c-NOZ531-11-13-07-54,7.0308795
47921c-NOZ532-11-09-11-03,7.225154
47921c-NOZ532-11-13-12-39,6.875014
47921c-NOZ532-11-15-11-03,6.4850163
47921c-NOZ532-11-16-10-59,6.674051
47921c-NOZ535-11-09-12-29,7.153895
47921c-NOZ535-11-13-13-57,7.097502
47921c-NOZ535-11-15-12-29,7.5003867
47921c-NOZ535-11-16-12-36,7.3097525
47921c-NOZ536-11-09-14-14,6.7650957
47921c-NOZ536-11-15-14-20,6.710714
47921c-NOZ538-11-11-15-33,7.0397677
47921c-NOZ538-11-13-15-22,6.621325
47921c-NOZ541-11-09-15-39,7.1554585
47921c-NOZ541-11-15-15-45,7.272411
47921c-NOZ543-11-11-16-55,7.3560963
47921c-NOZ543-11-13-16-49,6.9766726
47921c-NOZ544-11-09-17-09,6.9780774
47921c-NOZ544-11-15-17-11,6.9975824
47921c-NOZ546-11-11-18-17,6.8776565
47921c-NOZ547-11-09-18-25,7.0994515
47921c-NOZ547-11-15-18-31,7.37294
47921c-NOZ549-11-13-19-34,7.1516805
47921c-NOZ550-11-08-19-59,6.835861
47921c-NOZ550-11-13-21-02,6.9696803
47921c-NOZ550-11-15-19-54,6.7952566
47921c-NOZ55J-11-10-18-45,7.201419
47921c-NOZ55J-12-20-19-28,6.917556
47921c-NOZ55J-12-28-20-30,8.084922
47921c-NOZ56U-11-17-19-00,7.941681
47921c-NOZ5AY-11-09-09-19,7.170214
47921c-NOZ5AY-11-13-11-05,7.2240806
47921c-NOZ5AY-11-15-09-19,7.2875795
47921c-NOZ5AY-11-16-09-18,7.278986
47921c-NOZ5PY-11-03-16-03,7.293689
47921c-NOZ601-11-17-05-32,7.5554185
47921c-NOZ602-12-19-06-20,8.736414
47921c-NOZ602-12-21-06-37,7.7463527
47921c-NOZ605-11-04-06-52,7.3523774
47921c-NOZ606-11-04-08-16,7.3117743
47921c-NOZ608-11-17-09-51,7.060076
