flight_id,pred_climb
47878c-NOZ620-12-08-15-31,1085.7621
47878c-NOZ623-12-11-13-06,1049.0565
47878c-NOZ625-11-03-14-02,1227.4783
47878c-NOZ625-12-06-13-50,1076.2585
47878c-NOZ625-12-08-13-58,1148.664
47878c-NOZ626-11-04-17-02,1180.2332
47878c-NOZ626-11-10-16-54,1255.6725
47878c-NOZ626-12-07-16-46,1021.1602
47878c-NOZ626-12-09-16-55,953.72687
47878c-NOZ631-11-04-15-32,1174.294
47878c-NOZ631-11-10-15-32,1044.0582
47878c-NOZ631-12-07-15-31,1085.6627
47878c-NOZ631-12-09-15-26,1258.089
47878c-NOZ632-11-03-18-07,1189.1967
47878c-NOZ632-12-06-18-17,1081.1718
47878c-NOZ632-12-08-18-11,972.306
47878c-NOZ637-11-03-16-45,1300.6663
47878c-NOZ637-12-06-16-45,1140.1816
47878c-NOZ637-12-08-16-51,1044.9701
47878c-NOZ638-11-01-20-00,1015.6122
47878c-NOZ638-12-05-20-12,1010.19257
47878c-NOZ639-11-27-17-32,934.1623
47878c-NOZ639-11-30-17-26,1100.2876
47878c-NOZ7C-12-27-08-49,934.3815
47878c-NOZ8GN-11-18-07-11,1125.2207
47878d-NOZ132-11-07-14-02,585.0314
47878d-NOZ132-11-29-13-57,523.6461
47878d-NOZ132-12-29-14-04,514.59393
47878d-NOZ133-11-07-14-53,536.81885
47878d-NOZ133-11-29-14-51,536.2611
47878d-NOZ133-12-29-14-58,570.3004
47878d-NOZ181-11-01-06-03,1037.5632
47878d-NOZ181-12-09-06-38,1051.7001
47878d-NOZ182-11-01-07-34,1048.879
47878d-NOZ182-12-09-08-06,1036.2786
47878d-NOZ183-11-01-08-49,996.8161
47878d-NOZ183-12-04-08-06,929.54333
47878d-NOZ183-12-09-09-28,1120.1665
47878d-NOZ183-12-25-10-41,1055.78
47878d-NOZ191-11-23-17-18,1022.3051
47878d-NOZ1BG-11-12-06-04,1379.2272
47878d-NOZ1BG-12-06-06-15,1298.1785
47878d-NOZ1TT-11-15-14-39,1008.82117
47878d-NOZ1TT-11-25-14-47,1208.3108
47878d-NOZ271-12-07-06-36,927.47
47878d-NOZ272-12-04-15-46,1053.727
47878d-NOZ275-12-04-17-02,777.61005
47878d-NOZ276-12-18-13-42,925.38446
47878d-NOZ277-12-18-15-30,1038.7988
47878d-NOZ278-12-06-19-16,859.4399
47878d-NOZ2KT-12-06-16-26,1195.9802
47878d-NOZ345-11-15-09-32,1212.3293
47878d-NOZ345-11-28-09-43,1440.2528
47878d-NOZ346-11-09-14-35,1530.6152
47878d-NOZ346-11-14-14-40,1486.4292
47878d-NOZ347-11-09-16-32,1564.3864
47878d-NOZ347-11-14-16-37,1410.3431
47878d-NOZ3DB-11-18-18-19,1291.8176
47878d-NOZ3J-11-18-15-26,1293.401
47878d-NOZ4RZ-11-15-07-36,1374.2772
47878d-NOZ4RZ-11-28-07-46,1480.92
47878d-NOZ50A-11-08-16-41,1599.1107
47878d-NOZ50A-11-27-16-42,1684.2686
47878d-NOZ50A-12-27-16-50,1450.2144
47878d-NOZ522-11-03-06-02,1110.8146
47878d-NOZ522-11-23-06-34,967.4187
47878d-NOZ525-11-03-07-20,1018.4074
47878d-NOZ525-11-23-07-42,1053.4055
47878d-NOZ530-12-06-10-01,1048.9565
47878d-NOZ531-12-06-11-11,1081.0233
47878d-NOZ534-12-06-12-37,1073.9624
47878d-NOZ537-12-06-13-53,1050.6329
47878d-NOZ540-12-02-16-13,1195.4243
47878d-NOZ545-12-02-17-26,1179.5242
47878d-NOZ55J-11-08-18-37,1275.2706
47878d-NOZ55J-11-27-18-49,1378.3862
47878d-NOZ55J-12-27-18-42,1408.5151
47878d-NOZ56U-11-11-19-08,1687.217
47878d-NOZ56U-12-05-18-58,1422.1843
47878d-NOZ5PY-11-15-16-03,1192.1427
47878d-NOZ5PY-11-25-16-11,1144.9651
47878d-NOZ602-11-14-06-06,978.8461
47878d-NOZ602-12-20-07-11,1057.3036
47878d-NOZ605-11-17-06-39,1060.6105
47878d-NOZ606-11-17-08-05,1035.0258
47878d-NOZ606-12-28-08-23,1053.7909
47878d-NOZ607-11-08-07-00,1088.8579
47878d-NOZ607-11-18-07-00,1186.0508
47878d-NOZ607-11-30-06-58,1138.9111
47878d-NOZ608-11-05-09-10,1144.1962
47878d-NOZ608-11-06-09-44,1049.997
47878d-NOZ608-12-30-09-52,1051.3151
47878d-NOZ609-11-14-07-27,1038.0784
47878d-NOZ609-12-20-08-37,1078.6125
47878d-NOZ611-11-06-08-27,1111.1245
47878d-NOZ611-12-30-08-26,1151.418
47878d-NOZ612-11-06-12-42,1187.8619
47878d-NOZ612-12-30-12-54,1160.5178
47878d-NOZ617-11-06-11-08,1028.7532
47878d-NOZ617-12-30-11-25,1148.893
47878d-NOZ620-11-06-15-31,1086.0956
47878d-NOZ620-11-17-15-38,1143.3993
47878d-NOZ620-12-30-15-55,1223.059
47878d-NOZ625-11-06-14-10,992.54694
47878d-NOZ625-11-17-14-06,1143.8345
47878d-NOZ625-12-30-14-18,1087.9227
47878d-NOZ628-11-15-17-29,1216.4843
47878d-NOZ628-11-25-17-29,1076.7626
47878d-NOZ632-11-06-18-21,1122.0461
47878d-NOZ632-11-07-19-55,1189.3197
47878d-NOZ632-11-17-18-25,1109.3314
47878d-NOZ637-11-06-16-59,1127.392
47878d-NOZ637-11-07-18-29,986.64
47878d-NOZ637-11-17-16-57,1197.931
47878d-NOZ638-11-28-20-07,1143.3774
47878d-NOZ645-11-25-18-49,1067.8596
47878d-NOZ647-11-06-19-40,1064.6514
47878d-NOZ648-11-06-21-05,1060.5817
47878d-NOZ6TM-12-02-19-02,1005.66376
47878d-NOZ6TM-12-08-19-13,1100.4996
47878d-NOZ9BH-11-23-15-55,1196.6865
47878d-NOZ9BH-12-09-16-22,1024.7665
47878d-NOZ9BH-12-21-15-45,1246.3071
4787a0-NOZ140-11-09-07-08,577.68396
4787a0-NOZ141-11-09-08-10,664.8537
4787a0-NOZ142-11-13-12-12,1441.658
4787a0-NOZ143-11-13-14-38,604.39374
4787a0-NOZ144-11-07-15-51,604.29
4787a0-NOZ144-11-09-15-50,563.0027
4787a0-NOZ145-11-07-16-47,671.06714
4787a0-NOZ145-11-09-16-44,1217.0186
4787a0-NOZ181-12-17-10-02,1082.7056
4787a0-NOZ182-12-17-08-30,1196.8651
4787a0-NOZ191-12-27-17-29,1158.724
4787a0-NOZ1BG-11-29-05-59,1277.4739
4787a0-NOZ1BG-12-03-06-00,1452.1788
4787a0-NOZ1BG-12-20-06-08,1601.5756
4787a0-NOZ1TT-12-08-14-35,1075.1208
4787a0-NOZ270-11-17-07-28,919.17395
4787a0-NOZ270-11-24-07-44,983.9573
4787a0-NOZ270-12-28-08-05,1008.21045
4787a0-NOZ271-11-17-06-10,910.9126
4787a0-NOZ271-11-24-06-09,953.2795
4787a0-NOZ271-11-26-07-34,734.5667
4787a0-NOZ271-12-14-06-28,863.41644
4787a0-NOZ276-12-05-16-52,1066.1257
4787a0-NOZ276-12-15-16-31,829.0264
4787a0-NOZ277-12-05-18-09,891.6593
4787a0-NOZ277-12-15-17-53,989.3088
4787a0-NOZ278-11-16-18-57,975.8235
4787a0-NOZ278-11-23-19-29,1138.4626
4787a0-NOZ278-11-25-18-59,1081.898
4787a0-NOZ278-12-13-19-06,916.3167
4787a0-NOZ2DC-11-30-05-59,580.19446
4787a0-NOZ2DC-12-09-05-56,520.72986
4787a0-NOZ2GH-12-11-15-03,1116.0984
4787a0-NOZ2UC-11-01-16-05,1088.4089
4787a0-NOZ345-12-31-11-23,1641.0271
4787a0-NOZ346-11-11-14-35,1663.6671
4787a0-NOZ346-12-29-16-30,1413.8816
4787a0-NOZ347-11-11-16-35,1570.7803
4787a0-NOZ347-12-29-21-05,1475.639
4787a0-NOZ3JE-11-30-06-51,634.9671
4787a0-NOZ3JE-12-09-07-05,543.14514
4787a0-NOZ4RZ-12-31-09-26,1443.0438
4787a0-NOZ50A-12-21-17-11,1491.4792
4787a0-NOZ530-12-13-10-07,824.0043
4787a0-NOZ531-12-13-11-17,912.10046
4787a0-NOZ534-12-13-12-54,987.5461
4787a0-NOZ537-12-13-14-17,858.81354
4787a0-NOZ538-11-03-15-25,1228.9535
4787a0-NOZ538-12-26-15-59,1097.1206
4787a0-NOZ538-12-28-15-34,1012.7102
4787a0-NOZ543-11-03-16-54,1178.3848
4787a0-NOZ543-12-26-17-12,1121.8818
4787a0-NOZ546-11-03-18-19,1235.1392
4787a0-NOZ546-12-28-18-39,1030.4235
4787a0-NOZ549-11-03-19-32,934.8561
4787a0-NOZ549-12-28-19-47,1154.1763
4787a0-NOZ55J-12-21-19-15,1577.5773
4787a0-NOZ56U-11-28-18-54,1597.8005
4787a0-NOZ56U-12-02-19-10,1642.849
4787a0-NOZ56U-12-19-20-06,1607.7367
4787a0-NOZ607-12-01-07-02,1013.82196
4787a0-NOZ607-12-12-07-06,1027.946
4787a0-NOZ608-12-10-08-59,952.63556
4787a0-NOZ609-12-10-07-36,1094.4788
4787a0-NOZ624-12-11-16-33,1006.7207
4787a0-NOZ626-11-30-16-41,1005.4542
4787a0-NOZ628-12-08-17-41,1075.9891
4787a0-NOZ631-11-30-15-21,1037.8403
4787a0-NOZ638-11-29-20-03,1078.8755
4787a0-NOZ638-12-08-20-23,957.8103
4787a0-NOZ639-11-01-17-20,1017.07965
4787a0-NOZ639-11-24-17-28,1053.0269
4787a0-NOZ645-12-08-18-57,1116.4337
4787a0-NOZ7C-11-17-08-46,861.9278
4787a0-NOZ7C-11-24-08-55,948.7085
4787a0-NOZ7C-12-28-09-40,924.8357
4787a0-NOZ93E-11-16-17-29,1181.4916
4787b3-NOZ132-12-01-14-05,466.14175
4787b3-NOZ132-12-06-14-06,568.1147
4787b3-NOZ133-12-01-14-56,524.6621
4787b3-NOZ133-12-06-14-53,506.8445
4787b3-NOZ144-12-29-15-16,601.5711
4787b3-NOZ145-12-29-16-12,1220.1936
4787b3-NOZ1BG-12-13-06-01,1386.669
4787b3-NOZ1TT-12-05-14-43,1119.286
4787b3-NOZ270-12-05-07-25,891.2623
4787b3-NOZ271-12-05-06-06,908.366
4787b3-NOZ2DC-11-29-06-06,472.01514
4787b3-NOZ2DC-12-01-06-03,553.53986
4787b3-NOZ345-11-14-10-01,1472.9381
4787b3-NOZ345-11-19-11-22,1435.9998
4787b3-NOZ345-11-22-09-34,1365.9493
4787b3-NOZ346-11-21-14-40,1676.741
4787b3-NOZ347-11-21-16-38,1582.7205
4787b3-NOZ3JE-11-29-07-01,603.6944
4787b3-NOZ3JE-12-01-06-59,596.2146
4787b3-NOZ3VG-12-05-16-06,1004.82153
4787b3-NOZ4HF-11-28-07-04,1005.1359
4787b3-NOZ4HF-12-07-07-00,1086.0304
4787b3-NOZ4RZ-11-14-07-35,1621.211
4787b3-NOZ4RZ-11-19-09-22,1467.2244
4787b3-NOZ4RZ-11-22-07-50,1614.394
4787b3-NOZ50A-11-13-16-35,1565.6184
4787b3-NOZ50A-11-17-16-51,1562.8318
4787b3-NOZ521-11-11-05-30,1088.7588
4787b3-NOZ523-11-07-06-31,879.69086
4787b3-NOZ524-11-11-07-03,893.91815
4787b3-NOZ525-11-13-11-38,1262.465
4787b3-NOZ526-11-07-07-57,982.0547
4787b3-NOZ530-11-06-09-36,1125.3108
4787b3-NOZ531-11-06-08-11,1235.1185
4787b3-NOZ532-11-06-12-21,1249.4799
4787b3-NOZ532-11-07-11-01,1040.1956
4787b3-NOZ532-12-09-11-16,1258.0205
4787b3-NOZ534-11-13-13-21,1151.72
4787b3-NOZ535-11-06-13-38,1239.799
4787b3-NOZ535-11-07-12-30,946.65875
4787b3-NOZ535-12-09-12-51,1252.5681
4787b3-NOZ535-12-27-13-02,1147.574
4787b3-NOZ536-11-07-14-18,922.7596
4787b3-NOZ536-12-09-14-27,1250.9554
4787b3-NOZ536-12-27-14-39,1067.292
4787b3-NOZ537-11-13-14-43,1277.965
4787b3-NOZ538-11-04-15-41,1272.9213
4787b3-NOZ538-11-06-15-06,1165.011
4787b3-NOZ541-11-07-15-45,1121.846
4787b3-NOZ541-12-09-15-54,1170.8502
4787b3-NOZ541-12-27-15-56,966.02014
4787b3-NOZ543-11-04-17-13,1224.8344
4787b3-NOZ543-11-06-16-42,1215.6348
4787b3-NOZ544-11-06-18-14,1149.4491
4787b3-NOZ544-11-07-17-09,1159.9297
4787b3-NOZ546-11-04-18-45,1235.6976
4787b3-NOZ549-11-06-19-36,1261.5828
4787b3-NOZ550-11-06-21-03,1184.9586
4787b3-NOZ55J-11-13-18-43,1613.1259
4787b3-NOZ55J-11-17-18-44,1485.1241
4787b3-NOZ56U-12-12-19-29,1633.5042
4787b3-NOZ5AY-11-06-10-49,1222.3896
4787b3-NOZ5AY-11-07-09-16,1034.4086
4787b3-NOZ601-11-23-05-33,946.2986
4787b3-NOZ601-11-28-05-29,1101.0271
4787b3-NOZ601-12-07-05-39,976.4756
4787b3-NOZ602-11-01-06-05,1073.798
4787b3-NOZ602-11-21-06-04,1158.1782
4787b3-NOZ605-11-24-06-37,1100.7468
4787b3-NOZ605-11-30-06-30,1110.5868
4787b3-NOZ606-11-24-08-26,1023.5875
4787b3-NOZ606-11-30-08-03,1058.9166
4787b3-NOZ607-12-02-07-06,1007.9893
4787b3-NOZ607-12-08-07-20,1036.4348
4787b3-NOZ608-11-23-10-57,1176.9128
4787b3-NOZ608-11-28-09-47,1120.6051
4787b3-NOZ608-12-07-09-42,878.44635
4787b3-NOZ609-11-01-07-26,1009.2961
4787b3-NOZ609-11-21-07-26,1138.0388
4787b3-NOZ611-11-23-08-34,971.37225
4787b3-NOZ611-11-28-08-19,1076.5414
4787b3-NOZ611-12-07-08-18,1060.2701
4787b3-NOZ612-11-23-13-36,1116.067
4787b3-NOZ612-11-28-12-22,997.8319
4787b3-NOZ612-12-03-12-33,1217.2223
4787b3-NOZ612-12-07-12-24,1080.6832
4787b3-NOZ617-11-23-12-07,1176.9044
4787b3-NOZ617-11-28-11-03,1105.8884
4787b3-NOZ617-12-07-10-58,1142.1046
4787b3-NOZ620-11-27-16-12,1160.0066
4787b3-NOZ620-11-28-15-21,1112.209
4787b3-NOZ620-12-07-15-52,1092.9913
4787b3-NOZ625-11-27-14-32,1123.9701
4787b3-NOZ625-11-28-14-01,1011.2056
4787b3-NOZ625-12-03-14-02,1163.425
4787b3-NOZ625-12-07-14-04,1092.2714
4787b3-NOZ626-11-23-17-40,1140.368
4787b3-NOZ626-11-24-17-03,1065.4163
4787b3-NOZ626-11-25-16-58,1184.3237
4787b3-NOZ628-12-05-17-29,1029.4863
4787b3-NOZ631-11-23-15-28,914.7853
4787b3-NOZ631-11-24-15-21,1018.98016
4787b3-NOZ631-11-25-15-41,1056.1683
4787b3-NOZ632-11-27-18-52,919.5847
4787b3-NOZ632-11-28-18-10,1279.7041
4787b3-NOZ637-11-27-17-31,971.81335
4787b3-NOZ637-11-28-16-39,972.4461
4787b3-NOZ637-12-07-16-55,1046.3848
4787b3-NOZ638-11-22-20-25,1246.7167
4787b3-NOZ647-11-27-20-17,833.3342
4787b3-NOZ648-11-27-21-37,950.83026
4787b3-NOZ6TM-12-21-19-56,1301.2196
4787b3-NOZ7C-12-05-08-41,918.5461
4787b3-NOZ8C-12-04-21-08,1118.4159
4787b3-NOZ9BH-12-04-12-17,1113.2177
4791ac-NOZ132-11-17-14-04,528.41943
4791ac-NOZ133-11-17-15-09,518.809
4791ac-NOZ140-11-10-07-06,1278.9678
4791ac-NOZ140-11-11-07-13,564.68976
4791ac-NOZ141-11-10-08-06,551.9277
4791ac-NOZ141-11-11-08-08,530.4767
4791ac-NOZ144-11-24-15-12,578.4704
4791ac-NOZ145-11-24-16-08,620.6433
4791ac-NOZ183-11-20-07-53,932.0964
4791ac-NOZ191-11-16-17-08,1063.158
4791ac-NOZ1BG-11-08-06-25,1360.5618
4791ac-NOZ1TT-11-27-14-34,1056.4161
4791ac-NOZ1TT-11-29-14-36,957.19305
4791ac-NOZ270-11-18-07-22,1007.76825
4791ac-NOZ270-11-22-09-01,1014.7791
4791ac-NOZ271-11-22-07-54,1011.99866
4791ac-NOZ272-11-20-15-39,968.2365
4791ac-NOZ275-11-20-16-48,903.1935
4791ac-NOZ278-11-21-19-01,917.12366
4791ac-NOZ2BE-11-13-12-33,1538.4131
4791ac-NOZ2KT-12-23-16-32,1138.5604
4791ac-NOZ2UC-12-12-16-22,977.3551
4791ac-NOZ345-11-13-10-22,1321.9818
4791ac-NOZ345-11-23-09-57,1354.6055
4791ac-NOZ345-12-09-10-04,1448.1571
4791ac-NOZ346-11-22-14-28,1299.5863
4791ac-NOZ347-11-22-16-32,1603.2872
4791ac-NOZ357-12-23-23-01,1272.4564
4791ac-NOZ4RZ-11-13-08-17,1531.0167
4791ac-NOZ4RZ-11-23-08-25,1187.1252
4791ac-NOZ4RZ-12-09-07-50,1401.7721
4791ac-NOZ50A-12-09-17-14,1587.648
4791ac-NOZ50A-12-19-17-19,1518.8965
4791ac-NOZ521-11-02-05-28,1049.2096
4791ac-NOZ521-11-03-05-26,1077.0636
4791ac-NOZ522-11-15-06-01,922.79785
4791ac-NOZ522-12-15-06-32,1082.3004
4791ac-NOZ522-12-22-06-16,1136.3594
4791ac-NOZ523-11-04-06-31,1205.4093
4791ac-NOZ523-11-06-06-30,995.38403
4791ac-NOZ524-11-02-07-11,962.7818
4791ac-NOZ524-11-03-07-01,1196.9701
4791ac-NOZ525-11-15-07-18,959.3347
4791ac-NOZ525-12-15-07-45,1182.9641
4791ac-NOZ525-12-22-07-30,1014.81055
4791ac-NOZ526-11-04-08-04,1092.7162
4791ac-NOZ530-11-01-09-55,850.3998
4791ac-NOZ532-11-04-11-06,1236.8903
4791ac-NOZ535-11-04-12-52,1213.5156
4791ac-NOZ536-11-04-14-25,1144.4258
4791ac-NOZ538-11-30-15-21,895.3007
4791ac-NOZ540-11-18-16-19,1006.1007
4791ac-NOZ540-11-21-16-10,932.70105
4791ac-NOZ541-11-04-16-15,1213.5405
4791ac-NOZ543-11-30-16-41,965.56604
4791ac-NOZ544-11-04-17-41,1148.9143
4791ac-NOZ545-11-18-17-31,1095.6255
4791ac-NOZ545-11-21-17-25,983.4591
4791ac-NOZ546-11-30-18-18,922.1684
4791ac-NOZ549-11-30-19-31,918.7121
4791ac-NOZ55J-12-09-19-07,1546.7278
4791ac-NOZ55J-12-19-19-51,1555.0051
4791ac-NOZ56U-11-07-18-54,1496.6893
4791ac-NOZ56U-12-23-20-48,1490.9808
4791ac-NOZ5AY-11-04-09-20,1175.4536
4791ac-NOZ5PY-11-27-16-06,1089.0906
4791ac-NOZ5PY-11-29-16-07,927.34174
4791ac-NOZ601-11-18-05-40,1062.2042
4791ac-NOZ612-11-17-12-44,1185.2101
4791ac-NOZ628-11-27-17-29,1003.4813
4791ac-NOZ628-11-29-17-28,987.8903
4791ac-NOZ628-12-29-18-14,1276.7858
4791ac-NOZ634-12-04-20-31,1024.5872
4791ac-NOZ639-12-12-17-36,1089.4193
4791ac-NOZ645-11-27-18-49,1117.8502
4791ac-NOZ645-11-29-18-46,947.178
4791ac-NOZ645-12-05-18-55,946.72327
4791ac-NOZ645-12-29-19-35,1079.0251
4791ac-NOZ6TC-11-13-17-17,1526.3086
4791ac-NOZ6TM-11-18-19-02,1060.1534
4791ac-NOZ7C-11-18-08-40,828.68616
4791ac-NOZ7C-11-22-10-37,903.72943
4791ac-NOZ9BH-11-16-15-40,1031.9388
4791dd-NOZ140-11-03-07-11,512.0725
4791dd-NOZ141-11-03-08-10,586.86145
4791dd-NOZ142-11-06-13-41,610.7016
4791dd-NOZ143-11-06-14-34,563.1133
4791dd-NOZ144-11-04-15-48,680.7342
4791dd-NOZ145-11-04-16-48,564.6591
4791dd-NOZ181-11-21-06-12,1158.1931
4791dd-NOZ181-11-22-06-03,1008.8183
4791dd-NOZ182-11-09-07-35,1068.4882
4791dd-NOZ182-11-21-07-36,1056.9916
4791dd-NOZ182-11-22-07-50,1052.2107
4791dd-NOZ183-11-21-08-51,1129.3112
4791dd-NOZ183-11-22-08-58,980.5634
4791dd-NOZ183-12-27-09-37,1118.6404
4791dd-NOZ191-11-24-17-10,1120.8937
4791dd-NOZ191-12-06-17-02,1007.8533
4791dd-NOZ1BG-11-24-06-09,1433.8219
4791dd-NOZ1TT-11-10-14-34,1171.7964
4791dd-NOZ1TT-11-11-14-36,1200.7797
4791dd-NOZ1TT-11-28-14-34,1136.6943
4791dd-NOZ1TT-12-01-14-47,1072.8215
4791dd-NOZ270-11-10-07-30,836.5479
4791dd-NOZ270-11-15-07-27,958.69586
4791dd-NOZ270-11-28-07-30,930.31226
4791dd-NOZ270-12-01-07-28,963.8833
4791dd-NOZ271-11-10-06-07,1074.1754
4791dd-NOZ271-11-15-06-01,916.69434
4791dd-NOZ271-11-19-08-07,909.2804
4791dd-NOZ271-11-28-06-06,965.34143
4791dd-NOZ271-12-01-06-10,905.82874
4791dd-NOZ271-12-22-06-11,955.71716
4791dd-NOZ276-11-08-15-55,1059.2317
4791dd-NOZ276-12-11-13-44,1004.14233
4791dd-NOZ277-11-08-17-21,911.3536
4791dd-NOZ277-12-11-14-56,893.2778
4791dd-NOZ278-11-09-18-57,920.7114
4791dd-NOZ278-11-14-18-58,891.1816
4791dd-NOZ278-11-18-19-20,1155.5927
4791dd-NOZ278-11-30-18-57,887.4181
4791dd-NOZ278-12-21-20-03,1017.41486
4791dd-NOZ2DC-12-05-06-14,598.4057
4791dd-NOZ345-11-16-09-30,1273.461
4791dd-NOZ345-11-17-11-53,1412.3756
4791dd-NOZ345-12-13-09-38,1482.9064
4791dd-NOZ345-12-22-09-54,1592.152
4791dd-NOZ346-11-15-14-34,1487.8431
4791dd-NOZ347-11-15-16-31,1501.737
4791dd-NOZ3JE-12-05-07-01,624.55945
4791dd-NOZ4RZ-11-16-07-34,1258.4459
4791dd-NOZ4RZ-11-17-07-49,1435.3844
4791dd-NOZ4RZ-12-13-07-42,1357.1904
4791dd-NOZ4RZ-12-22-07-46,1522.8373
4791dd-NOZ50A-12-30-17-20,1502.0923
4791dd-NOZ530-11-24-10-05,1236.3937
4791dd-NOZ531-11-24-11-21,1070.3765
4791dd-NOZ534-11-24-12-46,1147.8202
4791dd-NOZ536-11-13-14-15,1152.2467
4791dd-NOZ537-11-24-14-02,1089.8262
4791dd-NOZ540-11-14-16-05,857.58875
4791dd-NOZ541-11-13-15-42,1256.5092
4791dd-NOZ545-11-14-17-19,884.3935
4791dd-NOZ55J-12-30-19-49,1598.3881
4791dd-NOZ56U-11-23-20-32,1520.6031
4791dd-NOZ5PY-11-10-16-05,1147.6675
4791dd-NOZ5PY-11-11-16-09,1106.0012
4791dd-NOZ5PY-11-28-16-02,1059.5792
4791dd-NOZ5PY-12-01-16-04,1072.7744
4791dd-NOZ607-12-06-07-12,1095.2937
4791dd-NOZ608-12-04-09-59,1192.0773
4791dd-NOZ611-12-04-08-38,1013.4928
4791dd-NOZ612-12-04-12-46,1149.6492
4791dd-NOZ617-12-04-11-11,1120.6521
4791dd-NOZ620-12-04-15-35,1132.9087
4791dd-NOZ625-12-04-14-16,1087.777
4791dd-NOZ626-12-02-17-01,1035.3239
4791dd-NOZ626-12-05-16-46,1021.944
4791dd-NOZ628-11-10-17-30,1247.4987
4791dd-NOZ628-11-11-17-30,1132.3799
4791dd-NOZ628-11-28-17-28,1039.8798
4791dd-NOZ631-12-02-15-27,1147.8082
4791dd-NOZ631-12-05-15-21,964.4801
4791dd-NOZ632-12-04-18-14,1114.1597
4791dd-NOZ637-12-04-16-50,1110.689
4791dd-NOZ638-12-01-20-15,1077.3969
4791dd-NOZ645-11-10-18-57,1212.2953
4791dd-NOZ645-11-11-18-53,1135.7191
4791dd-NOZ645-11-28-18-42,1189.6826
4791dd-NOZ647-12-04-19-27,1133.1302
4791dd-NOZ648-12-04-21-03,988.8975
4791dd-NOZ6TM-11-08-18-48,1237.0023
4791dd-NOZ6TM-11-20-20-20,1133.7074
4791dd-NOZ6TM-11-21-18-46,1068.3394
4791dd-NOZ7C-11-10-08-39,1105.2589
4791dd-NOZ7C-11-15-08-35,914.08453
4791dd-NOZ7C-11-28-08-42,976.5957
4791dd-NOZ7C-12-01-08-38,813.874
4791dd-NOZ8C-11-27-20-58,1040.5543
4791dd-NOZ9BH-11-21-15-58,1031.3643
4791dd-NOZ9BH-11-24-15-51,1189.9708
4791dd-NOZ9BH-11-27-12-25,1100.6586
47921c-NOZ132-11-04-14-08,556.7944
47921c-NOZ133-11-04-16-06,637.43744
47921c-NOZ140-12-13-11-57,554.4679
47921c-NOZ140-12-14-07-25,552.39496
47921c-NOZ141-12-13-13-10,690.74634
47921c-NOZ141-12-14-08-19,693.2062
47921c-NOZ144-11-23-16-00,558.4781
47921c-NOZ144-11-25-15-50,587.22003
47921c-NOZ144-11-28-15-40,664.0391
47921c-NOZ144-12-14-15-47,556.9776
47921c-NOZ145-11-23-17-00,571.553
47921c-NOZ145-11-25-16-44,1318.7406
47921c-NOZ1BG-11-18-06-08,1537.1167
47921c-NOZ1TT-11-03-14-38,1210.6812
47921c-NOZ345-12-08-09-39,1541.251
47921c-NOZ345-12-26-10-26,1549.9778
47921c-NOZ346-11-20-14-43,1493.4578
47921c-NOZ346-12-22-15-46,1576.2975
47921c-NOZ347-11-20-16-44,1341.259
47921c-NOZ347-12-22-17-51,1644.6165
47921c-NOZ44A-12-31-08-07,1109.8372
47921c-NOZ4HF-11-17-07-02,1144.2742
47921c-NOZ4RZ-12-08-07-38,1431.8112
47921c-NOZ4RZ-12-26-08-36,1439.8346
47921c-NOZ50A-11-10-16-42,1562.2506
47921c-NOZ50A-12-20-17-27,1585.3346
47921c-NOZ50A-12-28-18-12,1342.364
47921c-NOZ521-11-14-05-33,1024.0703
47921c-NOZ523-11-09-06-25,1101.13
47921c-NOZ523-11-15-06-24,1026.7346
47921c-NOZ523-11-16-06-37,1049.9274
47921c-NOZ524-11-14-06-56,898.8687
47921c-NOZ526-11-09-07-54,1123.5414
47921c-NOZ526-11-15-08-01,1029.2551
47921c-NOZ526-11-16-07-59,1082.1353
47921c-NOZ530-11-13-09-27,1206.3035
47921c-NOZ531-11-13-07-54,1172.8177
47921c-NOZ532-11-09-11-03,975.5611
47921c-NOZ532-11-13-12-39,1209.1466
47921c-NOZ532-11-15-11-03,1012.4311
47921c-NOZ532-11-16-10-59,1014.72394
47921c-NOZ535-11-09-12-29,967.31726
47921c-NOZ535-11-13-13-57,1251.9812
47921c-NOZ535-11-15-12-29,859.52966
47921c-NOZ535-11-16-12-36,1089.1664
47921c-NOZ536-11-09-14-14,905.1388
47921c-NOZ536-11-15-14-20,981.74664
47921c-NOZ538-11-11-15-33,1085.6943
47921c-NOZ538-11-13-15-22,1203.506
47921c-NOZ541-11-09-15-39,983.36444
47921c-NOZ541-11-15-15-45,1064.2246
47921c-NOZ543-11-11-16-55,1177.3777
47921c-NOZ543-11-13-16-49,1192.1001
47921c-NOZ544-11-09-17-09,1049.5273
47921c-NOZ544-11-15-17-11,1256.2708
47921c-NOZ546-11-11-18-17,1237.4836
47921c-NOZ547-11-09-18-25,888.0641
47921c-NOZ547-11-15-18-31,1009.1902
47921c-NOZ549-11-13-19-34,1221.4958
47921c-NOZ550-11-08-19-59,1143.769
47921c-NOZ550-11-13-21-02,1062.5264
47921c-NOZ550-11-15-19-54,1073.0231
47921c-NOZ55J-11-10-18-45,1244.3268
47921c-NOZ55J-12-20-19-28,1594.156
47921c-NOZ55J-12-28-20-30,1516.4519
47921c-NOZ56U-11-17-19-00,1540.7358
47921c-NOZ5AY-11-09-09-19,1002.79205
47921c-NOZ5AY-11-13-11-05,1178.4847
