flight_id,pred_takeoff
47878d-NOZ625-11-17-14-06,63.054268
47878d-NOZ628-11-15-17-29,64.09513
47878d-NOZ628-11-25-17-29,63.173687
47878d-NOZ632-11-07-19-55,64.35164
47878d-NOZ632-11-17-18-25,54.465355
47878d-NOZ637-11-06-16-59,57.724308
47878d-NOZ637-11-17-16-57,64.58195
47878d-NOZ638-11-28-20-07,57.90612
47878d-NOZ645-11-25-18-49,54.461742
47878d-NOZ647-11-06-19-40,60.193233
47878d-NOZ6TM-12-02-19-02,51.457493
47878d-NOZ6TM-12-08-19-13,47.717285
47878d-NOZ9BH-11-23-15-55,50.58407
47878d-NOZ9BH-12-09-16-22,55.995987
4787a0-NOZ140-11-09-07-08,45.601727
4787a0-NOZ141-11-09-08-10,51.93079
4787a0-NOZ142-11-13-12-12,62.589985
4787a0-NOZ144-11-07-15-51,46.951206
4787a0-NOZ145-11-07-16-47,43.921448
4787a0-NOZ145-11-09-16-44,49.94578
4787a0-NOZ181-12-17-10-02,55.65589
4787a0-NOZ191-12-27-17-29,54.56274
4787a0-NOZ1BG-11-29-05-59,50.9453
4787a0-NOZ1BG-12-03-06-00,53.75681
4787a0-NOZ1BG-12-20-06-08,56.117794
4787a0-NOZ1TT-12-08-14-35,50.82529
4787a0-NOZ270-11-17-07-28,51.564793
4787a0-NOZ270-11-24-07-44,38.87182
4787a0-NOZ271-11-17-06-10,52.10479
4787a0-NOZ271-11-24-06-09,53.480404
4787a0-NOZ271-11-26-07-34,51.818638
4787a0-NOZ271-12-14-06-28,49.92874
4787a0-NOZ276-12-05-16-52,47.408875
4787a0-NOZ277-12-05-18-09,52.699757
4787a0-NOZ277-12-15-17-53,49.164997
4787a0-NOZ278-11-16-18-57,50.04839
4787a0-NOZ278-11-23-19-29,48.44399
4787a0-NOZ278-12-13-19-06,49.33728
4787a0-NOZ2DC-11-30-05-59,43.666203
4787a0-NOZ2DC-12-09-05-56,44.55287
4787a0-NOZ2GH-12-11-15-03,52.47359
4787a0-NOZ2UC-11-01-16-05,60.582138
4787a0-NOZ345-12-31-11-23,62.812366
4787a0-NOZ346-11-11-14-35,58.70856
4787a0-NOZ346-12-29-16-30,56.78422
4787a0-NOZ347-12-29-21-05,58.90342
4787a0-NOZ3JE-11-30-06-51,45.012753
4787a0-NOZ3JE-12-09-07-05,41.843693
4787a0-NOZ4RZ-12-31-09-26,50.688858
4787a0-NOZ50A-12-21-17-11,58.39586
4787a0-NOZ530-12-13-10-07,51.941
4787a0-NOZ534-12-13-12-54,54.99846
4787a0-NOZ537-12-13-14-17,46.913845
4787a0-NOZ538-12-26-15-59,51.620403
4787a0-NOZ543-11-03-16-54,62.226574
4787a0-NOZ543-12-26-17-12,59.807793
4787a0-NOZ546-11-03-18-19,62.757877
4787a0-NOZ546-12-28-18-39,56.808
4787a0-NOZ549-11-03-19-32,51.345715
4787a0-NOZ549-12-28-19-47,55.175396
4787a0-NOZ55J-12-21-19-15,63.06407
4787a0-NOZ56U-11-28-18-54,60.26397
4787a0-NOZ56U-12-02-19-10,63.51403
4787a0-NOZ607-12-01-07-02,58.851536
4787a0-NOZ607-12-12-07-06,61.14799
4787a0-NOZ608-12-10-08-59,59.85367
4787a0-NOZ609-12-10-07-36,60.49216
4787a0-NOZ624-12-11-16-33,52.49315
4787a0-NOZ626-11-30-16-41,60.230297
4787a0-NOZ628-12-08-17-41,50.249783
4787a0-NOZ631-11-30-15-21,55.60374
4787a0-NOZ638-11-29-20-03,63.7531
4787a0-NOZ638-12-08-20-23,59.159485
4787a0-NOZ639-11-01-17-20,44.07411
4787a0-NOZ639-11-24-17-28,57.560135
4787a0-NOZ645-12-08-18-57,51.61061
4787a0-NOZ93E-11-16-17-29,61.547173
4787b3-NOZ132-12-06-14-06,44.905647
4787b3-NOZ133-12-01-14-56,48.940125
4787b3-NOZ144-12-29-15-16,45.084293
4787b3-NOZ145-12-29-16-12,53.98986
4787b3-NOZ1BG-12-13-06-01,52.79293
4787b3-NOZ270-12-05-07-25,49.677692
4787b3-NOZ271-12-05-06-06,49.916317
4787b3-NOZ2DC-11-29-06-06,44.21123
4787b3-NOZ2DC-12-01-06-03,46.4892
4787b3-NOZ345-11-14-10-01,57.848
4787b3-NOZ345-11-19-11-22,50.774387
4787b3-NOZ345-11-22-09-34,49.302357
4787b3-NOZ347-11-21-16-38,60.753193
4787b3-NOZ3JE-12-01-06-59,49.203976
4787b3-NOZ3VG-12-05-16-06,51.630077
4787b3-NOZ4HF-12-07-07-00,57.549515
4787b3-NOZ4RZ-11-14-07-35,67.645454
4787b3-NOZ4RZ-11-19-09-22,58.686676
4787b3-NOZ4RZ-11-22-07-50,49.674744
4787b3-NOZ50A-11-13-16-35,64.68165
4787b3-NOZ521-11-11-05-30,59.25762
4787b3-NOZ523-11-07-06-31,62.882374
4787b3-NOZ524-11-11-07-03,49.463337
4787b3-NOZ525-11-13-11-38,61.724514
4787b3-NOZ531-11-06-08-11,59.42723
4787b3-NOZ532-11-06-12-21,63.461266
4787b3-NOZ532-11-07-11-01,52.573208
4787b3-NOZ532-12-09-11-16,56.647972
4787b3-NOZ534-11-13-13-21,63.565994
4787b3-NOZ535-11-06-13-38,59.215366
4787b3-NOZ535-11-07-12-30,52.936676
4787b3-NOZ535-12-09-12-51,56.91404
4787b3-NOZ535-12-27-13-02,57.597256
4787b3-NOZ536-11-07-14-18,55.284477
4787b3-NOZ536-12-09-14-27,63.874363
4787b3-NOZ536-12-27-14-39,60.242966
4787b3-NOZ537-11-13-14-43,58.04332
4787b3-NOZ538-11-04-15-41,64.0709
4787b3-NOZ538-11-06-15-06,61.81983
4787b3-NOZ541-11-07-15-45,65.28358
4787b3-NOZ541-12-27-15-56,59.49488
4787b3-NOZ543-11-04-17-13,65.33515
4787b3-NOZ543-11-06-16-42,63.46868
4787b3-NOZ544-11-06-18-14,62.4376
4787b3-NOZ544-11-07-17-09,61.21798
4787b3-NOZ546-11-04-18-45,63.958206
4787b3-NOZ549-11-06-19-36,58.938396
4787b3-NOZ550-11-06-21-03,63.354836
4787b3-NOZ55J-11-17-18-44,63.658203
4787b3-NOZ56U-12-12-19-29,63.033314
4787b3-NOZ5AY-11-07-09-16,62.10729
4787b3-NOZ601-11-23-05-33,54.23801
4787b3-NOZ601-11-28-05-29,52.411987
4787b3-NOZ601-12-07-05-39,55.210583
4787b3-NOZ602-11-01-06-05,53.84527
4787b3-NOZ602-11-21-06-04,53.96408
4787b3-NOZ605-11-24-06-37,55.526955
4787b3-NOZ605-11-30-06-30,59.25033
4787b3-NOZ606-11-24-08-26,54.696465
4787b3-NOZ606-11-30-08-03,58.110146
4787b3-NOZ607-12-02-07-06,55.050304
4787b3-NOZ607-12-08-07-20,54.857548
4787b3-NOZ608-11-23-10-57,56.163303
4787b3-NOZ608-11-28-09-47,62.273235
4787b3-NOZ608-12-07-09-42,50.302876
4787b3-NOZ609-11-21-07-26,61.200584
4787b3-NOZ611-11-23-08-34,60.816204
4787b3-NOZ611-11-28-08-19,58.85193
4787b3-NOZ611-12-07-08-18,55.44293
4787b3-NOZ612-11-23-13-36,66.14197
4787b3-NOZ612-11-28-12-22,60.796925
4787b3-NOZ612-12-07-12-24,57.393005
4787b3-NOZ617-11-23-12-07,59.801464
4787b3-NOZ617-11-28-11-03,55.299637
4787b3-NOZ620-11-27-16-12,58.923138
4787b3-NOZ620-11-28-15-21,57.73683
4787b3-NOZ620-12-07-15-52,54.60174
4787b3-NOZ625-11-27-14-32,55.21303
4787b3-NOZ625-11-28-14-01,52.86136
4787b3-NOZ625-12-03-14-02,60.755653
4787b3-NOZ625-12-07-14-04,54.043266
4787b3-NOZ626-11-23-17-40,54.863564
4787b3-NOZ626-11-24-17-03,64.79311
4787b3-NOZ626-11-25-16-58,60.679886
4787b3-NOZ628-12-05-17-29,51.421288
4787b3-NOZ631-11-23-15-28,59.741554
4787b3-NOZ631-11-24-15-21,50.37264
4787b3-NOZ631-11-25-15-41,54.23064
4787b3-NOZ632-11-27-18-52,60.556057
4787b3-NOZ637-11-27-17-31,56.39339
4787b3-NOZ637-11-28-16-39,51.569553
4787b3-NOZ638-11-22-20-25,62.221054
4787b3-NOZ647-11-27-20-17,55.683605
4787b3-NOZ648-11-27-21-37,60.853016
4787b3-NOZ6TM-12-21-19-56,53.297462
4787b3-NOZ7C-12-05-08-41,51.556114
4787b3-NOZ8C-12-04-21-08,50.67141
4787b3-NOZ9BH-12-04-12-17,55.137733
4791ac-NOZ132-11-17-14-04,48.842373
4791ac-NOZ133-11-17-15-09,41.876488
4791ac-NOZ140-11-10-07-06,44.860283
4791ac-NOZ140-11-11-07-13,45.614113
4791ac-NOZ141-11-10-08-06,45.193073
4791ac-NOZ141-11-11-08-08,44.16914
4791ac-NOZ144-11-24-15-12,47.32455
4791ac-NOZ145-11-24-16-08,45.27549
4791ac-NOZ191-11-16-17-08,45.95291
4791ac-NOZ1BG-11-08-06-25,56.461357
4791ac-NOZ1TT-11-27-14-34,60.87455
4791ac-NOZ1TT-11-29-14-36,59.54364
4791ac-NOZ270-11-18-07-22,49.03184
4791ac-NOZ270-11-22-09-01,46.61652
4791ac-NOZ271-11-22-07-54,50.7045
4791ac-NOZ272-11-20-15-39,50.279922
4791ac-NOZ275-11-20-16-48,53.47315
4791ac-NOZ278-11-21-19-01,41.684616
4791ac-NOZ2UC-12-12-16-22,53.03811
4791ac-NOZ345-11-13-10-22,54.462746
4791ac-NOZ345-11-23-09-57,47.299576
4791ac-NOZ345-12-09-10-04,56.932117
4791ac-NOZ346-11-22-14-28,58.121674
4791ac-NOZ347-11-22-16-32,53.69416
4791ac-NOZ357-12-23-23-01,61.324036
4791ac-NOZ4RZ-11-13-08-17,64.560455
4791ac-NOZ4RZ-11-23-08-25,56.506523
4791ac-NOZ4RZ-12-09-07-50,56.54283
4791ac-NOZ50A-12-09-17-14,63.717545
4791ac-NOZ50A-12-19-17-19,61.575882
4791ac-NOZ521-11-02-05-28,51.205235
4791ac-NOZ521-11-03-05-26,56.244133
4791ac-NOZ522-11-15-06-01,54.463043
4791ac-NOZ522-12-15-06-32,49.78002
4791ac-NOZ522-12-22-06-16,58.83512
4791ac-NOZ523-11-04-06-31,65.80856
4791ac-NOZ523-11-06-06-30,57.38436
4791ac-NOZ524-11-02-07-11,53.479866
4791ac-NOZ524-11-03-07-01,52.336678
4791ac-NOZ525-11-15-07-18,58.207012
4791ac-NOZ525-12-22-07-30,54.57614
4791ac-NOZ526-11-04-08-04,57.419807
4791ac-NOZ530-11-01-09-55,52.531494
4791ac-NOZ532-11-04-11-06,63.188297
4791ac-NOZ535-11-04-12-52,58.87017
4791ac-NOZ536-11-04-14-25,63.21545
4791ac-NOZ538-11-30-15-21,54.733356
4791ac-NOZ540-11-18-16-19,54.54456
4791ac-NOZ540-11-21-16-10,53.995575
4791ac-NOZ541-11-04-16-15,65.617455
4791ac-NOZ544-11-04-17-41,64.260475
4791ac-NOZ545-11-21-17-25,54.42732
4791ac-NOZ546-11-30-18-18,54.88452
4791ac-NOZ55J-12-09-19-07,58.22328
4791ac-NOZ56U-11-07-18-54,66.17427
4791ac-NOZ56U-12-23-20-48,63.09045
4791ac-NOZ5AY-11-04-09-20,60.8473
4791ac-NOZ5PY-11-27-16-06,51.650726
4791ac-NOZ5PY-11-29-16-07,54.46986
4791ac-NOZ601-11-18-05-40,60.639797
4791ac-NOZ612-11-17-12-44,53.568775
4791ac-NOZ628-11-27-17-29,52.477055
4791ac-NOZ628-11-29-17-28,56.26476
4791ac-NOZ628-12-29-18-14,55.690693
4791ac-NOZ634-12-04-20-31,63.18215
4791ac-NOZ639-12-12-17-36,59.554234
4791ac-NOZ645-11-27-18-49,52.47768
4791ac-NOZ645-11-29-18-46,55.34116
4791ac-NOZ645-12-05-18-55,57.28263
4791ac-NOZ645-12-29-19-35,58.147953
4791ac-NOZ6TC-11-13-17-17,69.63176
4791ac-NOZ6TM-11-18-19-02,55.35478
4791ac-NOZ7C-11-18-08-40,43.36354
4791ac-NOZ7C-11-22-10-37,44.85454
4791dd-NOZ140-11-03-07-11,42.634422
4791dd-NOZ142-11-06-13-41,51.97102
4791dd-NOZ143-11-06-14-34,50.500366
4791dd-NOZ145-11-04-16-48,54.430706
4791dd-NOZ181-11-21-06-12,50.392326
4791dd-NOZ181-11-22-06-03,47.27103
4791dd-NOZ182-11-09-07-35,46.29916
4791dd-NOZ182-11-21-07-36,49.765865
4791dd-NOZ182-11-22-07-50,43.59113
4791dd-NOZ183-11-21-08-51,50.252216
4791dd-NOZ183-11-22-08-58,43.77726
4791dd-NOZ183-12-27-09-37,52.69439
4791dd-NOZ191-11-24-17-10,52.966534
4791dd-NOZ191-12-06-17-02,43.66209
4791dd-NOZ1BG-11-24-06-09,41.70952
4791dd-NOZ1TT-11-10-14-34,54.3083
4791dd-NOZ1TT-11-11-14-36,56.371346
4791dd-NOZ1TT-11-28-14-34,57.624477
4791dd-NOZ1TT-12-01-14-47,57.84519
4791dd-NOZ270-11-10-07-30,45.62638
4791dd-NOZ270-11-28-07-30,43.569862
4791dd-NOZ270-12-01-07-28,50.01735
4791dd-NOZ271-11-10-06-07,54.341663
4791dd-NOZ271-11-15-06-01,47.77796
4791dd-NOZ271-11-19-08-07,49.87329
4791dd-NOZ271-11-28-06-06,53.05207
4791dd-NOZ271-12-01-06-10,50.332386
4791dd-NOZ271-12-22-06-11,49.14186
4791dd-NOZ276-11-08-15-55,59.817917
4791dd-NOZ276-12-11-13-44,44.160934
4791dd-NOZ277-11-08-17-21,48.958202
4791dd-NOZ278-11-09-18-57,55.383316
4791dd-NOZ278-11-18-19-20,52.071507
4791dd-NOZ2DC-12-05-06-14,45.004326
4791dd-NOZ345-11-16-09-30,52.053333
4791dd-NOZ345-11-17-11-53,52.890366
4791dd-NOZ345-12-13-09-38,56.115414
4791dd-NOZ345-12-22-09-54,61.213017
4791dd-NOZ346-11-15-14-34,60.078133
4791dd-NOZ347-11-15-16-31,61.204
4791dd-NOZ4RZ-11-16-07-34,62.526386
4791dd-NOZ4RZ-11-17-07-49,61.260174
4791dd-NOZ4RZ-12-13-07-42,60.138435
4791dd-NOZ50A-12-30-17-20,55.94301
4791dd-NOZ530-11-24-10-05,57.877964
4791dd-NOZ531-11-24-11-21,54.370434
4791dd-NOZ534-11-24-12-46,52.300938
4791dd-NOZ536-11-13-14-15,64.47176
4791dd-NOZ540-11-14-16-05,59.188435
4791dd-NOZ545-11-14-17-19,56.380646
4791dd-NOZ55J-12-30-19-49,68.05712
4791dd-NOZ5PY-11-10-16-05,54.085197
4791dd-NOZ5PY-11-11-16-09,54.259106
4791dd-NOZ5PY-11-28-16-02,54.06511
4791dd-NOZ5PY-12-01-16-04,52.18362
4791dd-NOZ607-12-06-07-12,57.533737
4791dd-NOZ611-12-04-08-38,59.971943
4791dd-NOZ612-12-04-12-46,55.390053
4791dd-NOZ617-12-04-11-11,58.852123
4791dd-NOZ620-12-04-15-35,59.028286
4791dd-NOZ625-12-04-14-16,56.87752
4791dd-NOZ626-12-02-17-01,61.9497
4791dd-NOZ626-12-05-16-46,47.456043
4791dd-NOZ628-11-11-17-30,56.07497
4791dd-NOZ628-11-28-17-28,55.90365
4791dd-NOZ631-12-02-15-27,59.219856
4791dd-NOZ631-12-05-15-21,51.7094
4791dd-NOZ632-12-04-18-14,66.32863
4791dd-NOZ637-12-04-16-50,57.394512
4791dd-NOZ638-12-01-20-15,64.62671
4791dd-NOZ645-11-10-18-57,54.032097
4791dd-NOZ645-11-11-18-53,49.63429
4791dd-NOZ645-11-28-18-42,55.833027
4791dd-NOZ647-12-04-19-27,58.86094
4791dd-NOZ648-12-04-21-03,57.368217
4791dd-NOZ6TM-11-20-20-20,50.36685
4791dd-NOZ7C-11-10-08-39,44.056854
4791dd-NOZ7C-11-28-08-42,48.78317
4791dd-NOZ7C-12-01-08-38,48.442883
4791dd-NOZ8C-11-27-20-58,51.00474
4791dd-NOZ9BH-11-21-15-58,49.80051
4791dd-NOZ9BH-11-24-15-51,49.21362
4791dd-NOZ9BH-11-27-12-25,60.204483
47921c-NOZ132-11-04-14-08,56.395542
47921c-NOZ133-11-04-16-06,55.374023
47921c-NOZ140-12-13-11-57,45.51942
47921c-NOZ140-12-14-07-25,45.38809
47921c-NOZ141-12-13-13-10,44.121662
47921c-NOZ141-12-14-08-19,46.09156
47921c-NOZ144-11-23-16-00,50.625053
47921c-NOZ144-11-25-15-50,43.929314
47921c-NOZ144-11-28-15-40,53.715122
47921c-NOZ144-12-14-15-47,45.58866
47921c-NOZ145-11-23-17-00,43.0391
47921c-NOZ145-11-25-16-44,47.30367
47921c-NOZ1BG-11-18-06-08,62.58324
47921c-NOZ345-12-26-10-26,54.84868
47921c-NOZ346-12-22-15-46,61.979927
47921c-NOZ347-11-20-16-44,58.869526
47921c-NOZ347-12-22-17-51,58.207542
47921c-NOZ44A-12-31-08-07,47.23384
47921c-NOZ4HF-11-17-07-02,58.439037
47921c-NOZ4RZ-12-08-07-38,59.007378
47921c-NOZ4RZ-12-26-08-36,54.381065
47921c-NOZ50A-11-10-16-42,59.341404
47921c-NOZ50A-12-20-17-27,61.929554
47921c-NOZ50A-12-28-18-12,58.795494
47921c-NOZ521-11-14-05-33,55.548405
47921c-NOZ523-11-09-06-25,55.909035
47921c-NOZ523-11-15-06-24,56.274662
47921c-NOZ523-11-16-06-37,46.41937
47921c-NOZ524-11-14-06-56,60.368572
47921c-NOZ526-11-09-07-54,50.728127
47921c-NOZ526-11-15-08-01,64.24801
47921c-NOZ526-11-16-07-59,59.264374
47921c-NOZ530-11-13-09-27,63.86967
47921c-NOZ531-11-13-07-54,50.51082
47921c-NOZ532-11-09-11-03,55.607372
47921c-NOZ532-11-13-12-39,64.17924
47921c-NOZ532-11-15-11-03,52.84805
47921c-NOZ535-11-09-12-29,49.987522
47921c-NOZ535-11-13-13-57,60.47082
47921c-NOZ535-11-15-12-29,50.13163
47921c-NOZ536-11-09-14-14,53.32043
47921c-NOZ536-11-15-14-20,57.48213
47921c-NOZ538-11-11-15-33,57.148457
47921c-NOZ538-11-13-15-22,63.91403
47921c-NOZ541-11-09-15-39,54.82423
47921c-NOZ541-11-15-15-45,45.278706
47921c-NOZ543-11-11-16-55,53.564217
47921c-NOZ543-11-13-16-49,58.13362
47921c-NOZ544-11-09-17-09,59.698467
47921c-NOZ544-11-15-17-11,56.199684
47921c-NOZ546-11-11-18-17,62.271572
47921c-NOZ547-11-09-18-25,48.658913
47921c-NOZ547-11-15-18-31,50.232956
47921c-NOZ549-11-13-19-34,58.599373
47921c-NOZ550-11-08-19-59,58.86091
47921c-NOZ550-11-13-21-02,48.989433
47921c-NOZ550-11-15-19-54,56.41706
47921c-NOZ55J-11-10-18-45,51.98439
47921c-NOZ55J-12-28-20-30,63.6237
47921c-NOZ5AY-11-09-09-19,61.825577
47921c-NOZ5AY-11-15-09-19,48.270866
47921c-NOZ5AY-11-16-09-18,45.963734
47921c-NOZ5PY-11-03-16-03,58.767155
47921c-NOZ601-11-17-05-32,49.18619
47921c-NOZ602-12-19-06-20,50.823437
47921c-NOZ602-12-21-06-37,57.8376
47921c-NOZ605-11-04-06-52,61.05231
47921c-NOZ608-11-17-09-51,57.405735
47921c-NOZ609-11-05-07-39,62.863453
47921c-NOZ609-12-19-07-41,55.897144
47921c-NOZ609-12-21-08-01,52.144955
47921c-NOZ611-11-17-08-25,61.375404
47921c-NOZ628-11-03-17-31,58.710186
47921c-NOZ639-12-08-18-48,55.8289
47921c-NOZ645-11-03-18-48,58.267357
479227-NOZ132-11-15-14-05,45.1915
479227-NOZ132-11-21-14-05,47.0085
479227-NOZ133-11-15-15-05,44.51173
479227-NOZ133-11-21-14-52,41.53523
479227-NOZ140-11-15-07-16,45.4128
479227-NOZ141-11-15-08-09,49.795845
479227-NOZ1BG-11-01-06-04,64.99425
479227-NOZ1BG-11-19-06-02,54.74949
479227-NOZ1BG-12-22-06-09,53.332203
479227-NOZ1TT-11-20-14-38,58.460274
479227-NOZ1TT-12-14-14-43,57.436455
479227-NOZ2FV-12-17-15-43,55.855526
479227-NOZ2UC-11-10-16-09,56.957966
479227-NOZ345-11-11-09-55,51.833797
479227-NOZ346-11-03-14-35,60.11226
479227-NOZ346-11-07-14-45,61.580933
479227-NOZ347-11-03-16-36,54.77986
479227-NOZ347-11-07-16-42,58.225307
479227-NOZ3J-11-17-15-46,59.00141
479227-NOZ3LH-12-15-20-00,54.25057
479227-NOZ3TV-12-17-17-11,55.75223
479227-NOZ3VG-12-22-17-14,54.9698
479227-NOZ3VG-12-29-17-13,60.06487
479227-NOZ47Y-11-16-19-32,56.93345
479227-NOZ4HF-11-16-07-12,55.195553
479227-NOZ4RZ-11-11-07-48,59.238777
479227-NOZ50A-12-07-16-47,62.028355
479227-NOZ522-11-09-05-57,57.027893
479227-NOZ522-12-06-06-20,52.036533
479227-NOZ525-11-09-07-17,55.299873
479227-NOZ525-12-06-07-40,53.923054
479227-NOZ534-12-21-12-43,53.00193
479227-NOZ537-12-21-14-04,49.46835
479227-NOZ538-12-12-15-53,53.42284
479227-NOZ538-12-20-15-34,54.485744
479227-NOZ540-11-13-16-18,58.67327
479227-NOZ540-12-21-16-24,53.553925
479227-NOZ543-12-20-16-53,46.63744
479227-NOZ545-11-13-17-36,61.710182
479227-NOZ545-11-23-18-23,60.15464
479227-NOZ545-12-21-17-48,56.28526
479227-NOZ546-11-13-19-03,60.008904
479227-NOZ546-12-12-18-25,49.681553
479227-NOZ549-12-12-19-35,50.398647
479227-NOZ555-11-13-20-28,59.59676
479227-NOZ55J-11-11-18-36,47.300354
479227-NOZ55J-12-07-18-38,53.962475
479227-NOZ56U-11-18-19-10,61.685734
479227-NOZ56U-12-21-20-16,64.14491
479227-NOZ5PY-11-02-16-08,53.687878
479227-NOZ5PY-11-20-16-02,64.44681
479227-NOZ602-11-02-06-02,51.290718
479227-NOZ602-11-07-06-01,50.984802
479227-NOZ602-12-08-06-14,53.307236
479227-NOZ602-12-13-08-23,56.295513
479227-NOZ602-12-14-06-13,47.492943
479227-NOZ605-11-22-06-33,57.949654
479227-NOZ606-11-22-08-25,53.817287
479227-NOZ607-12-16-07-24,60.8529
479227-NOZ607-12-23-07-17,59.45084
479227-NOZ608-11-16-09-42,62.05131
479227-NOZ609-11-02-07-39,64.966606
479227-NOZ609-11-07-07-29,58.02849
479227-NOZ609-12-08-07-33,56.748383
479227-NOZ609-12-13-12-55,58.18656
479227-NOZ609-12-14-07-56,50.53277
479227-NOZ611-11-16-08-25,54.006054
479227-NOZ612-11-16-12-30,60.669846
479227-NOZ612-11-26-12-31,57.116528
479227-NOZ612-12-17-12-50,60.385155
479227-NOZ617-11-16-11-06,55.872787
479227-NOZ620-11-16-15-35,60.418938
479227-NOZ625-12-17-14-07,55.107872
479227-NOZ628-11-02-17-29,55.643524
479227-NOZ628-11-20-17-35,58.22292
479227-NOZ628-12-14-17-29,54.584145
479227-NOZ637-11-16-16-47,60.759045
479227-NOZ638-11-20-20-41,61.36718
479227-NOZ638-12-22-21-57,56.41195
479227-NOZ639-11-10-17-35,54.276146
479227-NOZ645-11-02-18-46,49.652008
479227-NOZ645-11-15-19-05,56.111023
479227-NOZ645-11-20-18-52,57.85716
479227-NOZ645-12-14-18-48,57.456398
479227-NOZ645-12-22-20-20,56.72222
479227-NOZ6CF-11-19-08-28,66.411766
479227-NOZ8GN-11-17-07-09,55.06989
479227-NOZ8ME-11-16-18-20,62.93997
4792a6-NOZ132-11-14-14-05,46.703167
4792a6-NOZ133-11-14-15-26,48.375557
4792a6-NOZ140-11-30-07-02,44.473522
4792a6-NOZ140-12-01-06-59,48.14455
4792a6-NOZ141-11-30-07-54,48.71025
4792a6-NOZ141-12-01-08-00,42.561073
4792a6-NOZ144-11-30-15-44,51.905216
4792a6-NOZ145-11-15-16-38,49.260353
4792a6-NOZ164-11-11-06-09,48.593224
4792a6-NOZ1BG-11-04-06-09,66.92976
4792a6-NOZ1KD-11-16-14-04,60.617825
4792a6-NOZ1TD-11-10-21-10,44.825794
4792a6-NOZ1TT-11-07-14-32,54.3441
4792a6-NOZ270-11-02-07-22,43.743446
4792a6-NOZ270-11-07-07-25,45.2294
4792a6-NOZ270-12-29-08-19,46.21133
4792a6-NOZ271-11-07-06-08,53.36611
4792a6-NOZ271-12-06-06-41,46.945946
4792a6-NOZ271-12-19-06-26,51.711967
4792a6-NOZ278-12-05-18-55,46.45359
4792a6-NOZ2DC-11-17-06-03,43.728897
4792a6-NOZ2DC-11-18-05-59,46.388214
4792a6-NOZ2GH-11-20-15-01,63.46426
4792a6-NOZ345-11-25-09-42,55.614452
4792a6-NOZ346-11-02-14-34,58.16265
4792a6-NOZ346-11-04-14-36,66.95441
4792a6-NOZ346-12-15-14-47,60.97719
4792a6-NOZ346-12-16-16-20,63.25661
4792a6-NOZ346-12-30-14-46,54.748783
4792a6-NOZ347-11-02-16-31,52.8466
4792a6-NOZ347-11-04-16-29,56.852386
4792a6-NOZ347-12-15-16-45,58.48512
4792a6-NOZ347-12-16-19-04,56.474228
4792a6-NOZ347-12-30-17-50,65.8511
4792a6-NOZ3JE-11-17-07-00,48.33606
4792a6-NOZ3JE-11-18-07-00,40.776096
4792a6-NOZ3VG-12-19-16-17,51.491806
4792a6-NOZ4RZ-11-25-07-39,61.408455
4792a6-NOZ50A-11-25-16-42,69.08185
4792a6-NOZ522-12-08-06-12,53.657036
4792a6-NOZ522-12-20-06-35,55.617237
4792a6-NOZ525-12-08-08-03,53.827026
4792a6-NOZ526-11-10-08-19,52.285404
4792a6-NOZ530-11-08-09-45,58.87795
4792a6-NOZ530-11-23-10-59,52.87632
4792a6-NOZ531-11-08-11-06,49.982506
4792a6-NOZ531-11-23-12-10,53.27133
4792a6-NOZ532-11-10-10-59,50.832817
4792a6-NOZ532-12-13-11-00,52.00033
4792a6-NOZ534-11-08-12-37,60.4872
4792a6-NOZ534-11-23-13-43,57.899853
4792a6-NOZ535-11-10-12-28,52.856884
4792a6-NOZ535-12-13-12-42,46.960464
4792a6-NOZ536-11-10-14-19,52.2104
4792a6-NOZ536-11-27-14-21,60.564026
4792a6-NOZ536-12-13-14-18,53.991108
4792a6-NOZ537-11-08-13-56,52.705524
4792a6-NOZ537-11-23-15-08,47.435764
4792a6-NOZ538-12-06-15-31,55.568565
4792a6-NOZ538-12-07-15-32,56.25502
4792a6-NOZ540-12-05-16-12,50.894493
4792a6-NOZ541-11-10-15-43,49.50206
4792a6-NOZ541-12-13-15-43,49.569424
4792a6-NOZ543-12-06-16-55,49.784046
4792a6-NOZ543-12-07-16-44,56.72866
4792a6-NOZ544-11-10-17-14,56.92107
4792a6-NOZ544-12-13-17-25,57.52534
4792a6-NOZ545-12-05-17-28,54.00343
4792a6-NOZ546-12-06-18-12,52.64495
4792a6-NOZ546-12-07-18-19,51.058216
4792a6-NOZ547-11-10-18-33,48.074665
4792a6-NOZ547-12-13-18-38,47.125465
4792a6-NOZ549-12-06-19-25,45.80629
4792a6-NOZ549-12-07-19-27,48.845295
4792a6-NOZ550-11-10-19-55,56.77369
4792a6-NOZ55J-11-25-18-41,53.061115
4792a6-NOZ56U-11-03-19-04,56.925983
4792a6-NOZ5PY-11-07-15-58,54.866074
4792a6-NOZ602-11-23-06-46,47.174667
4792a6-NOZ605-11-10-06-30,58.996826
4792a6-NOZ605-11-14-06-30,58.32971
4792a6-NOZ609-11-23-07-54,56.963535
4792a6-NOZ623-11-13-12-31,55.318047
4792a6-NOZ625-12-31-13-58,55.413536
4792a6-NOZ626-11-11-16-52,58.53933
4792a6-NOZ626-11-17-16-47,66.011116
4792a6-NOZ628-11-07-17-32,64.42158
4792a6-NOZ631-11-11-15-20,50.74044
