flight_id,pred_descent
47878c-NOZ637-12-08-16-51,352.92944
47878c-NOZ638-11-01-20-00,295.71957
47878c-NOZ638-12-05-20-12,314.49075
47878c-NOZ639-11-27-17-32,331.04843
47878c-NOZ639-11-30-17-26,330.9053
47878c-NOZ7C-12-27-08-49,303.27258
47878c-NOZ8GN-11-18-07-11,329.37277
47878d-NOZ132-11-07-14-02,241.23422
47878d-NOZ132-11-29-13-57,248.99948
47878d-NOZ132-12-29-14-04,246.85886
47878d-NOZ133-11-07-14-53,271.07022
47878d-NOZ133-11-29-14-51,249.8607
47878d-NOZ133-12-29-14-58,295.5538
47878d-NOZ181-11-01-06-03,403.55847
47878d-NOZ181-12-09-06-38,432.27286
47878d-NOZ182-11-01-07-34,284.7047
47878d-NOZ182-12-09-08-06,301.2684
47878d-NOZ183-11-01-08-49,316.74655
47878d-NOZ183-12-04-08-06,308.11688
47878d-NOZ183-12-09-09-28,298.24777
47878d-NOZ183-12-25-10-41,302.36176
47878d-NOZ191-11-23-17-18,318.259
47878d-NOZ1BG-11-12-06-04,335.83194
47878d-NOZ1BG-12-06-06-15,633.67285
47878d-NOZ1TT-11-15-14-39,308.59167
47878d-NOZ1TT-11-25-14-47,336.72845
47878d-NOZ271-12-07-06-36,327.279
47878d-NOZ272-12-04-15-46,269.95923
47878d-NOZ275-12-04-17-02,287.603
47878d-NOZ276-12-18-13-42,295.72833
47878d-NOZ277-12-18-15-30,274.04156
47878d-NOZ278-12-06-19-16,271.64124
47878d-NOZ2KT-12-06-16-26,314.60114
47878d-NOZ345-11-15-09-32,379.50565
47878d-NOZ345-11-28-09-43,307.6254
47878d-NOZ346-11-09-14-35,353.97794
47878d-NOZ346-11-14-14-40,335.70337
47878d-NOZ347-11-09-16-32,331.7673
47878d-NOZ347-11-14-16-37,448.8792
47878d-NOZ3DB-11-18-18-19,332.76608
47878d-NOZ3J-11-18-15-26,417.80075
47878d-NOZ4RZ-11-15-07-36,350.59277
47878d-NOZ4RZ-11-28-07-46,356.73907
47878d-NOZ50A-11-08-16-41,401.33624
47878d-NOZ50A-11-27-16-42,368.04477
47878d-NOZ50A-12-27-16-50,318.49188
47878d-NOZ522-11-03-06-02,411.95145
47878d-NOZ522-11-23-06-34,250.19775
47878d-NOZ525-11-03-07-20,341.4616
47878d-NOZ525-11-23-07-42,302.01852
47878d-NOZ530-12-06-10-01,267.75186
47878d-NOZ531-12-06-11-11,306.21896
47878d-NOZ534-12-06-12-37,286.49335
47878d-NOZ537-12-06-13-53,328.68167
47878d-NOZ540-12-02-16-13,359.7977
47878d-NOZ545-12-02-17-26,299.1913
47878d-NOZ55J-11-08-18-37,367.77512
47878d-NOZ55J-11-27-18-49,376.70944
47878d-NOZ55J-12-27-18-42,344.577
47878d-NOZ56U-11-11-19-08,362.8102
47878d-NOZ56U-12-05-18-58,362.50812
47878d-NOZ5PY-11-15-16-03,327.01877
47878d-NOZ5PY-11-25-16-11,315.4261
47878d-NOZ602-11-14-06-06,300.90274
47878d-NOZ602-12-20-07-11,322.5567
47878d-NOZ605-11-17-06-39,335.70465
47878d-NOZ606-11-17-08-05,337.63782
47878d-NOZ606-12-28-08-23,329.67477
47878d-NOZ607-11-08-07-00,347.59714
47878d-NOZ607-11-18-07-00,376.0592
47878d-NOZ607-11-30-06-58,284.939
47878d-NOZ608-11-05-09-10,331.01306
47878d-NOZ608-11-06-09-44,341.03204
47878d-NOZ608-12-30-09-52,269.63
47878d-NOZ609-11-14-07-27,317.28802
47878d-NOZ609-12-20-08-37,342.0933
47878d-NOZ611-11-06-08-27,482.61108
47878d-NOZ611-12-30-08-26,334.04715
47878d-NOZ612-11-06-12-42,302.21243
47878d-NOZ612-12-30-12-54,305.07153
47878d-NOZ617-11-06-11-08,405.8466
47878d-NOZ617-12-30-11-25,378.35052
47878d-NOZ620-11-06-15-31,276.73352
47878d-NOZ620-11-17-15-38,279.2827
47878d-NOZ620-12-30-15-55,457.15344
47878d-NOZ625-11-06-14-10,325.97647
47878d-NOZ625-11-17-14-06,332.21246
47878d-NOZ625-12-30-14-18,413.67877
47878d-NOZ628-11-15-17-29,272.32172
47878d-NOZ628-11-25-17-29,345.91376
47878d-NOZ632-11-06-18-21,298.8169
47878d-NOZ632-11-07-19-55,260.76425
47878d-NOZ632-11-17-18-25,331.08347
47878d-NOZ637-11-06-16-59,329.45084
47878d-NOZ637-11-07-18-29,277.5703
47878d-NOZ637-11-17-16-57,323.09164
47878d-NOZ638-11-28-20-07,303.7205
47878d-NOZ645-11-25-18-49,357.24942
47878d-NOZ647-11-06-19-40,297.5208
47878d-NOZ648-11-06-21-05,274.88702
47878d-NOZ6TM-12-02-19-02,327.2607
47878d-NOZ6TM-12-08-19-13,290.36984
47878d-NOZ9BH-11-23-15-55,304.487
47878d-NOZ9BH-12-09-16-22,306.76044
47878d-NOZ9BH-12-21-15-45,299.39038
4787a0-NOZ140-11-09-07-08,361.16818
4787a0-NOZ141-11-09-08-10,262.73502
4787a0-NOZ142-11-13-12-12,304.4616
4787a0-NOZ143-11-13-14-38,276.94724
4787a0-NOZ144-11-07-15-51,240.83252
4787a0-NOZ144-11-09-15-50,238.4017
4787a0-NOZ145-11-07-16-47,224.26074
4787a0-NOZ145-11-09-16-44,301.10715
4787a0-NOZ181-12-17-10-02,302.9923
4787a0-NOZ182-12-17-08-30,281.7839
4787a0-NOZ191-12-27-17-29,361.50952
4787a0-NOZ1BG-11-29-05-59,397.257
4787a0-NOZ1BG-12-03-06-00,438.5351
4787a0-NOZ1BG-12-20-06-08,485.45343
4787a0-NOZ1TT-12-08-14-35,330.83066
4787a0-NOZ270-11-17-07-28,272.3682
4787a0-NOZ270-11-24-07-44,266.83917
4787a0-NOZ270-12-28-08-05,349.1337
4787a0-NOZ271-11-17-06-10,354.17596
4787a0-NOZ271-11-24-06-09,298.2613
4787a0-NOZ271-11-26-07-34,275.61258
4787a0-NOZ271-12-14-06-28,400.999
4787a0-NOZ276-12-05-16-52,349.2501
4787a0-NOZ276-12-15-16-31,346.82828
4787a0-NOZ277-12-05-18-09,283.27823
4787a0-NOZ277-12-15-17-53,295.37784
4787a0-NOZ278-11-16-18-57,275.19836
4787a0-NOZ278-11-23-19-29,261.7016
4787a0-NOZ278-11-25-18-59,287.89346
4787a0-NOZ278-12-13-19-06,254.47478
4787a0-NOZ2DC-11-30-05-59,252.4688
4787a0-NOZ2DC-12-09-05-56,245.05823
4787a0-NOZ2GH-12-11-15-03,341.8016
4787a0-NOZ2UC-11-01-16-05,296.18457
4787a0-NOZ345-12-31-11-23,315.48083
4787a0-NOZ346-11-11-14-35,396.65488
4787a0-NOZ346-12-29-16-30,317.74695
4787a0-NOZ347-11-11-16-35,364.6127
4787a0-NOZ347-12-29-21-05,399.2715
4787a0-NOZ3JE-11-30-06-51,225.56528
4787a0-NOZ3JE-12-09-07-05,213.14005
4787a0-NOZ4RZ-12-31-09-26,345.85422
4787a0-NOZ50A-12-21-17-11,335.7597
4787a0-NOZ530-12-13-10-07,361.71005
4787a0-NOZ531-12-13-11-17,275.23157
4787a0-NOZ534-12-13-12-54,319.53345
4787a0-NOZ537-12-13-14-17,286.01697
4787a0-NOZ538-11-03-15-25,297.5967
4787a0-NOZ538-12-26-15-59,298.7827
4787a0-NOZ538-12-28-15-34,316.83054
4787a0-NOZ543-11-03-16-54,321.95526
4787a0-NOZ543-12-26-17-12,348.4606
4787a0-NOZ546-11-03-18-19,265.42004
4787a0-NOZ546-12-28-18-39,320.24225
4787a0-NOZ549-11-03-19-32,284.67227
4787a0-NOZ549-12-28-19-47,307.24893
4787a0-NOZ55J-12-21-19-15,293.02762
4787a0-NOZ56U-11-28-18-54,340.62006
4787a0-NOZ56U-12-02-19-10,339.9496
4787a0-NOZ56U-12-19-20-06,327.52954
4787a0-NOZ607-12-01-07-02,328.74765
4787a0-NOZ607-12-12-07-06,306.76965
4787a0-NOZ608-12-10-08-59,283.71338
4787a0-NOZ609-12-10-07-36,329.5269
4787a0-NOZ624-12-11-16-33,294.6903
4787a0-NOZ626-11-30-16-41,293.37756
4787a0-NOZ628-12-08-17-41,300.2147
4787a0-NOZ631-11-30-15-21,337.3329
4787a0-NOZ638-11-29-20-03,284.59747
4787a0-NOZ638-12-08-20-23,296.07202
4787a0-NOZ639-11-01-17-20,374.3897
4787a0-NOZ639-11-24-17-28,418.14752
4787a0-NOZ645-12-08-18-57,331.0216
4787a0-NOZ7C-11-17-08-46,255.08818
4787a0-NOZ7C-11-24-08-55,433.96368
4787a0-NOZ7C-12-28-09-40,300.9023
4787a0-NOZ93E-11-16-17-29,357.09222
4787b3-NOZ132-12-01-14-05,242.06963
4787b3-NOZ132-12-06-14-06,225.60487
4787b3-NOZ133-12-01-14-56,232.17119
4787b3-NOZ133-12-06-14-53,218.12212
4787b3-NOZ144-12-29-15-16,297.9105
4787b3-NOZ145-12-29-16-12,294.9632
4787b3-NOZ1BG-12-13-06-01,369.74698
4787b3-NOZ1TT-12-05-14-43,289.82275
4787b3-NOZ270-12-05-07-25,266.51196
4787b3-NOZ271-12-05-06-06,327.2108
4787b3-NOZ2DC-11-29-06-06,240.7269
4787b3-NOZ2DC-12-01-06-03,242.17561
4787b3-NOZ345-11-14-10-01,353.40097
4787b3-NOZ345-11-19-11-22,347.54926
4787b3-NOZ345-11-22-09-34,319.9097
4787b3-NOZ346-11-21-14-40,391.9427
4787b3-NOZ347-11-21-16-38,525.53046
4787b3-NOZ3JE-11-29-07-01,219.4708
4787b3-NOZ3JE-12-01-06-59,239.2945
4787b3-NOZ3VG-12-05-16-06,314.04102
4787b3-NOZ4HF-11-28-07-04,292.14294
4787b3-NOZ4HF-12-07-07-00,323.37137
4787b3-NOZ4RZ-11-14-07-35,318.68057
4787b3-NOZ4RZ-11-19-09-22,315.76498
4787b3-NOZ4RZ-11-22-07-50,317.02487
4787b3-NOZ50A-11-13-16-35,497.34708
4787b3-NOZ50A-11-17-16-51,344.69434
4787b3-NOZ521-11-11-05-30,343.41647
4787b3-NOZ523-11-07-06-31,496.0745
4787b3-NOZ524-11-11-07-03,341.97552
4787b3-NOZ525-11-13-11-38,435.99945
4787b3-NOZ526-11-07-07-57,285.867
4787b3-NOZ530-11-06-09-36,301.87555
4787b3-NOZ531-11-06-08-11,305.84656
4787b3-NOZ532-11-06-12-21,394.2439
4787b3-NOZ532-11-07-11-01,348.41974
4787b3-NOZ532-12-09-11-16,343.28748
4787b3-NOZ534-11-13-13-21,364.62033
4787b3-NOZ535-11-06-13-38,497.75443
4787b3-NOZ535-11-07-12-30,287.60052
4787b3-NOZ535-12-09-12-51,355.11234
4787b3-NOZ535-12-27-13-02,286.6319
4787b3-NOZ536-11-07-14-18,393.8617
4787b3-NOZ536-12-09-14-27,327.74936
4787b3-NOZ536-12-27-14-39,353.5139
4787b3-NOZ537-11-13-14-43,361.67365
4787b3-NOZ538-11-04-15-41,266.6161
4787b3-NOZ538-11-06-15-06,326.72653
4787b3-NOZ541-11-07-15-45,296.85617
4787b3-NOZ541-12-09-15-54,289.55933
4787b3-NOZ541-12-27-15-56,287.75293
4787b3-NOZ543-11-04-17-13,382.58102
4787b3-NOZ543-11-06-16-42,394.5617
4787b3-NOZ544-11-06-18-14,330.87277
4787b3-NOZ544-11-07-17-09,381.9536
4787b3-NOZ546-11-04-18-45,422.6444
4787b3-NOZ549-11-06-19-36,313.59286
4787b3-NOZ550-11-06-21-03,339.72223
4787b3-NOZ55J-11-13-18-43,441.81885
4787b3-NOZ55J-11-17-18-44,362.71457
4787b3-NOZ56U-12-12-19-29,293.40793
4787b3-NOZ5AY-11-06-10-49,408.19324
4787b3-NOZ5AY-11-07-09-16,300.31406
4787b3-NOZ601-11-23-05-33,395.0365
4787b3-NOZ601-11-28-05-29,385.797
4787b3-NOZ601-12-07-05-39,301.81378
4787b3-NOZ602-11-01-06-05,337.52902
4787b3-NOZ602-11-21-06-04,299.115
4787b3-NOZ605-11-24-06-37,554.9694
4787b3-NOZ605-11-30-06-30,347.85663
4787b3-NOZ606-11-24-08-26,476.33823
4787b3-NOZ606-11-30-08-03,314.9549
4787b3-NOZ607-12-02-07-06,291.36346
4787b3-NOZ607-12-08-07-20,399.175
4787b3-NOZ608-11-23-10-57,282.72415
4787b3-NOZ608-11-28-09-47,278.64688
4787b3-NOZ608-12-07-09-42,264.85086
4787b3-NOZ609-11-01-07-26,317.2372
4787b3-NOZ609-11-21-07-26,378.71674
4787b3-NOZ611-11-23-08-34,346.71484
4787b3-NOZ611-11-28-08-19,320.26105
4787b3-NOZ611-12-07-08-18,298.1272
4787b3-NOZ612-11-23-13-36,271.76935
4787b3-NOZ612-11-28-12-22,328.5455
4787b3-NOZ612-12-03-12-33,331.1133
4787b3-NOZ612-12-07-12-24,289.94592
4787b3-NOZ617-11-23-12-07,283.32428
4787b3-NOZ617-11-28-11-03,326.4358
4787b3-NOZ617-12-07-10-58,282.98932
4787b3-NOZ620-11-27-16-12,314.37186
4787b3-NOZ620-11-28-15-21,304.09204
4787b3-NOZ620-12-07-15-52,265.09167
4787b3-NOZ625-11-27-14-32,331.88803
4787b3-NOZ625-11-28-14-01,332.73483
4787b3-NOZ625-12-03-14-02,345.62177
4787b3-NOZ625-12-07-14-04,375.29895
4787b3-NOZ626-11-23-17-40,295.0652
4787b3-NOZ626-11-24-17-03,276.62177
4787b3-NOZ626-11-25-16-58,321.25415
4787b3-NOZ628-12-05-17-29,305.85428
4787b3-NOZ631-11-23-15-28,378.91797
4787b3-NOZ631-11-24-15-21,300.69534
4787b3-NOZ631-11-25-15-41,341.15305
4787b3-NOZ632-11-27-18-52,272.38937
4787b3-NOZ632-11-28-18-10,359.71536
4787b3-NOZ637-11-27-17-31,367.7958
4787b3-NOZ637-11-28-16-39,297.35516
4787b3-NOZ637-12-07-16-55,310.4235
4787b3-NOZ638-11-22-20-25,286.66254
4787b3-NOZ647-11-27-20-17,348.56497
4787b3-NOZ648-11-27-21-37,326.57935
4787b3-NOZ6TM-12-21-19-56,321.03992
4787b3-NOZ7C-12-05-08-41,330.0235
4787b3-NOZ8C-12-04-21-08,310.5708
4787b3-NOZ9BH-12-04-12-17,361.97076
4791ac-NOZ132-11-17-14-04,219.66301
4791ac-NOZ133-11-17-15-09,237.76845
4791ac-NOZ140-11-10-07-06,368.908
4791ac-NOZ140-11-11-07-13,260.63037
4791ac-NOZ141-11-10-08-06,230.96649
4791ac-NOZ141-11-11-08-08,347.25238
4791ac-NOZ144-11-24-15-12,265.62564
4791ac-NOZ145-11-24-16-08,239.0273
4791ac-NOZ183-11-20-07-53,345.43558
4791ac-NOZ191-11-16-17-08,356.142
4791ac-NOZ1BG-11-08-06-25,327.92838
4791ac-NOZ1TT-11-27-14-34,334.9683
4791ac-NOZ1TT-11-29-14-36,331.74927
4791ac-NOZ270-11-18-07-22,234.67586
4791ac-NOZ270-11-22-09-01,297.9733
4791ac-NOZ271-11-22-07-54,324.6186
4791ac-NOZ272-11-20-15-39,291.7043
4791ac-NOZ275-11-20-16-48,310.5803
4791ac-NOZ278-11-21-19-01,285.49988
4791ac-NOZ2BE-11-13-12-33,394.86777
4791ac-NOZ2KT-12-23-16-32,329.6603
4791ac-NOZ2UC-12-12-16-22,272.38522
4791ac-NOZ345-11-13-10-22,383.46738
4791ac-NOZ345-11-23-09-57,315.46307
4791ac-NOZ345-12-09-10-04,387.0077
4791ac-NOZ346-11-22-14-28,324.55453
4791ac-NOZ347-11-22-16-32,351.96613
4791ac-NOZ357-12-23-23-01,344.9122
4791ac-NOZ4RZ-11-13-08-17,360.079
4791ac-NOZ4RZ-11-23-08-25,339.93613
4791ac-NOZ4RZ-12-09-07-50,426.07666
4791ac-NOZ50A-12-09-17-14,337.921
4791ac-NOZ50A-12-19-17-19,347.2635
4791ac-NOZ521-11-02-05-28,365.04117
4791ac-NOZ521-11-03-05-26,382.67606
4791ac-NOZ522-11-15-06-01,291.90524
4791ac-NOZ522-12-15-06-32,291.65677
4791ac-NOZ522-12-22-06-16,317.72043
4791ac-NOZ523-11-04-06-31,337.71222
4791ac-NOZ523-11-06-06-30,292.621
4791ac-NOZ524-11-02-07-11,340.654
4791ac-NOZ524-11-03-07-01,381.73822
4791ac-NOZ525-11-15-07-18,288.38464
4791ac-NOZ525-12-15-07-45,326.86975
4791ac-NOZ525-12-22-07-30,308.09808
4791ac-NOZ526-11-04-08-04,316.89084
4791ac-NOZ530-11-01-09-55,301.71838
4791ac-NOZ532-11-04-11-06,287.46796
4791ac-NOZ535-11-04-12-52,320.9822
4791ac-NOZ536-11-04-14-25,358.41223
4791ac-NOZ538-11-30-15-21,349.62082
4791ac-NOZ540-11-18-16-19,334.37082
4791ac-NOZ540-11-21-16-10,413.3556
4791ac-NOZ541-11-04-16-15,388.2735
4791ac-NOZ543-11-30-16-41,342.03833
4791ac-NOZ544-11-04-17-41,233.47989
4791ac-NOZ545-11-18-17-31,328.2591
4791ac-NOZ545-11-21-17-25,415.90823
4791ac-NOZ546-11-30-18-18,317.5953
4791ac-NOZ549-11-30-19-31,289.73074
4791ac-NOZ55J-12-09-19-07,323.64227
4791ac-NOZ55J-12-19-19-51,329.3582
4791ac-NOZ56U-11-07-18-54,362.1586
4791ac-NOZ56U-12-23-20-48,353.12302
4791ac-NOZ5AY-11-04-09-20,340.2436
4791ac-NOZ5PY-11-27-16-06,328.01657
4791ac-NOZ5PY-11-29-16-07,319.33664
4791ac-NOZ601-11-18-05-40,314.20953
4791ac-NOZ612-11-17-12-44,256.53082
4791ac-NOZ628-11-27-17-29,303.42648
4791ac-NOZ628-11-29-17-28,319.3307
4791ac-NOZ628-12-29-18-14,343.8217
4791ac-NOZ634-12-04-20-31,270.96024
4791ac-NOZ639-12-12-17-36,296.35312
4791ac-NOZ645-11-27-18-49,309.1304
4791ac-NOZ645-11-29-18-46,302.65256
4791ac-NOZ645-12-05-18-55,314.9627
4791ac-NOZ645-12-29-19-35,293.21967
4791ac-NOZ6TC-11-13-17-17,413.98444
4791ac-NOZ6TM-11-18-19-02,331.2403
4791ac-NOZ7C-11-18-08-40,309.8228
4791ac-NOZ7C-11-22-10-37,293.91257
4791ac-NOZ9BH-11-16-15-40,329.7545
4791dd-NOZ140-11-03-07-11,216.42746
4791dd-NOZ141-11-03-08-10,314.4777
4791dd-NOZ142-11-06-13-41,235.76978
4791dd-NOZ143-11-06-14-34,241.74503
4791dd-NOZ144-11-04-15-48,227.87479
4791dd-NOZ145-11-04-16-48,228.6877
4791dd-NOZ181-11-21-06-12,350.2893
4791dd-NOZ181-11-22-06-03,372.4762
4791dd-NOZ182-11-09-07-35,305.15067
4791dd-NOZ182-11-21-07-36,305.31107
4791dd-NOZ182-11-22-07-50,358.29605
4791dd-NOZ183-11-21-08-51,407.10898
4791dd-NOZ183-11-22-08-58,379.75348
4791dd-NOZ183-12-27-09-37,332.33682
4791dd-NOZ191-11-24-17-10,340.43625
4791dd-NOZ191-12-06-17-02,330.5566
4791dd-NOZ1BG-11-24-06-09,492.63852
4791dd-NOZ1TT-11-10-14-34,437.66522
4791dd-NOZ1TT-11-11-14-36,312.57993
4791dd-NOZ1TT-11-28-14-34,354.90308
4791dd-NOZ1TT-12-01-14-47,266.7842
4791dd-NOZ270-11-10-07-30,292.97522
4791dd-NOZ270-11-15-07-27,231.76834
4791dd-NOZ270-11-28-07-30,291.1968
4791dd-NOZ270-12-01-07-28,287.71576
4791dd-NOZ271-11-10-06-07,353.84274
4791dd-NOZ271-11-15-06-01,378.6465
4791dd-NOZ271-11-19-08-07,297.7432
4791dd-NOZ271-11-28-06-06,356.91553
4791dd-NOZ271-12-01-06-10,434.2566
4791dd-NOZ271-12-22-06-11,410.3233
4791dd-NOZ276-11-08-15-55,297.1115
4791dd-NOZ276-12-11-13-44,289.2513
4791dd-NOZ277-11-08-17-21,372.9785
4791dd-NOZ277-12-11-14-56,270.2347
4791dd-NOZ278-11-09-18-57,279.06427
4791dd-NOZ278-11-14-18-58,291.8486
4791dd-NOZ278-11-18-19-20,282.20963
4791dd-NOZ278-11-30-18-57,269.12738
4791dd-NOZ278-12-21-20-03,253.26254
4791dd-NOZ2DC-12-05-06-14,208.41751
4791dd-NOZ345-11-16-09-30,336.56793
4791dd-NOZ345-11-17-11-53,366.12946
4791dd-NOZ345-12-13-09-38,358.72702
4791dd-NOZ345-12-22-09-54,341.71506
4791dd-NOZ346-11-15-14-34,334.0422
4791dd-NOZ347-11-15-16-31,396.35632
4791dd-NOZ3JE-12-05-07-01,269.83026
4791dd-NOZ4RZ-11-16-07-34,302.6166
4791dd-NOZ4RZ-11-17-07-49,382.60547
4791dd-NOZ4RZ-12-13-07-42,406.8823
4791dd-NOZ4RZ-12-22-07-46,340.40005
4791dd-NOZ50A-12-30-17-20,343.60944
4791dd-NOZ530-11-24-10-05,283.27457
4791dd-NOZ531-11-24-11-21,371.2899
4791dd-NOZ534-11-24-12-46,359.2479
4791dd-NOZ536-11-13-14-15,348.44763
4791dd-NOZ537-11-24-14-02,335.17392
4791dd-NOZ540-11-14-16-05,291.35748
4791dd-NOZ541-11-13-15-42,308.17773
4791dd-NOZ545-11-14-17-19,328.8284
4791dd-NOZ55J-12-30-19-49,368.43228
4791dd-NOZ56U-11-23-20-32,347.75497
4791dd-NOZ5PY-11-10-16-05,340.99057
4791dd-NOZ5PY-11-11-16-09,348.04263
4791dd-NOZ5PY-11-28-16-02,304.1763
4791dd-NOZ5PY-12-01-16-04,321.7165
4791dd-NOZ607-12-06-07-12,659.0032
4791dd-NOZ608-12-04-09-59,255.43947
4791dd-NOZ611-12-04-08-38,294.03033
4791dd-NOZ612-12-04-12-46,306.7075
4791dd-NOZ617-12-04-11-11,283.6491
4791dd-NOZ620-12-04-15-35,316.17917
4791dd-NOZ625-12-04-14-16,276.66135
4791dd-NOZ626-12-02-17-01,327.31378
4791dd-NOZ626-12-05-16-46,328.22122
4791dd-NOZ628-11-10-17-30,338.37375
4791dd-NOZ628-11-11-17-30,383.9771
4791dd-NOZ628-11-28-17-28,299.75394
4791dd-NOZ631-12-02-15-27,320.43472
4791dd-NOZ631-12-05-15-21,278.71277
4791dd-NOZ632-12-04-18-14,284.7153
4791dd-NOZ637-12-04-16-50,320.62485
4791dd-NOZ638-12-01-20-15,306.41394
4791dd-NOZ645-11-10-18-57,411.8114
4791dd-NOZ645-11-11-18-53,344.33145
4791dd-NOZ645-11-28-18-42,325.52756
4791dd-NOZ647-12-04-19-27,279.11243
4791dd-NOZ648-12-04-21-03,295.9491
4791dd-NOZ6TM-11-08-18-48,310.16528
4791dd-NOZ6TM-11-20-20-20,376.94357
4791dd-NOZ6TM-11-21-18-46,351.6308
4791dd-NOZ7C-11-10-08-39,318.58606
4791dd-NOZ7C-11-15-08-35,272.7044
4791dd-NOZ7C-11-28-08-42,426.51474
4791dd-NOZ7C-12-01-08-38,290.61572
4791dd-NOZ8C-11-27-20-58,284.67416
4791dd-NOZ9BH-11-21-15-58,285.58524
4791dd-NOZ9BH-11-24-15-51,295.78784
4791dd-NOZ9BH-11-27-12-25,323.13107
47921c-NOZ132-11-04-14-08,258.74335
47921c-NOZ133-11-04-16-06,223.9925
47921c-NOZ140-12-13-11-57,228.09438
47921c-NOZ140-12-14-07-25,243.65396
47921c-NOZ141-12-13-13-10,288.59073
47921c-NOZ141-12-14-08-19,426.77817
47921c-NOZ144-11-23-16-00,217.60425
47921c-NOZ144-11-25-15-50,234.91019
47921c-NOZ144-11-28-15-40,345.21115
47921c-NOZ144-12-14-15-47,231.93285
47921c-NOZ145-11-23-17-00,232.83583
47921c-NOZ145-11-25-16-44,312.27274
47921c-NOZ1BG-11-18-06-08,415.2026
47921c-NOZ1TT-11-03-14-38,331.78345
47921c-NOZ345-12-08-09-39,375.83783
47921c-NOZ345-12-26-10-26,402.4865
47921c-NOZ346-11-20-14-43,409.80746
47921c-NOZ346-12-22-15-46,355.82422
47921c-NOZ347-11-20-16-44,409.5906
47921c-NOZ347-12-22-17-51,353.4947
47921c-NOZ44A-12-31-08-07,349.89383
47921c-NOZ4HF-11-17-07-02,286.97162
47921c-NOZ4RZ-12-08-07-38,345.76105
47921c-NOZ4RZ-12-26-08-36,299.1846
47921c-NOZ50A-11-10-16-42,404.64255
47921c-NOZ50A-12-20-17-27,298.41864
47921c-NOZ50A-12-28-18-12,316.68555
47921c-NOZ521-11-14-05-33,278.37622
47921c-NOZ523-11-09-06-25,364.7052
47921c-NOZ523-11-15-06-24,304.3079
47921c-NOZ523-11-16-06-37,314.17853
47921c-NOZ524-11-14-06-56,294.88568
47921c-NOZ526-11-09-07-54,373.39612
47921c-NOZ526-11-15-08-01,333.54672
47921c-NOZ526-11-16-07-59,300.32764
47921c-NOZ530-11-13-09-27,388.90442
47921c-NOZ531-11-13-07-54,327.71234
47921c-NOZ532-11-09-11-03,367.25552
47921c-NOZ532-11-13-12-39,301.20175
47921c-NOZ532-11-15-11-03,295.45206
47921c-NOZ532-11-16-10-59,296.4468
47921c-NOZ535-11-09-12-29,401.20364
47921c-NOZ535-11-13-13-57,437.68274
47921c-NOZ535-11-15-12-29,298.33966
47921c-NOZ535-11-16-12-36,282.8199
47921c-NOZ536-11-09-14-14,426.33762
47921c-NOZ536-11-15-14-20,320.3371
47921c-NOZ538-11-11-15-33,333.6301
47921c-NOZ538-11-13-15-22,304.92203
47921c-NOZ541-11-09-15-39,368.31512
47921c-NOZ541-11-15-15-45,335.07532
47921c-NOZ543-11-11-16-55,346.05002
47921c-NOZ543-11-13-16-49,412.93774
47921c-NOZ544-11-09-17-09,371.21005
47921c-NOZ544-11-15-17-11,324.58237
47921c-NOZ546-11-11-18-17,439.82993
47921c-NOZ547-11-09-18-25,329.4645
47921c-NOZ547-11-15-18-31,296.71198
47921c-NOZ549-11-13-19-34,302.3498
47921c-NOZ550-11-08-19-59,311.3445
47921c-NOZ550-11-13-21-02,321.97583
47921c-NOZ550-11-15-19-54,330.6933
47921c-NOZ55J-11-10-18-45,377.38223
47921c-NOZ55J-12-20-19-28,338.05618
47921c-NOZ55J-12-28-20-30,378.01562
47921c-NOZ56U-11-17-19-00,302.69122
47921c-NOZ5AY-11-09-09-19,308.02948
47921c-NOZ5AY-11-13-11-05,320.74597
47921c-NOZ5AY-11-15-09-19,321.9505
47921c-NOZ5AY-11-16-09-18,296.07315
47921c-NOZ5PY-11-03-16-03,314.52014
47921c-NOZ601-11-17-05-32,402.63336
47921c-NOZ602-12-19-06-20,317.37064
47921c-NOZ602-12-21-06-37,277.39395
47921c-NOZ605-11-04-06-52,328.75723
47921c-NOZ606-11-04-08-16,306.66257
47921c-NOZ608-11-17-09-51,525.8448
47921c-NOZ609-11-05-07-39,301.7161
47921c-NOZ609-12-19-07-41,313.08783
47921c-NOZ609-12-21-08-01,319.0234
47921c-NOZ611-11-17-08-25,324.71365
47921c-NOZ628-11-03-17-31,281.02615
47921c-NOZ638-11-03-20-11,285.95642
47921c-NOZ638-11-16-20-09,315.16254
47921c-NOZ639-12-08-18-48,329.15094
47921c-NOZ645-11-03-18-48,310.61035
47921c-NOZ64N-12-15-17-01,307.8929
479227-NOZ132-11-15-14-05,233.15579
479227-NOZ132-11-21-14-05,246.85449
479227-NOZ133-11-15-15-05,232.7438
479227-NOZ133-11-21-14-52,315.60663
479227-NOZ140-11-15-07-16,273.5456
479227-NOZ141-11-15-08-09,263.7982
479227-NOZ1BG-11-01-06-04,457.86942
479227-NOZ1BG-11-19-06-02,388.68732
479227-NOZ1BG-12-22-06-09,441.50336
479227-NOZ1TT-11-02-14-31,310.8999
479227-NOZ1TT-11-20-14-38,286.82224
479227-NOZ1TT-12-14-14-43,278.4637
479227-NOZ1TT-12-22-15-40,265.54105
479227-NOZ1TT-12-29-15-47,339.58667
479227-NOZ2FV-12-17-15-43,291.30096
